seconds;ambient_temp;gear_temp;noise;current;velocity;torque
26,570000;25,030000;25,670000;50,860000;286,000000;48,000000;53,000000
26,590000;25,030000;25,730000;48,700000;286,000000;48,000000;53,000000
26,600000;25,030000;25,730000;48,700000;303,000000;52,000000;56,000000
26,620000;25,030000;25,730000;51,380000;311,000000;52,000000;58,000000
26,640000;25,030000;25,730000;48,750000;311,000000;52,000000;58,000000
26,660000;25,030000;25,730000;48,750000;351,000000;49,000000;65,000000
26,680000;25,030000;25,730000;48,150000;351,000000;49,000000;65,000000
26,700000;25,030000;25,730000;50,300000;351,000000;49,000000;65,000000
26,720000;25,030000;25,730000;48,370000;351,000000;49,000000;65,000000
26,740000;25,030000;25,730000;48,370000;352,000000;49,000000;65,000000
26,760000;25,030000;25,730000;50,430000;352,000000;49,000000;65,000000
26,780000;25,030000;25,730000;50,700000;426,000000;48,000000;79,000000
26,800000;25,030000;25,730000;50,700000;426,000000;48,000000;79,000000
26,820000;25,030000;25,730000;51,860000;476,000000;45,000000;88,000000
26,840000;25,030000;25,730000;51,500000;501,000000;45,000000;93,000000
26,860000;25,030000;25,730000;51,500000;501,000000;45,000000;93,000000
26,880000;25,030000;25,730000;50,930000;501,000000;45,000000;93,000000
26,910000;25,030000;25,730000;48,890000;556,000000;48,000000;103,000000
26,920000;25,030000;25,730000;48,220000;556,000000;48,000000;103,000000
26,950000;25,030000;25,730000;48,220000;556,000000;48,000000;103,000000
26,960000;25,030000;25,730000;46,320000;544,000000;50,000000;101,000000
26,980000;25,030000;25,730000;45,900000;544,000000;50,000000;101,000000
27,000000;25,030000;25,730000;45,900000;547,000000;58,000000;102,000000
27,020000;25,030000;25,730000;47,470000;552,000000;58,000000;103,000000
27,040000;25,030000;25,730000;51,650000;552,000000;58,000000;103,000000
27,060000;25,030000;25,730000;51,200000;552,000000;58,000000;103,000000
27,080000;25,030000;25,730000;51,200000;538,000000;49,000000;100,000000
27,100000;25,010000;25,790000;50,850000;538,000000;49,000000;100,000000
27,130000;25,010000;25,790000;47,860000;538,000000;49,000000;100,000000
27,140000;25,010000;25,790000;47,860000;529,000000;54,000000;98,000000
27,170000;25,010000;25,790000;48,640000;529,000000;54,000000;98,000000
27,180000;25,010000;25,790000;52,610000;498,000000;53,000000;93,000000
27,200000;25,010000;25,790000;50,250000;483,000000;53,000000;90,000000
27,220000;25,010000;25,790000;50,250000;483,000000;53,000000;90,000000
27,240000;25,010000;25,790000;53,710000;483,000000;53,000000;90,000000
27,260000;25,010000;25,790000;56,840000;448,000000;52,000000;83,000000
27,280000;25,010000;25,790000;56,840000;448,000000;52,000000;83,000000
27,300000;25,010000;25,790000;53,520000;448,000000;52,000000;83,000000
27,320000;25,010000;25,790000;47,870000;422,000000;48,000000;78,000000
27,340000;25,010000;25,790000;47,870000;422,000000;48,000000;78,000000
27,370000;25,010000;25,790000;51,100000;422,000000;48,000000;78,000000
27,390000;25,010000;25,790000;51,460000;350,000000;48,000000;65,000000
27,410000;25,010000;25,790000;54,580000;350,000000;48,000000;65,000000
27,430000;25,010000;25,790000;56,250000;350,000000;48,000000;65,000000
27,440000;25,010000;25,790000;56,250000;303,000000;48,000000;56,000000
27,470000;25,010000;25,790000;56,950000;280,000000;48,000000;52,000000
27,480000;25,010000;25,790000;56,950000;280,000000;48,000000;52,000000
27,500000;25,010000;25,790000;57,040000;240,000000;53,000000;45,000000
27,530000;25,010000;25,790000;56,860000;240,000000;53,000000;45,000000
27,540000;25,010000;25,790000;53,940000;240,000000;53,000000;45,000000
27,560000;25,010000;25,790000;53,940000;258,000000;45,000000;48,000000
27,580000;25,010000;25,790000;50,370000;267,000000;45,000000;50,000000
27,610000;25,050000;26,030000;52,400000;267,000000;45,000000;50,000000
27,620000;25,050000;26,030000;52,400000;283,000000;53,000000;53,000000
27,640000;25,050000;26,030000;51,890000;283,000000;53,000000;53,000000
27,660000;25,050000;26,030000;55,450000;283,000000;53,000000;53,000000
27,680000;25,050000;26,030000;51,100000;350,000000;45,000000;65,000000
27,700000;25,050000;26,030000;51,100000;350,000000;45,000000;65,000000
27,720000;25,050000;26,030000;51,220000;349,000000;50,000000;65,000000
27,740000;25,050000;26,030000;48,350000;349,000000;50,000000;65,000000
27,760000;25,050000;26,030000;48,350000;349,000000;50,000000;65,000000
27,790000;25,050000;26,030000;46,740000;349,000000;50,000000;65,000000
27,810000;25,050000;26,030000;51,130000;393,000000;49,000000;73,000000
27,820000;25,050000;26,030000;49,720000;393,000000;49,000000;73,000000
27,840000;25,050000;26,030000;49,720000;393,000000;49,000000;73,000000
27,860000;25,050000;26,030000;46,730000;449,000000;51,000000;83,000000
27,880000;25,050000;26,030000;47,770000;449,000000;51,000000;83,000000
27,900000;25,050000;26,030000;47,770000;466,000000;50,000000;87,000000
27,920000;25,050000;26,030000;49,670000;502,000000;50,000000;93,000000
27,940000;25,050000;26,030000;47,650000;502,000000;50,000000;93,000000
27,970000;25,050000;26,030000;50,210000;502,000000;50,000000;93,000000
27,980000;25,050000;26,030000;50,210000;542,000000;49,000000;101,000000
28,010000;25,050000;26,030000;46,970000;542,000000;49,000000;101,000000
28,020000;25,050000;26,030000;48,990000;542,000000;49,000000;101,000000
28,040000;25,050000;26,030000;48,990000;561,000000;48,000000;104,000000
28,060000;25,050000;26,030000;48,450000;571,000000;48,000000;106,000000
28,080000;25,050000;26,030000;48,050000;571,000000;48,000000;106,000000
28,100000;25,050000;26,030000;48,050000;606,000000;52,000000;113,000000
28,120000;25,030000;25,970000;47,300000;606,000000;52,000000;113,000000
28,150000;25,030000;25,970000;45,940000;606,000000;52,000000;113,000000
28,160000;25,030000;25,970000;47,720000;592,000000;53,000000;110,000000
28,180000;25,030000;25,970000;47,720000;592,000000;53,000000;110,000000
28,200000;25,030000;25,970000;48,980000;592,000000;53,000000;110,000000
28,220000;25,030000;25,970000;48,340000;610,000000;49,000000;113,000000
28,240000;25,030000;25,970000;48,340000;610,000000;49,000000;113,000000
28,270000;25,030000;25,970000;47,420000;594,000000;46,000000;110,000000
28,280000;25,030000;25,970000;48,350000;586,000000;46,000000;109,000000
28,300000;25,030000;25,970000;49,530000;586,000000;46,000000;109,000000
28,320000;25,030000;25,970000;49,530000;586,000000;46,000000;109,000000
28,340000;25,030000;25,970000;54,010000;567,000000;54,000000;105,000000
28,360000;25,030000;25,970000;55,470000;567,000000;54,000000;105,000000
28,380000;25,030000;25,970000;55,470000;548,000000;54,000000;102,000000
28,400000;25,030000;25,970000;54,000000;539,000000;54,000000;100,000000
28,420000;25,030000;25,970000;50,700000;539,000000;54,000000;100,000000
28,440000;25,030000;25,970000;56,280000;539,000000;54,000000;100,000000
28,460000;25,030000;25,970000;56,280000;496,000000;49,000000;92,000000
28,480000;25,030000;25,970000;51,040000;474,000000;49,000000;88,000000
28,510000;25,030000;25,970000;53,780000;474,000000;49,000000;88,000000
28,520000;25,030000;25,970000;53,780000;451,000000;48,000000;84,000000
28,540000;25,030000;25,970000;56,540000;440,000000;48,000000;82,000000
28,560000;25,030000;25,970000;54,590000;440,000000;48,000000;82,000000
28,580000;25,030000;25,970000;56,940000;393,000000;51,000000;73,000000
28,600000;25,030000;25,970000;56,940000;393,000000;51,000000;73,000000
28,620000;25,050000;26,150000;56,930000;369,000000;47,000000;69,000000
28,640000;25,050000;26,150000;54,490000;357,000000;47,000000;66,000000
28,660000;25,050000;26,150000;54,490000;357,000000;47,000000;66,000000
28,680000;25,050000;26,150000;52,400000;357,000000;47,000000;66,000000
28,700000;25,050000;26,150000;52,010000;357,000000;47,000000;66,000000
28,720000;25,050000;26,150000;50,840000;322,000000;46,000000;60,000000
28,740000;25,050000;26,150000;50,840000;322,000000;46,000000;60,000000
28,760000;25,050000;26,150000;54,940000;305,000000;50,000000;57,000000
28,780000;25,050000;26,150000;52,980000;305,000000;50,000000;57,000000
28,800000;25,050000;26,150000;52,980000;305,000000;50,000000;57,000000
28,820000;25,050000;26,150000;54,350000;341,000000;45,000000;63,000000
28,840000;25,050000;26,150000;57,610000;341,000000;45,000000;63,000000
28,860000;25,050000;26,150000;57,610000;341,000000;45,000000;63,000000
28,880000;25,050000;26,150000;53,370000;316,000000;53,000000;59,000000
28,910000;25,050000;26,150000;50,100000;316,000000;53,000000;59,000000
28,930000;25,050000;26,150000;49,120000;316,000000;53,000000;59,000000
28,940000;25,050000;26,150000;49,120000;331,000000;50,000000;62,000000
28,970000;25,050000;26,150000;45,850000;339,000000;50,000000;63,000000
28,980000;25,050000;26,150000;52,920000;339,000000;50,000000;63,000000
29,000000;25,050000;26,150000;52,920000;357,000000;46,000000;66,000000
29,020000;25,050000;26,150000;50,820000;357,000000;46,000000;66,000000
29,040000;25,050000;26,150000;49,350000;357,000000;46,000000;66,000000
29,060000;25,050000;26,150000;46,000000;404,000000;47,000000;75,000000
29,080000;25,050000;26,150000;46,000000;404,000000;47,000000;75,000000
29,100000;25,050000;26,150000;48,710000;404,000000;47,000000;75,000000
29,120000;25,050000;25,990000;48,890000;404,000000;47,000000;75,000000
29,140000;25,050000;25,990000;48,890000;396,000000;48,000000;74,000000
29,160000;25,050000;25,990000;47,230000;396,000000;48,000000;74,000000
29,180000;25,050000;25,990000;49,350000;484,000000;51,000000;90,000000
29,210000;25,050000;25,990000;47,930000;484,000000;51,000000;90,000000
29,220000;25,050000;25,990000;47,930000;484,000000;51,000000;90,000000
29,240000;25,050000;25,990000;48,910000;485,000000;49,000000;90,000000
29,260000;25,050000;25,990000;48,160000;485,000000;49,000000;90,000000
29,290000;25,050000;25,990000;51,220000;485,000000;49,000000;90,000000
29,300000;25,050000;25,990000;51,220000;509,000000;49,000000;95,000000
29,330000;25,050000;25,990000;45,930000;521,000000;49,000000;97,000000
29,340000;25,050000;25,990000;45,930000;521,000000;49,000000;97,000000
29,360000;25,050000;25,990000;43,120000;525,000000;53,000000;98,000000
29,380000;25,050000;25,990000;45,920000;525,000000;53,000000;98,000000
29,400000;25,050000;25,990000;48,500000;525,000000;53,000000;98,000000
29,430000;25,050000;25,990000;48,500000;476,000000;52,000000;88,000000
29,440000;25,050000;25,990000;49,740000;476,000000;52,000000;88,000000
29,470000;25,050000;25,990000;49,410000;476,000000;52,000000;88,000000
29,480000;25,050000;25,990000;49,410000;458,000000;54,000000;85,000000
29,500000;25,050000;25,990000;51,300000;449,000000;54,000000;83,000000
29,530000;25,050000;25,990000;50,070000;449,000000;54,000000;83,000000
29,540000;25,050000;25,990000;50,070000;454,000000;54,000000;84,000000
29,560000;25,050000;25,990000;50,070000;454,000000;54,000000;84,000000
29,580000;25,050000;25,990000;45,340000;428,000000;54,000000;80,000000
29,600000;25,050000;25,990000;48,090000;415,000000;54,000000;77,000000
29,620000;25,050000;25,990000;48,090000;415,000000;54,000000;77,000000
29,640000;25,030000;25,870000;48,530000;415,000000;54,000000;77,000000
29,660000;25,030000;25,870000;53,100000;383,000000;51,000000;71,000000
29,680000;25,030000;25,870000;52,650000;383,000000;51,000000;71,000000
29,700000;25,030000;25,870000;52,650000;383,000000;51,000000;71,000000
29,720000;25,030000;25,870000;54,820000;371,000000;48,000000;69,000000
29,750000;25,030000;25,870000;53,020000;371,000000;48,000000;69,000000
29,760000;25,030000;25,870000;53,020000;352,000000;50,000000;65,000000
29,780000;25,030000;25,870000;47,840000;314,000000;50,000000;58,000000
29,800000;25,030000;25,870000;48,940000;314,000000;50,000000;58,000000
29,830000;25,030000;25,870000;52,600000;314,000000;50,000000;58,000000
29,840000;25,030000;25,870000;52,600000;320,000000;48,000000;60,000000
29,860000;25,030000;25,870000;52,280000;323,000000;48,000000;60,000000
29,880000;25,030000;25,870000;53,700000;323,000000;48,000000;60,000000
29,900000;25,030000;25,870000;53,700000;289,000000;50,000000;54,000000
29,920000;25,030000;25,870000;54,910000;272,000000;50,000000;50,000000
29,940000;25,030000;25,870000;51,710000;272,000000;50,000000;50,000000
29,960000;25,030000;25,870000;55,560000;282,000000;47,000000;52,000000
29,980000;25,030000;25,870000;55,560000;282,000000;47,000000;52,000000
30,010000;25,030000;25,870000;53,970000;282,000000;47,000000;52,000000
30,020000;25,030000;25,870000;53,180000;266,000000;52,000000;49,000000
30,040000;25,030000;25,870000;53,180000;266,000000;52,000000;49,000000
30,060000;25,030000;25,870000;52,270000;266,000000;52,000000;49,000000
30,080000;25,030000;25,870000;52,130000;303,000000;52,000000;56,000000
30,100000;25,030000;25,870000;51,670000;303,000000;52,000000;56,000000
30,120000;25,030000;25,870000;51,670000;303,000000;52,000000;56,000000
30,150000;25,010000;26,170000;50,550000;305,000000;48,000000;57,000000
30,160000;25,010000;26,170000;48,650000;305,000000;48,000000;57,000000
30,190000;25,010000;26,170000;48,650000;305,000000;48,000000;57,000000
30,200000;25,010000;26,170000;47,470000;348,000000;50,000000;65,000000
30,220000;25,010000;26,170000;49,660000;348,000000;50,000000;65,000000
30,240000;25,010000;26,170000;49,660000;348,000000;50,000000;65,000000
30,260000;25,010000;26,170000;47,650000;371,000000;49,000000;69,000000
30,280000;25,010000;26,170000;48,460000;371,000000;49,000000;69,000000
30,300000;25,010000;26,170000;49,300000;403,000000;47,000000;75,000000
30,320000;25,010000;26,170000;49,300000;403,000000;47,000000;75,000000
30,350000;25,010000;26,170000;46,560000;419,000000;47,000000;78,000000
30,360000;25,010000;26,170000;50,920000;419,000000;47,000000;78,000000
30,380000;25,010000;26,170000;50,920000;427,000000;53,000000;79,000000
30,400000;25,010000;26,170000;50,670000;427,000000;53,000000;79,000000
30,420000;25,010000;26,170000;49,750000;427,000000;53,000000;79,000000
30,440000;25,010000;26,170000;49,190000;450,000000;53,000000;84,000000
30,470000;25,010000;26,170000;49,190000;450,000000;53,000000;84,000000
30,480000;25,010000;26,170000;49,760000;470,000000;53,000000;87,000000
30,500000;25,010000;26,170000;49,850000;480,000000;53,000000;89,000000
30,530000;25,010000;26,170000;49,850000;480,000000;53,000000;89,000000
30,540000;25,010000;26,170000;48,020000;480,000000;53,000000;89,000000
30,560000;25,010000;26,170000;47,660000;450,000000;51,000000;84,000000
30,580000;25,010000;26,170000;47,740000;450,000000;51,000000;84,000000
30,600000;25,010000;26,170000;47,740000;450,000000;51,000000;84,000000
30,620000;25,010000;26,170000;48,770000;481,000000;50,000000;89,000000
30,640000;25,010000;26,030000;48,930000;481,000000;50,000000;89,000000
30,660000;25,010000;26,030000;48,930000;483,000000;46,000000;90,000000
30,680000;25,010000;26,030000;47,900000;484,000000;46,000000;90,000000
30,700000;25,010000;26,030000;51,290000;484,000000;46,000000;90,000000
30,720000;25,010000;26,030000;50,290000;484,000000;46,000000;90,000000
30,740000;25,010000;26,030000;50,290000;454,000000;50,000000;84,000000
30,770000;25,010000;26,030000;47,300000;439,000000;50,000000;82,000000
30,780000;25,010000;26,030000;51,060000;439,000000;50,000000;82,000000
30,800000;25,010000;26,030000;51,060000;439,000000;50,000000;82,000000
30,830000;25,010000;26,030000;53,310000;410,000000;53,000000;76,000000
30,840000;25,010000;26,030000;53,210000;410,000000;53,000000;76,000000
30,860000;25,010000;26,030000;53,280000;376,000000;51,000000;70,000000
30,880000;25,010000;26,030000;53,280000;376,000000;51,000000;70,000000
30,900000;25,010000;26,030000;50,300000;376,000000;51,000000;70,000000
30,920000;25,010000;26,030000;48,030000;354,000000;50,000000;66,000000
30,940000;25,010000;26,030000;48,030000;354,000000;50,000000;66,000000
30,960000;25,010000;26,030000;53,050000;325,000000;49,000000;60,000000
30,980000;25,010000;26,030000;57,030000;311,000000;49,000000;58,000000
31,010000;25,010000;26,030000;57,340000;311,000000;49,000000;58,000000
31,020000;25,010000;26,030000;57,340000;311,000000;49,000000;58,000000
31,040000;25,010000;26,030000;55,010000;275,000000;47,000000;51,000000
31,060000;25,010000;26,030000;57,320000;275,000000;47,000000;51,000000
31,080000;25,010000;26,030000;57,320000;275,000000;47,000000;51,000000
31,100000;25,010000;26,030000;55,050000;261,000000;47,000000;48,000000
31,120000;25,010000;26,030000;54,270000;261,000000;47,000000;48,000000
31,140000;25,010000;26,030000;54,270000;283,000000;52,000000;53,000000
31,160000;25,050000;26,210000;53,890000;294,000000;52,000000;55,000000
31,180000;25,050000;26,210000;51,530000;294,000000;52,000000;55,000000
31,200000;25,050000;26,210000;48,440000;294,000000;52,000000;55,000000
31,220000;25,050000;26,210000;48,440000;247,000000;55,000000;46,000000
31,240000;25,050000;26,210000;52,310000;247,000000;55,000000;46,000000
31,270000;25,050000;26,210000;51,840000;247,000000;55,000000;46,000000
31,280000;25,050000;26,210000;51,840000;270,000000;46,000000;50,000000
31,300000;25,050000;26,210000;49,570000;270,000000;46,000000;50,000000
31,330000;25,050000;26,210000;51,410000;270,000000;46,000000;50,000000
31,340000;25,050000;26,210000;49,090000;306,000000;51,000000;57,000000
31,360000;25,050000;26,210000;49,090000;306,000000;51,000000;57,000000
31,380000;25,050000;26,210000;49,730000;329,000000;48,000000;61,000000
31,400000;25,050000;26,210000;51,180000;340,000000;48,000000;63,000000
31,420000;25,050000;26,210000;51,180000;340,000000;48,000000;63,000000
31,450000;25,050000;26,210000;51,040000;340,000000;48,000000;63,000000
31,460000;25,050000;26,210000;49,470000;395,000000;47,000000;73,000000
31,480000;25,050000;26,210000;48,070000;395,000000;47,000000;73,000000
31,500000;25,050000;26,210000;48,070000;395,000000;47,000000;73,000000
31,520000;25,050000;26,210000;48,140000;420,000000;47,000000;78,000000
31,540000;25,050000;26,210000;50,720000;420,000000;47,000000;78,000000
31,570000;25,050000;26,210000;50,720000;420,000000;47,000000;78,000000
31,580000;25,050000;26,210000;54,670000;480,000000;54,000000;89,000000
31,610000;25,050000;26,210000;46,650000;480,000000;54,000000;89,000000
31,630000;25,050000;26,210000;48,430000;480,000000;54,000000;89,000000
31,640000;25,050000;26,210000;48,430000;520,000000;55,000000;97,000000
31,660000;25,050000;26,170000;47,660000;520,000000;55,000000;97,000000
31,680000;25,050000;26,170000;50,320000;520,000000;55,000000;97,000000
31,700000;25,050000;26,170000;50,320000;520,000000;55,000000;97,000000
31,720000;25,050000;26,170000;44,600000;553,000000;45,000000;103,000000
31,740000;25,050000;26,170000;49,210000;553,000000;45,000000;103,000000
31,770000;25,050000;26,170000;49,860000;549,000000;48,000000;102,000000
31,780000;25,050000;26,170000;49,860000;549,000000;48,000000;102,000000
31,810000;25,050000;26,170000;46,570000;549,000000;48,000000;102,000000
31,820000;25,050000;26,170000;48,390000;603,000000;49,000000;112,000000
31,840000;25,050000;26,170000;48,390000;603,000000;49,000000;112,000000
31,860000;25,050000;26,170000;49,930000;600,000000;49,000000;111,000000
31,880000;25,050000;26,170000;50,270000;598,000000;49,000000;111,000000
31,900000;25,050000;26,170000;50,270000;598,000000;49,000000;111,000000
31,930000;25,050000;26,170000;49,920000;598,000000;49,000000;111,000000
31,950000;25,050000;26,170000;52,350000;565,000000;54,000000;105,000000
31,960000;25,050000;26,170000;50,640000;565,000000;54,000000;105,000000
31,980000;25,050000;26,170000;50,640000;565,000000;54,000000;105,000000
32,000000;25,050000;26,170000;49,880000;544,000000;48,000000;101,000000
32,030000;25,050000;26,170000;51,240000;544,000000;48,000000;101,000000
32,040000;25,050000;26,170000;51,240000;539,000000;45,000000;100,000000
32,060000;25,050000;26,170000;45,630000;529,000000;45,000000;98,000000
32,080000;25,050000;26,170000;50,150000;529,000000;45,000000;98,000000
32,110000;25,050000;26,170000;56,460000;529,000000;45,000000;98,000000
32,130000;25,050000;26,170000;56,460000;518,000000;49,000000;96,000000
32,140000;25,050000;26,170000;57,330000;512,000000;49,000000;95,000000
32,170000;25,030000;26,210000;58,430000;512,000000;49,000000;95,000000
32,180000;25,030000;26,210000;58,430000;470,000000;48,000000;87,000000
32,200000;25,030000;26,210000;57,260000;470,000000;48,000000;87,000000
32,220000;25,030000;26,210000;56,110000;470,000000;48,000000;87,000000
32,240000;25,030000;26,210000;51,320000;446,000000;49,000000;83,000000
32,260000;25,030000;26,210000;51,320000;446,000000;49,000000;83,000000
32,280000;25,030000;26,210000;49,580000;413,000000;52,000000;77,000000
32,300000;25,030000;26,210000;54,000000;397,000000;52,000000;74,000000
32,320000;25,030000;26,210000;54,000000;397,000000;52,000000;74,000000
32,340000;25,030000;26,210000;52,760000;397,000000;52,000000;74,000000
32,360000;25,030000;26,210000;53,950000;368,000000;52,000000;68,000000
32,380000;25,030000;26,210000;53,950000;368,000000;52,000000;68,000000
32,400000;25,030000;26,210000;54,420000;335,000000;51,000000;62,000000
32,420000;25,030000;26,210000;55,150000;318,000000;51,000000;59,000000
32,450000;25,030000;26,210000;56,200000;318,000000;51,000000;59,000000
32,470000;25,030000;26,210000;56,200000;318,000000;51,000000;59,000000
32,480000;25,030000;26,210000;51,110000;309,000000;45,000000;57,000000
32,500000;25,030000;26,210000;48,670000;309,000000;45,000000;57,000000
32,520000;25,030000;26,210000;48,230000;309,000000;45,000000;57,000000
32,540000;25,030000;26,210000;48,230000;330,000000;51,000000;61,000000
32,560000;25,030000;26,210000;48,630000;330,000000;51,000000;61,000000
