seconds;ambient_temp;gear_temp;noise;current;velocity;torque
26,920000;24,530000;23,990000;68,680000;604,000000;201,000000;112,000000
26,940000;24,530000;23,990000;65,680000;604,000000;201,000000;112,000000
26,960000;24,530000;23,990000;65,680000;604,000000;201,000000;112,000000
26,980000;24,530000;23,990000;68,290000;390,000000;200,000000;72,000000
27,000000;24,530000;23,990000;68,830000;390,000000;200,000000;72,000000
27,020000;24,530000;23,990000;64,290000;390,000000;200,000000;72,000000
27,040000;24,530000;23,990000;64,290000;400,000000;197,000000;74,000000
27,060000;24,530000;23,990000;67,200000;400,000000;197,000000;74,000000
27,080000;24,530000;23,990000;66,440000;400,000000;197,000000;74,000000
27,100000;24,530000;23,990000;66,440000;422,000000;199,000000;78,000000
27,120000;24,530000;23,990000;64,210000;422,000000;199,000000;78,000000
27,140000;24,530000;23,990000;67,240000;422,000000;199,000000;78,000000
27,160000;24,530000;23,990000;63,430000;433,000000;200,000000;80,000000
27,180000;24,530000;23,990000;63,430000;433,000000;200,000000;80,000000
27,200000;24,530000;23,990000;65,470000;433,000000;200,000000;80,000000
27,220000;24,530000;23,990000;67,680000;529,000000;202,000000;98,000000
27,240000;24,530000;23,990000;67,680000;529,000000;202,000000;98,000000
27,260000;24,530000;24,150000;67,230000;529,000000;202,000000;98,000000
27,280000;24,530000;24,150000;68,430000;561,000000;199,000000;104,000000
27,300000;24,530000;24,150000;67,600000;561,000000;199,000000;104,000000
27,320000;24,530000;24,150000;67,600000;561,000000;199,000000;104,000000
27,340000;24,530000;24,150000;65,790000;433,000000;199,000000;80,000000
27,360000;24,530000;24,150000;65,520000;433,000000;199,000000;80,000000
27,380000;24,530000;24,150000;65,520000;433,000000;199,000000;80,000000
27,400000;24,530000;24,150000;66,120000;497,000000;196,000000;92,000000
27,420000;24,530000;24,150000;65,680000;497,000000;196,000000;92,000000
27,440000;24,530000;24,150000;65,030000;497,000000;196,000000;92,000000
27,460000;24,530000;24,150000;65,030000;497,000000;198,000000;92,000000
27,480000;24,530000;24,150000;67,530000;497,000000;198,000000;92,000000
27,500000;24,530000;24,150000;69,970000;497,000000;198,000000;92,000000
27,520000;24,530000;24,150000;69,970000;390,000000;200,000000;72,000000
27,540000;24,530000;24,150000;68,420000;390,000000;200,000000;72,000000
27,560000;24,530000;24,150000;67,760000;390,000000;200,000000;72,000000
27,580000;24,530000;24,150000;67,760000;476,000000;199,000000;88,000000
27,600000;24,530000;24,150000;70,690000;476,000000;199,000000;88,000000
27,620000;24,530000;24,150000;68,060000;476,000000;199,000000;88,000000
27,640000;24,530000;24,150000;65,290000;486,000000;201,000000;90,000000
27,660000;24,530000;24,150000;65,290000;486,000000;201,000000;90,000000
27,680000;24,530000;24,150000;64,780000;486,000000;201,000000;90,000000
27,700000;24,530000;24,150000;67,220000;357,000000;204,000000;66,000000
27,720000;24,530000;24,150000;66,240000;357,000000;204,000000;66,000000
27,740000;24,530000;24,150000;66,240000;357,000000;204,000000;66,000000
27,760000;24,550000;24,090000;64,300000;572,000000;200,000000;106,000000
27,780000;24,550000;24,090000;64,360000;572,000000;200,000000;106,000000
27,800000;24,550000;24,090000;64,360000;572,000000;200,000000;106,000000
27,820000;24,550000;24,090000;69,670000;443,000000;201,000000;82,000000
27,840000;24,550000;24,090000;68,400000;443,000000;201,000000;82,000000
27,860000;24,550000;24,090000;68,400000;443,000000;201,000000;82,000000
27,880000;24,550000;24,090000;69,240000;357,000000;202,000000;66,000000
27,900000;24,550000;24,090000;69,030000;357,000000;202,000000;66,000000
27,920000;24,550000;24,090000;65,680000;357,000000;202,000000;66,000000
27,940000;24,550000;24,090000;65,680000;637,000000;199,000000;118,000000
27,960000;24,550000;24,090000;67,190000;637,000000;199,000000;118,000000
27,980000;24,550000;24,090000;67,720000;637,000000;199,000000;118,000000
28,000000;24,550000;24,090000;67,720000;239,000000;202,000000;44,000000
28,030000;24,550000;24,090000;65,000000;239,000000;202,000000;44,000000
28,040000;24,550000;24,090000;63,800000;239,000000;202,000000;44,000000
28,060000;24,550000;24,090000;63,660000;572,000000;201,000000;106,000000
28,080000;24,550000;24,090000;63,660000;572,000000;201,000000;106,000000
28,100000;24,550000;24,090000;61,590000;572,000000;201,000000;106,000000
28,120000;24,550000;24,090000;65,120000;637,000000;202,000000;118,000000
28,140000;24,550000;24,090000;65,120000;637,000000;202,000000;118,000000
28,160000;24,550000;24,090000;67,720000;637,000000;202,000000;118,000000
28,180000;24,550000;24,090000;72,360000;390,000000;200,000000;72,000000
28,200000;24,550000;24,090000;66,780000;390,000000;200,000000;72,000000
28,220000;24,550000;24,090000;66,780000;390,000000;200,000000;72,000000
28,240000;24,550000;24,090000;64,470000;594,000000;199,000000;110,000000
28,260000;24,550000;24,050000;67,420000;594,000000;199,000000;110,000000
28,280000;24,550000;24,050000;67,420000;594,000000;199,000000;110,000000
28,300000;24,550000;24,050000;65,450000;207,000000;200,000000;38,000000
28,320000;24,550000;24,050000;64,750000;207,000000;200,000000;38,000000
28,340000;24,550000;24,050000;65,570000;207,000000;200,000000;38,000000
28,360000;24,550000;24,050000;65,570000;347,000000;204,000000;64,000000
28,380000;24,550000;24,050000;66,970000;347,000000;204,000000;64,000000
28,400000;24,550000;24,050000;68,470000;347,000000;204,000000;64,000000
28,420000;24,550000;24,050000;68,470000;583,000000;196,000000;108,000000
28,440000;24,550000;24,050000;68,110000;583,000000;196,000000;108,000000
28,460000;24,550000;24,050000;64,370000;583,000000;196,000000;108,000000
28,480000;24,550000;24,050000;64,370000;368,000000;201,000000;68,000000
28,500000;24,550000;24,050000;69,310000;368,000000;201,000000;68,000000
28,520000;24,550000;24,050000;66,930000;368,000000;201,000000;68,000000
28,540000;24,550000;24,050000;61,290000;766,000000;200,000000;142,000000
28,560000;24,550000;24,050000;61,290000;766,000000;200,000000;142,000000
28,580000;24,550000;24,050000;63,540000;766,000000;200,000000;142,000000
28,600000;24,550000;24,050000;65,290000;368,000000;196,000000;68,000000
28,620000;24,550000;24,050000;64,620000;368,000000;196,000000;68,000000
28,640000;24,550000;24,050000;64,620000;368,000000;196,000000;68,000000
28,660000;24,550000;24,050000;64,150000;626,000000;198,000000;116,000000
28,680000;24,550000;24,050000;66,000000;626,000000;198,000000;116,000000
28,700000;24,550000;24,050000;66,000000;626,000000;198,000000;116,000000
28,720000;24,550000;24,050000;65,350000;390,000000;200,000000;72,000000
28,740000;24,550000;24,050000;66,420000;390,000000;200,000000;72,000000
28,760000;24,550000;24,050000;66,420000;390,000000;200,000000;72,000000
28,780000;24,530000;23,990000;67,710000;411,000000;201,000000;76,000000
28,810000;24,530000;23,990000;66,020000;411,000000;201,000000;76,000000
28,820000;24,530000;23,990000;64,250000;411,000000;201,000000;76,000000
28,840000;24,530000;23,990000;64,250000;422,000000;200,000000;78,000000
28,870000;24,530000;23,990000;66,680000;422,000000;200,000000;78,000000
28,880000;24,530000;23,990000;66,570000;422,000000;200,000000;78,000000
28,900000;24,530000;23,990000;66,570000;293,000000;200,000000;54,000000
28,930000;24,530000;23,990000;65,470000;293,000000;200,000000;54,000000
28,940000;24,530000;23,990000;63,680000;293,000000;200,000000;54,000000
28,960000;24,530000;23,990000;64,930000;626,000000;199,000000;116,000000
28,990000;24,530000;23,990000;64,930000;626,000000;199,000000;116,000000
29,000000;24,530000;23,990000;67,430000;626,000000;199,000000;116,000000
29,020000;24,530000;23,990000;64,250000;454,000000;201,000000;84,000000
29,040000;24,530000;23,990000;64,250000;454,000000;201,000000;84,000000
29,060000;24,530000;23,990000;69,030000;454,000000;201,000000;84,000000
29,080000;24,530000;23,990000;69,300000;755,000000;198,000000;140,000000
29,100000;24,530000;23,990000;67,110000;755,000000;198,000000;140,000000
29,120000;24,530000;23,990000;67,110000;755,000000;198,000000;140,000000
29,140000;24,530000;23,990000;65,810000;368,000000;199,000000;68,000000
29,160000;24,530000;23,990000;68,010000;368,000000;199,000000;68,000000
29,180000;24,530000;23,990000;68,010000;368,000000;199,000000;68,000000
29,200000;24,530000;23,990000;68,040000;368,000000;199,000000;68,000000
29,220000;24,530000;23,990000;64,990000;368,000000;199,000000;68,000000
29,240000;24,530000;23,990000;65,280000;411,000000;197,000000;76,000000
29,260000;24,530000;23,990000;65,280000;411,000000;197,000000;76,000000
29,280000;24,530000;23,990000;66,240000;218,000000;205,000000;41,000000
29,300000;24,530000;23,990000;68,640000;218,000000;205,000000;41,000000
29,320000;24,530000;23,990000;68,640000;218,000000;205,000000;41,000000
29,340000;24,530000;23,990000;64,960000;411,000000;201,000000;76,000000
29,370000;24,530000;23,990000;65,990000;411,000000;201,000000;76,000000
29,380000;24,530000;23,990000;67,130000;411,000000;201,000000;76,000000
29,400000;24,530000;23,990000;67,130000;368,000000;197,000000;68,000000
29,420000;24,530000;23,990000;65,900000;368,000000;197,000000;68,000000
29,440000;24,530000;23,990000;63,870000;368,000000;197,000000;68,000000
29,460000;24,530000;23,990000;63,870000;250,000000;202,000000;46,000000
29,480000;24,530000;23,990000;68,180000;250,000000;202,000000;46,000000
29,500000;24,530000;23,990000;64,390000;390,000000;199,000000;72,000000
29,520000;24,530000;23,990000;64,390000;390,000000;199,000000;72,000000
29,550000;24,530000;23,990000;67,670000;390,000000;199,000000;72,000000
29,560000;24,530000;23,990000;63,190000;604,000000;198,000000;112,000000
29,580000;24,530000;23,990000;67,150000;604,000000;198,000000;112,000000
29,600000;24,530000;23,990000;67,150000;604,000000;198,000000;112,000000
29,620000;24,530000;23,990000;69,020000;604,000000;198,000000;112,000000
29,640000;24,530000;23,990000;69,440000;433,000000;197,000000;80,000000
29,660000;24,530000;23,990000;69,440000;433,000000;197,000000;80,000000
29,680000;24,530000;23,990000;68,300000;261,000000;205,000000;49,000000
29,700000;24,530000;23,990000;69,460000;261,000000;205,000000;49,000000
29,720000;24,530000;23,990000;64,530000;261,000000;205,000000;49,000000
29,740000;24,530000;23,990000;64,530000;261,000000;205,000000;49,000000
29,760000;24,530000;23,990000;62,200000;443,000000;199,000000;82,000000
29,780000;24,570000;23,910000;66,700000;443,000000;199,000000;82,000000
29,800000;24,570000;23,910000;66,700000;293,000000;202,000000;54,000000
29,820000;24,570000;23,910000;64,920000;293,000000;202,000000;54,000000
29,850000;24,570000;23,910000;66,890000;293,000000;202,000000;54,000000
29,860000;24,570000;23,910000;65,830000;293,000000;202,000000;54,000000
29,880000;24,570000;23,910000;65,830000;615,000000;200,000000;114,000000
29,900000;24,570000;23,910000;65,570000;615,000000;200,000000;114,000000
29,920000;24,570000;23,910000;66,380000;615,000000;200,000000;114,000000
29,940000;24,570000;23,910000;66,380000;454,000000;200,000000;84,000000
29,960000;24,570000;23,910000;68,080000;454,000000;200,000000;84,000000
29,980000;24,570000;23,910000;70,880000;519,000000;198,000000;96,000000
30,000000;24,570000;23,910000;69,490000;519,000000;198,000000;96,000000
30,020000;24,570000;23,910000;69,490000;519,000000;198,000000;96,000000
30,040000;24,570000;23,910000;63,980000;519,000000;198,000000;96,000000
30,070000;24,570000;23,910000;67,230000;390,000000;201,000000;72,000000
30,090000;24,570000;23,910000;65,330000;390,000000;201,000000;72,000000
30,100000;24,570000;23,910000;65,330000;390,000000;201,000000;72,000000
30,120000;24,570000;23,910000;66,230000;293,000000;200,000000;54,000000
30,140000;24,570000;23,910000;64,980000;293,000000;200,000000;54,000000
30,190000;24,570000;23,910000;65,370000;293,000000;200,000000;54,000000
30,200000;24,570000;23,910000;69,240000;476,000000;200,000000;88,000000
30,220000;24,570000;23,910000;69,240000;476,000000;200,000000;88,000000
30,250000;24,570000;23,910000;67,210000;476,000000;200,000000;88,000000
30,260000;24,570000;23,910000;65,240000;594,000000;202,000000;110,000000
30,280000;24,570000;23,910000;65,240000;594,000000;202,000000;110,000000
30,300000;24,550000;23,930000;70,240000;594,000000;202,000000;110,000000
30,320000;24,550000;23,930000;65,130000;476,000000;197,000000;88,000000
30,340000;24,550000;23,930000;65,050000;476,000000;197,000000;88,000000
30,360000;24,550000;23,930000;65,050000;476,000000;197,000000;88,000000
30,380000;24,550000;23,930000;69,660000;540,000000;199,000000;100,000000
30,400000;24,550000;23,930000;64,610000;540,000000;199,000000;100,000000
30,420000;24,550000;23,930000;64,610000;594,000000;199,000000;110,000000
30,440000;24,550000;23,930000;65,500000;594,000000;199,000000;110,000000
30,470000;24,550000;23,930000;62,650000;594,000000;199,000000;110,000000
30,480000;24,550000;23,930000;63,940000;594,000000;199,000000;110,000000
30,500000;24,550000;23,930000;63,940000;583,000000;200,000000;108,000000
30,520000;24,550000;23,930000;68,670000;583,000000;200,000000;108,000000
30,540000;24,550000;23,930000;69,300000;583,000000;200,000000;108,000000
30,560000;24,550000;23,930000;69,300000;583,000000;203,000000;108,000000
30,590000;24,550000;23,930000;68,350000;583,000000;203,000000;108,000000
30,600000;24,550000;23,930000;68,080000;583,000000;203,000000;108,000000
30,620000;24,550000;23,930000;66,550000;390,000000;201,000000;72,000000
30,650000;24,550000;23,930000;65,120000;390,000000;201,000000;72,000000
30,660000;24,550000;23,930000;65,120000;390,000000;201,000000;72,000000
30,690000;24,550000;23,930000;66,310000;390,000000;201,000000;72,000000
30,700000;24,550000;23,930000;66,310000;314,000000;202,000000;58,000000
30,720000;24,550000;23,930000;65,330000;325,000000;198,000000;60,000000
30,740000;24,550000;23,930000;65,380000;325,000000;198,000000;60,000000
30,760000;24,550000;23,930000;61,800000;325,000000;198,000000;60,000000
30,780000;24,550000;23,930000;61,800000;325,000000;198,000000;60,000000
30,800000;24,530000;23,930000;68,570000;551,000000;196,000000;102,000000
30,830000;24,530000;23,930000;64,930000;551,000000;196,000000;102,000000
30,840000;24,530000;23,930000;64,930000;551,000000;196,000000;102,000000
30,860000;24,530000;23,930000;67,490000;561,000000;199,000000;104,000000
30,880000;24,530000;23,930000;68,560000;561,000000;199,000000;104,000000
30,900000;24,530000;23,930000;69,810000;529,000000;199,000000;98,000000
30,920000;24,530000;23,930000;69,810000;529,000000;199,000000;98,000000
30,940000;24,530000;23,930000;65,180000;529,000000;199,000000;98,000000
30,960000;24,530000;23,930000;65,110000;250,000000;201,000000;46,000000
30,980000;24,530000;23,930000;65,110000;250,000000;201,000000;46,000000
31,000000;24,530000;23,930000;64,890000;250,000000;201,000000;46,000000
31,020000;24,530000;23,930000;65,370000;379,000000;203,000000;70,000000
31,040000;24,530000;23,930000;65,370000;379,000000;203,000000;70,000000
31,060000;24,530000;23,930000;65,140000;379,000000;203,000000;70,000000
31,080000;24,530000;23,930000;62,530000;379,000000;203,000000;70,000000
31,100000;24,530000;23,930000;68,610000;357,000000;204,000000;66,000000
31,120000;24,530000;23,930000;68,610000;357,000000;204,000000;66,000000
31,140000;24,530000;23,930000;69,100000;357,000000;204,000000;66,000000
31,160000;24,530000;23,930000;68,460000;637,000000;200,000000;118,000000
31,180000;24,530000;23,930000;68,460000;637,000000;200,000000;118,000000
31,200000;24,530000;23,930000;70,160000;422,000000;201,000000;78,000000
31,220000;24,530000;23,930000;67,680000;422,000000;201,000000;78,000000
31,240000;24,530000;23,930000;67,470000;422,000000;201,000000;78,000000
31,260000;24,530000;23,930000;67,470000;325,000000;199,000000;60,000000
31,280000;24,530000;23,930000;67,480000;325,000000;199,000000;60,000000
31,300000;24,550000;23,930000;64,330000;325,000000;199,000000;60,000000
31,320000;24,550000;23,930000;64,330000;540,000000;198,000000;100,000000
31,340000;24,550000;23,930000;66,390000;540,000000;198,000000;100,000000
31,370000;24,550000;23,930000;65,850000;540,000000;198,000000;100,000000
31,380000;24,550000;23,930000;65,800000;540,000000;198,000000;100,000000
31,400000;24,550000;23,930000;65,800000;433,000000;201,000000;80,000000
31,430000;24,550000;23,930000;68,930000;433,000000;201,000000;80,000000
31,440000;24,550000;23,930000;65,500000;433,000000;201,000000;80,000000
31,460000;24,550000;23,930000;65,500000;540,000000;199,000000;100,000000
31,480000;24,550000;23,930000;66,750000;540,000000;199,000000;100,000000
31,500000;24,550000;23,930000;68,900000;357,000000;202,000000;66,000000
31,520000;24,550000;23,930000;65,890000;357,000000;202,000000;66,000000
31,540000;24,550000;23,930000;65,890000;357,000000;202,000000;66,000000
31,560000;24,550000;23,930000;67,130000;336,000000;201,000000;62,000000
31,580000;24,550000;23,930000;67,790000;336,000000;201,000000;62,000000
31,600000;24,550000;23,930000;67,790000;336,000000;201,000000;62,000000
31,620000;24,550000;23,930000;68,250000;390,000000;198,000000;72,000000
31,640000;24,550000;23,930000;67,030000;390,000000;198,000000;72,000000
31,660000;24,550000;23,930000;64,840000;390,000000;198,000000;72,000000
31,680000;24,550000;23,930000;64,840000;690,000000;201,000000;128,000000
31,700000;24,550000;23,930000;68,400000;690,000000;201,000000;128,000000
31,720000;24,550000;23,930000;65,710000;690,000000;201,000000;128,000000
31,740000;24,550000;23,930000;65,710000;508,000000;201,000000;94,000000
31,760000;24,550000;23,930000;70,320000;508,000000;201,000000;94,000000
31,780000;24,550000;23,930000;69,810000;508,000000;201,000000;94,000000
31,800000;24,570000;23,970000;68,190000;336,000000;200,000000;62,000000
31,820000;24,570000;23,970000;68,190000;336,000000;200,000000;62,000000
31,840000;24,570000;23,970000;67,190000;336,000000;200,000000;62,000000
31,860000;24,570000;23,970000;64,910000;271,000000;197,000000;50,000000
31,880000;24,570000;23,970000;64,910000;271,000000;197,000000;50,000000
31,900000;24,570000;23,970000;65,540000;271,000000;197,000000;50,000000
31,920000;24,570000;23,970000;65,990000;519,000000;203,000000;96,000000
31,950000;24,570000;23,970000;67,500000;519,000000;203,000000;96,000000
31,960000;24,570000;23,970000;67,500000;519,000000;203,000000;96,000000
31,980000;24,570000;23,970000;65,340000;486,000000;199,000000;90,000000
32,000000;24,570000;23,970000;68,200000;486,000000;199,000000;90,000000
32,020000;24,570000;23,970000;68,200000;486,000000;199,000000;90,000000
32,040000;24,570000;23,970000;67,110000;379,000000;202,000000;70,000000
32,060000;24,570000;23,970000;67,640000;379,000000;202,000000;70,000000
32,080000;24,570000;23,970000;70,420000;379,000000;202,000000;70,000000
32,100000;24,570000;23,970000;70,420000;390,000000;203,000000;72,000000
32,120000;24,570000;23,970000;66,710000;390,000000;203,000000;72,000000
32,140000;24,570000;23,970000;65,050000;390,000000;203,000000;72,000000
32,160000;24,570000;23,970000;65,050000;400,000000;199,000000;74,000000
32,180000;24,570000;23,970000;67,270000;400,000000;199,000000;74,000000
32,200000;24,570000;23,970000;61,830000;400,000000;199,000000;74,000000
32,220000;24,570000;23,970000;61,830000;336,000000;200,000000;62,000000
32,240000;24,570000;23,970000;66,180000;336,000000;200,000000;62,000000
32,260000;24,570000;23,970000;64,010000;336,000000;200,000000;62,000000
32,280000;24,570000;23,970000;66,540000;755,000000;195,000000;140,000000
32,310000;24,530000;24,150000;68,480000;755,000000;195,000000;140,000000
32,330000;24,530000;24,150000;68,480000;755,000000;195,000000;140,000000
32,340000;24,530000;24,150000;68,880000;454,000000;202,000000;84,000000
32,370000;24,530000;24,150000;71,290000;454,000000;202,000000;84,000000
32,380000;24,530000;24,150000;71,290000;454,000000;202,000000;84,000000
32,400000;24,530000;24,150000;68,970000;454,000000;202,000000;84,000000
32,420000;24,530000;24,150000;68,120000;454,000000;202,000000;84,000000
32,440000;24,530000;24,150000;68,120000;422,000000;202,000000;78,000000
32,470000;24,530000;24,150000;68,530000;422,000000;202,000000;78,000000
32,480000;24,530000;24,150000;66,820000;422,000000;202,000000;78,000000
32,500000;24,530000;24,150000;66,820000;476,000000;198,000000;88,000000
32,520000;24,530000;24,150000;66,710000;476,000000;198,000000;88,000000
32,540000;24,530000;24,150000;66,150000;336,000000;200,000000;62,000000
32,560000;24,530000;24,150000;63,730000;336,000000;200,000000;62,000000
32,590000;24,530000;24,150000;63,730000;336,000000;200,000000;62,000000
32,600000;24,530000;24,150000;67,990000;443,000000;200,000000;82,000000
32,620000;24,530000;24,150000;65,640000;443,000000;200,000000;82,000000
32,650000;24,530000;24,150000;66,960000;443,000000;200,000000;82,000000
32,660000;24,530000;24,150000;66,960000;293,000000;201,000000;54,000000
32,680000;24,530000;24,150000;68,130000;293,000000;201,000000;54,000000
32,710000;24,530000;24,150000;67,030000;293,000000;201,000000;54,000000
32,720000;24,530000;24,150000;67,030000;304,000000;201,000000;56,000000
32,740000;24,530000;24,150000;66,810000;304,000000;201,000000;56,000000
32,760000;24,530000;24,150000;65,500000;304,000000;201,000000;56,000000
32,780000;24,530000;24,150000;65,500000;390,000000;197,000000;72,000000
32,800000;24,530000;24,150000;66,840000;390,000000;197,000000;72,000000
32,820000;24,530000;24,090000;66,950000;390,000000;197,000000;72,000000
32,840000;24,530000;24,090000;66,950000;476,000000;200,000000;88,000000
32,860000;24,530000;24,090000;65,520000;476,000000;200,000000;88,000000
32,880000;24,530000;24,090000;65,180000;497,000000;201,000000;92,000000
32,900000;24,530000;24,090000;70,730000;497,000000;201,000000;92,000000
32,920000;24,530000;24,090000;70,730000;497,000000;201,000000;92,000000
32,940000;24,530000;24,090000;68,710000;282,000000;203,000000;52,000000
32,960000;24,530000;24,090000;68,090000;282,000000;203,000000;52,000000
32,980000;24,530000;24,090000;68,090000;282,000000;203,000000;52,000000
