seconds;ambient_temp;gear_temp;noise;current;velocity;torque
101,650000;24,130000;24,484789;61,350000;462,000000;503,000000;86,000000
101,670000;24,130000;24,484789;61,350000;462,000000;503,000000;86,000000
101,690000;24,130000;24,484789;56,660000;462,000000;503,000000;86,000000
101,710000;24,130000;24,484789;56,210000;462,000000;503,000000;86,000000
101,730000;24,130000;24,484789;67,270000;462,000000;494,000000;86,000000
101,760000;24,130000;24,484789;63,150000;462,000000;494,000000;86,000000
101,770000;24,130000;24,484789;63,150000;462,000000;494,000000;86,000000
101,790000;24,130000;24,484789;61,310000;43,000000;500,000000;8,000000
101,810000;24,130000;24,484789;61,310000;43,000000;500,000000;8,000000
101,830000;24,130000;24,484789;55,630000;11,000000;505,000000;2,000000
101,850000;24,130000;24,484789;70,050000;11,000000;505,000000;2,000000
101,870000;24,130000;24,484789;63,640000;11,000000;505,000000;2,000000
101,890000;24,130000;24,484789;63,640000;516,000000;501,000000;96,000000
101,910000;24,130000;24,484789;65,350000;516,000000;501,000000;96,000000
101,930000;24,130000;24,484789;60,800000;516,000000;501,000000;96,000000
101,960000;24,130000;24,484789;63,640000;516,000000;501,000000;96,000000
101,970000;24,130000;24,484789;63,640000;312,000000;502,000000;58,000000
101,990000;24,130000;24,484789;66,090000;312,000000;502,000000;58,000000
102,010000;24,130000;24,484789;66,090000;312,000000;502,000000;58,000000
102,030000;24,130000;24,484789;68,460000;11,000000;509,000000;2,000000
102,050000;24,130000;24,551147;58,450000;333,000000;506,000000;62,000000
102,070000;24,130000;24,551147;62,110000;333,000000;506,000000;62,000000
102,090000;24,130000;24,551147;62,110000;333,000000;506,000000;62,000000
102,110000;24,130000;24,551147;64,230000;333,000000;506,000000;62,000000
102,130000;24,130000;24,551147;66,200000;430,000000;498,000000;80,000000
102,150000;24,130000;24,551147;66,200000;430,000000;498,000000;80,000000
102,170000;24,130000;24,551147;54,170000;430,000000;498,000000;80,000000
102,200000;24,130000;24,551147;58,380000;430,000000;498,000000;80,000000
102,210000;24,130000;24,551147;65,310000;237,000000;507,000000;44,000000
102,230000;24,130000;24,551147;65,310000;237,000000;507,000000;44,000000
102,250000;24,130000;24,551147;63,960000;237,000000;507,000000;44,000000
102,270000;24,130000;24,551147;59,290000;247,000000;494,000000;46,000000
102,290000;24,130000;24,551147;59,250000;247,000000;494,000000;46,000000
102,310000;24,130000;24,551147;59,250000;312,000000;496,000000;58,000000
102,330000;24,130000;24,551147;69,960000;312,000000;496,000000;58,000000
102,350000;24,130000;24,551147;63,990000;312,000000;496,000000;58,000000
102,370000;24,130000;24,551147;63,990000;247,000000;496,000000;46,000000
102,390000;24,130000;24,551147;62,860000;247,000000;496,000000;46,000000
102,410000;24,130000;24,551147;54,740000;247,000000;496,000000;46,000000
102,430000;24,130000;24,551147;63,540000;247,000000;496,000000;46,000000
102,450000;24,130000;24,551147;63,540000;634,000000;493,000000;118,000000
102,480000;24,130000;24,551147;67,200000;634,000000;493,000000;118,000000
102,510000;24,130000;24,551147;62,660000;634,000000;493,000000;118,000000
102,530000;24,130000;24,551147;59,680000;97,000000;499,000000;18,000000
102,550000;24,150000;24,747856;59,510000;97,000000;499,000000;18,000000
102,570000;24,150000;24,747856;59,510000;312,000000;505,000000;58,000000
102,590000;24,150000;24,747856;66,280000;312,000000;505,000000;58,000000
102,610000;24,150000;24,747856;62,760000;312,000000;505,000000;58,000000
102,630000;24,150000;24,747856;62,760000;-96,000000;506,000000;-18,000000
102,650000;24,150000;24,747856;55,060000;-96,000000;506,000000;-18,000000
102,670000;24,150000;24,747856;54,830000;-96,000000;506,000000;-18,000000
102,690000;24,150000;24,747856;65,640000;516,000000;496,000000;96,000000
102,710000;24,150000;24,747856;65,640000;516,000000;496,000000;96,000000
102,730000;24,150000;24,747856;65,500000;516,000000;496,000000;96,000000
102,750000;24,150000;24,747856;63,460000;516,000000;496,000000;96,000000
102,770000;24,150000;24,747856;56,680000;119,000000;507,000000;22,000000
102,800000;24,150000;24,747856;56,680000;119,000000;507,000000;22,000000
102,810000;24,150000;24,747856;63,300000;516,000000;495,000000;96,000000
102,830000;24,150000;24,747856;60,900000;516,000000;495,000000;96,000000
102,850000;24,150000;24,747856;60,900000;516,000000;495,000000;96,000000
102,870000;24,150000;24,747856;62,010000;-21,000000;506,000000;-4,000000
102,890000;24,150000;24,747856;62,460000;-21,000000;506,000000;-4,000000
102,910000;24,150000;24,747856;62,010000;-21,000000;506,000000;-4,000000
102,930000;24,150000;24,747856;62,010000;312,000000;493,000000;58,000000
102,950000;24,150000;24,747856;65,980000;312,000000;493,000000;58,000000
102,970000;24,150000;24,747856;66,980000;312,000000;493,000000;58,000000
102,990000;24,150000;24,747856;66,980000;376,000000;500,000000;70,000000
103,010000;24,150000;24,747856;58,050000;376,000000;500,000000;70,000000
103,030000;24,150000;24,747856;58,030000;376,000000;500,000000;70,000000
103,060000;24,150000;24,615358;69,210000;376,000000;500,000000;70,000000
103,070000;24,150000;24,615358;69,210000;290,000000;496,000000;54,000000
103,100000;24,150000;24,615358;62,300000;290,000000;496,000000;54,000000
103,110000;24,150000;24,615358;56,710000;290,000000;496,000000;54,000000
103,130000;24,150000;24,615358;56,710000;366,000000;500,000000;68,000000
103,150000;24,150000;24,615358;58,100000;366,000000;500,000000;68,000000
103,170000;24,150000;24,615358;64,410000;140,000000;502,000000;26,000000
103,190000;24,150000;24,615358;64,410000;140,000000;502,000000;26,000000
103,210000;24,150000;24,615358;66,530000;140,000000;502,000000;26,000000
103,230000;24,150000;24,615358;59,800000;376,000000;500,000000;70,000000
103,250000;24,150000;24,615358;56,350000;376,000000;500,000000;70,000000
103,270000;24,150000;24,615358;56,350000;376,000000;500,000000;70,000000
103,290000;24,150000;24,615358;68,730000;376,000000;496,000000;70,000000
103,310000;24,150000;24,615358;62,630000;376,000000;496,000000;70,000000
103,330000;24,150000;24,615358;62,630000;376,000000;496,000000;70,000000
103,350000;24,150000;24,615358;64,600000;376,000000;496,000000;70,000000
103,370000;24,150000;24,615358;54,660000;86,000000;502,000000;16,000000
103,390000;24,150000;24,615358;58,890000;86,000000;502,000000;16,000000
103,410000;24,150000;24,615358;58,890000;204,000000;501,000000;38,000000
103,430000;24,150000;24,615358;65,890000;204,000000;501,000000;38,000000
103,450000;24,150000;24,615358;63,800000;204,000000;501,000000;38,000000
103,470000;24,150000;24,615358;63,800000;54,000000;498,000000;10,000000
103,490000;24,150000;24,615358;53,960000;54,000000;498,000000;10,000000
103,510000;24,150000;24,615358;57,180000;54,000000;498,000000;10,000000
103,530000;24,150000;24,615358;68,540000;645,000000;503,000000;120,000000
103,550000;24,150000;24,615358;68,540000;645,000000;503,000000;120,000000
103,580000;24,150000;24,615358;62,640000;645,000000;503,000000;120,000000
103,590000;24,150000;24,615358;60,250000;269,000000;502,000000;50,000000
103,610000;24,150000;24,615358;60,250000;269,000000;502,000000;50,000000
103,630000;24,150000;24,615358;54,870000;269,000000;502,000000;50,000000
103,650000;24,150000;24,615358;61,870000;591,000000;498,000000;110,000000
103,670000;24,150000;24,615358;63,610000;591,000000;498,000000;110,000000
103,690000;24,150000;24,615358;63,610000;591,000000;498,000000;110,000000
103,710000;24,150000;24,615358;59,390000;119,000000;498,000000;22,000000
103,730000;24,150000;24,615358;55,300000;119,000000;498,000000;22,000000
103,750000;24,150000;24,615358;55,300000;119,000000;498,000000;22,000000
103,780000;24,150000;24,615358;67,170000;119,000000;498,000000;22,000000
103,790000;24,150000;24,615358;63,550000;129,000000;495,000000;24,000000
103,810000;24,150000;24,615358;60,940000;129,000000;495,000000;24,000000
103,830000;24,150000;24,615358;60,940000;129,000000;495,000000;24,000000
103,850000;24,150000;24,615358;55,860000;344,000000;495,000000;64,000000
103,870000;24,150000;24,615358;62,150000;43,000000;498,000000;8,000000
103,890000;24,150000;24,615358;62,150000;43,000000;498,000000;8,000000
103,910000;24,150000;24,615358;65,360000;43,000000;498,000000;8,000000
103,930000;24,150000;24,615358;64,070000;43,000000;498,000000;8,000000
103,970000;24,150000;24,615358;59,440000;108,000000;495,000000;20,000000
103,990000;24,150000;24,615358;55,910000;108,000000;495,000000;20,000000
104,010000;24,150000;24,615358;70,490000;108,000000;495,000000;20,000000
104,030000;24,150000;24,615358;70,490000;323,000000;498,000000;60,000000
104,050000;24,150000;24,615358;59,810000;323,000000;498,000000;60,000000
104,070000;24,190000;24,611149;58,360000;323,000000;498,000000;60,000000
104,090000;24,190000;24,611149;58,360000;-129,000000;504,000000;-24,000000
104,110000;24,190000;24,611149;54,370000;-129,000000;504,000000;-24,000000
104,130000;24,190000;24,611149;64,840000;-129,000000;504,000000;-24,000000
104,150000;24,190000;24,611149;68,180000;-129,000000;504,000000;-24,000000
104,170000;24,190000;24,611149;68,180000;495,000000;500,000000;92,000000
104,200000;24,190000;24,611149;59,220000;495,000000;500,000000;92,000000
104,210000;24,190000;24,611149;54,970000;162,000000;499,000000;30,000000
104,230000;24,190000;24,611149;54,970000;162,000000;499,000000;30,000000
104,260000;24,190000;24,611149;67,280000;162,000000;499,000000;30,000000
104,270000;24,190000;24,611149;63,910000;162,000000;499,000000;30,000000
104,290000;24,190000;24,611149;60,550000;312,000000;506,000000;58,000000
104,310000;24,190000;24,611149;60,550000;312,000000;506,000000;58,000000
104,330000;24,190000;24,611149;52,950000;33,000000;503,000000;6,000000
104,350000;24,190000;24,611149;60,910000;33,000000;503,000000;6,000000
104,370000;24,190000;24,611149;60,910000;33,000000;503,000000;6,000000
104,390000;24,190000;24,611149;65,450000;516,000000;499,000000;96,000000
104,410000;24,190000;24,611149;55,930000;516,000000;499,000000;96,000000
104,430000;24,190000;24,611149;58,480000;516,000000;499,000000;96,000000
104,450000;24,190000;24,611149;58,480000;183,000000;505,000000;34,000000
104,470000;24,190000;24,611149;54,070000;183,000000;505,000000;34,000000
104,490000;24,190000;24,611149;68,090000;183,000000;505,000000;34,000000
104,520000;24,190000;24,611149;60,580000;183,000000;505,000000;34,000000
104,530000;24,190000;24,611149;60,580000;247,000000;497,000000;46,000000
104,560000;24,190000;24,611149;58,380000;247,000000;497,000000;46,000000
104,570000;24,150000;24,549034;56,630000;247,000000;497,000000;46,000000
104,590000;24,150000;24,549034;56,630000;97,000000;503,000000;18,000000
104,610000;24,150000;24,549034;65,950000;97,000000;503,000000;18,000000
104,630000;24,150000;24,549034;65,800000;409,000000;507,000000;76,000000
104,650000;24,150000;24,549034;65,800000;409,000000;507,000000;76,000000
104,670000;24,150000;24,549034;62,140000;409,000000;507,000000;76,000000
104,690000;24,150000;24,549034;54,750000;-64,000000;506,000000;-12,000000
104,710000;24,150000;24,549034;62,040000;-64,000000;506,000000;-12,000000
104,730000;24,150000;24,549034;62,040000;-64,000000;506,000000;-12,000000
104,750000;24,150000;24,549034;65,330000;140,000000;500,000000;26,000000
104,770000;24,150000;24,549034;64,320000;140,000000;500,000000;26,000000
104,790000;24,150000;24,549034;64,320000;140,000000;500,000000;26,000000
104,810000;24,150000;24,549034;56,580000;312,000000;507,000000;58,000000
104,830000;24,150000;24,549034;54,820000;312,000000;507,000000;58,000000
104,850000;24,150000;24,549034;65,850000;312,000000;507,000000;58,000000
104,870000;24,150000;24,549034;65,850000;312,000000;507,000000;58,000000
104,890000;24,150000;24,549034;61,450000;129,000000;497,000000;24,000000
104,910000;24,150000;24,549034;59,150000;129,000000;497,000000;24,000000
104,930000;24,150000;24,549034;59,150000;323,000000;498,000000;60,000000
104,950000;24,150000;24,549034;56,150000;323,000000;498,000000;60,000000
104,970000;24,150000;24,549034;69,370000;323,000000;498,000000;60,000000
104,990000;24,150000;24,549034;64,310000;495,000000;499,000000;92,000000
105,010000;24,150000;24,549034;64,310000;495,000000;499,000000;92,000000
105,030000;24,150000;24,549034;61,040000;495,000000;499,000000;92,000000
105,050000;24,150000;24,549034;52,520000;495,000000;499,000000;92,000000
105,070000;24,150000;24,549034;52,520000;151,000000;501,000000;28,000000
105,100000;24,150000;24,637455;67,400000;151,000000;501,000000;28,000000
105,110000;24,150000;24,637455;64,740000;151,000000;501,000000;28,000000
105,130000;24,150000;24,637455;64,740000;462,000000;498,000000;86,000000
105,150000;24,150000;24,637455;59,680000;462,000000;498,000000;86,000000
105,170000;24,150000;24,637455;56,370000;344,000000;494,000000;64,000000
105,190000;24,150000;24,637455;64,950000;344,000000;494,000000;64,000000
105,210000;24,150000;24,637455;64,950000;344,000000;494,000000;64,000000
105,230000;24,150000;24,637455;63,370000;484,000000;501,000000;90,000000
105,250000;24,150000;24,637455;62,930000;484,000000;501,000000;90,000000
105,270000;24,150000;24,637455;62,930000;484,000000;501,000000;90,000000
105,290000;24,150000;24,637455;53,980000;183,000000;505,000000;34,000000
105,310000;24,150000;24,637455;56,270000;183,000000;505,000000;34,000000
105,330000;24,150000;24,637455;67,190000;183,000000;505,000000;34,000000
105,350000;24,150000;24,637455;67,190000;54,000000;500,000000;10,000000
105,370000;24,150000;24,637455;63,240000;54,000000;500,000000;10,000000
105,390000;24,150000;24,637455;58,790000;54,000000;500,000000;10,000000
105,410000;24,150000;24,637455;58,790000;355,000000;498,000000;66,000000
105,430000;24,150000;24,637455;57,950000;355,000000;498,000000;66,000000
105,450000;24,150000;24,637455;68,000000;355,000000;498,000000;66,000000
105,480000;24,150000;24,637455;64,760000;355,000000;498,000000;66,000000
105,490000;24,150000;24,637455;64,760000;312,000000;507,000000;58,000000
105,510000;24,150000;24,637455;57,880000;312,000000;507,000000;58,000000
105,530000;24,150000;24,637455;54,050000;312,000000;507,000000;58,000000
105,560000;24,150000;24,637455;66,160000;280,000000;499,000000;52,000000
105,570000;24,150000;24,637455;66,160000;591,000000;503,000000;110,000000
105,590000;24,150000;24,349755;66,020000;591,000000;503,000000;110,000000
105,610000;24,150000;24,349755;62,340000;591,000000;503,000000;110,000000
105,630000;24,150000;24,349755;62,340000;591,000000;503,000000;110,000000
105,650000;24,150000;24,349755;56,980000;591,000000;503,000000;110,000000
105,670000;24,150000;24,349755;61,490000;86,000000;497,000000;16,000000
105,690000;24,150000;24,349755;69,290000;86,000000;497,000000;16,000000
105,710000;24,150000;24,349755;69,290000;43,000000;507,000000;8,000000
105,730000;24,150000;24,349755;59,450000;43,000000;507,000000;8,000000
105,750000;24,150000;24,349755;57,550000;43,000000;507,000000;8,000000
105,770000;24,150000;24,349755;57,550000;333,000000;497,000000;62,000000
105,790000;24,150000;24,349755;57,470000;333,000000;497,000000;62,000000
105,810000;24,150000;24,349755;63,350000;333,000000;497,000000;62,000000
105,830000;24,150000;24,349755;63,350000;538,000000;503,000000;100,000000
105,850000;24,150000;24,349755;60,820000;538,000000;503,000000;100,000000
105,870000;24,150000;24,349755;59,400000;538,000000;503,000000;100,000000
105,890000;24,150000;24,349755;59,400000;355,000000;501,000000;66,000000
105,910000;24,150000;24,349755;58,080000;355,000000;501,000000;66,000000
105,930000;24,150000;24,349755;68,290000;355,000000;501,000000;66,000000
105,950000;24,150000;24,349755;64,250000;581,000000;497,000000;108,000000
105,970000;24,150000;24,349755;64,250000;581,000000;497,000000;108,000000
106,000000;24,150000;24,349755;62,620000;581,000000;497,000000;108,000000
106,010000;24,150000;24,349755;58,930000;581,000000;497,000000;108,000000
106,030000;24,150000;24,349755;58,930000;301,000000;507,000000;56,000000
106,060000;24,150000;24,349755;65,000000;301,000000;507,000000;56,000000
106,070000;24,150000;24,349755;67,150000;301,000000;507,000000;56,000000
106,090000;24,130000;24,617454;63,030000;398,000000;507,000000;74,000000
106,120000;24,130000;24,617454;55,020000;398,000000;507,000000;74,000000
106,140000;24,130000;24,617454;55,020000;398,000000;507,000000;74,000000
106,150000;24,130000;24,617454;62,530000;301,000000;504,000000;56,000000
106,170000;24,130000;24,617454;62,530000;301,000000;504,000000;56,000000
106,190000;24,130000;24,617454;69,650000;301,000000;504,000000;56,000000
106,220000;24,130000;24,617454;60,850000;-32,000000;504,000000;-6,000000
106,240000;24,130000;24,617454;54,440000;-32,000000;504,000000;-6,000000
106,250000;24,130000;24,617454;54,440000;-32,000000;504,000000;-6,000000
106,290000;24,130000;24,617454;57,400000;452,000000;505,000000;84,000000
106,320000;24,130000;24,617454;66,650000;452,000000;505,000000;84,000000
106,330000;24,130000;24,617454;63,100000;452,000000;505,000000;84,000000
106,350000;24,130000;24,617454;58,050000;269,000000;506,000000;50,000000
106,380000;24,130000;24,617454;57,640000;269,000000;506,000000;50,000000
106,390000;24,130000;24,617454;57,640000;677,000000;503,000000;126,000000
106,410000;24,130000;24,617454;68,760000;677,000000;503,000000;126,000000
106,440000;24,130000;24,617454;65,820000;677,000000;503,000000;126,000000
106,450000;24,130000;24,617454;65,820000;677,000000;503,000000;126,000000
106,470000;24,130000;24,617454;60,180000;-43,000000;501,000000;-8,000000
106,490000;24,130000;24,617454;57,440000;-43,000000;501,000000;-8,000000
106,510000;24,130000;24,617454;62,040000;645,000000;493,000000;120,000000
106,530000;24,130000;24,617454;62,040000;645,000000;493,000000;120,000000
106,550000;24,130000;24,617454;65,390000;645,000000;493,000000;120,000000
106,580000;24,130000;24,617454;63,890000;645,000000;493,000000;120,000000
106,590000;24,130000;24,617454;63,890000;97,000000;496,000000;18,000000
106,610000;24,130000;24,573255;58,480000;-21,000000;498,000000;-4,000000
106,630000;24,130000;24,573255;54,140000;-21,000000;498,000000;-4,000000
106,650000;24,130000;24,573255;54,140000;-21,000000;498,000000;-4,000000
106,670000;24,130000;24,573255;67,580000;-21,000000;498,000000;-4,000000
106,690000;24,130000;24,573255;57,860000;97,000000;503,000000;18,000000
106,710000;24,130000;24,573255;57,780000;97,000000;503,000000;18,000000
106,730000;24,130000;24,573255;57,780000;97,000000;503,000000;18,000000
106,750000;24,130000;24,573255;54,330000;97,000000;503,000000;18,000000
106,770000;24,130000;24,573255;61,100000;237,000000;502,000000;44,000000
106,790000;24,130000;24,573255;64,880000;237,000000;502,000000;44,000000
106,810000;24,130000;24,573255;64,880000;204,000000;508,000000;38,000000
106,830000;24,130000;24,573255;58,070000;204,000000;508,000000;38,000000
106,850000;24,130000;24,573255;52,900000;204,000000;508,000000;38,000000
106,870000;24,130000;24,573255;52,900000;280,000000;505,000000;52,000000
106,890000;24,130000;24,573255;67,350000;280,000000;505,000000;52,000000
106,910000;24,130000;24,573255;62,630000;280,000000;505,000000;52,000000
106,930000;24,130000;24,573255;62,630000;355,000000;495,000000;66,000000
106,950000;24,130000;24,573255;62,860000;355,000000;495,000000;66,000000
106,970000;24,130000;24,573255;60,020000;355,000000;495,000000;66,000000
106,990000;24,130000;24,573255;61,260000;312,000000;504,000000;58,000000
107,010000;24,130000;24,573255;61,260000;312,000000;504,000000;58,000000
107,030000;24,130000;24,573255;67,320000;312,000000;504,000000;58,000000
107,050000;24,130000;24,573255;65,720000;355,000000;495,000000;66,000000
107,070000;24,130000;24,573255;56,020000;355,000000;495,000000;66,000000
107,090000;24,130000;24,573255;56,020000;355,000000;495,000000;66,000000
107,110000;24,150000;24,571148;61,310000;355,000000;495,000000;66,000000
107,130000;24,150000;24,571148;69,360000;441,000000;496,000000;82,000000
107,160000;24,150000;24,571148;62,240000;441,000000;496,000000;82,000000
107,170000;24,150000;24,571148;62,240000;441,000000;496,000000;82,000000
107,190000;24,150000;24,571148;56,030000;258,000000;497,000000;48,000000
107,210000;24,150000;24,571148;53,510000;258,000000;497,000000;48,000000
107,230000;24,150000;24,571148;53,510000;323,000000;496,000000;60,000000
107,250000;24,150000;24,571148;65,580000;323,000000;496,000000;60,000000
107,270000;24,150000;24,571148;64,540000;323,000000;496,000000;60,000000
107,290000;24,150000;24,571148;64,540000;495,000000;501,000000;92,000000
107,310000;24,150000;24,571148;58,060000;495,000000;501,000000;92,000000
107,330000;24,150000;24,571148;54,370000;495,000000;501,000000;92,000000
107,350000;24,150000;24,571148;54,370000;527,000000;498,000000;98,000000
107,370000;24,150000;24,571148;67,320000;527,000000;498,000000;98,000000
107,390000;24,150000;24,571148;63,450000;527,000000;498,000000;98,000000
107,410000;24,150000;24,571148;57,750000;527,000000;498,000000;98,000000
107,430000;24,150000;24,571148;57,750000;226,000000;500,000000;42,000000
107,460000;24,150000;24,571148;59,390000;226,000000;500,000000;42,000000
107,470000;24,150000;24,571148;63,960000;119,000000;503,000000;22,000000
107,490000;24,150000;24,571148;63,960000;119,000000;503,000000;22,000000
107,510000;24,150000;24,571148;68,750000;119,000000;503,000000;22,000000
107,530000;24,150000;24,571148;62,290000;140,000000;504,000000;26,000000
107,550000;24,150000;24,571148;57,620000;140,000000;504,000000;26,000000
107,570000;24,150000;24,571148;57,620000;140,000000;504,000000;26,000000
107,590000;24,150000;24,571148;59,150000;140,000000;496,000000;26,000000
107,610000;24,130000;24,551147;72,090000;140,000000;496,000000;26,000000
107,630000;24,130000;24,551147;72,090000;140,000000;496,000000;26,000000
107,650000;24,130000;24,551147;65,570000;140,000000;496,000000;26,000000
107,670000;24,130000;24,551147;58,200000;-75,000000;498,000000;-14,000000
107,690000;24,130000;24,551147;54,780000;-75,000000;498,000000;-14,000000
107,710000;24,130000;24,551147;54,780000;204,000000;500,000000;38,000000
107,730000;24,130000;24,551147;66,100000;204,000000;500,000000;38,000000
107,750000;24,130000;24,551147;61,620000;204,000000;500,000000;38,000000
107,770000;24,130000;24,551147;61,620000;333,000000;508,000000;62,000000
107,790000;24,130000;24,551147;62,430000;333,000000;508,000000;62,000000
107,810000;24,130000;24,551147;59,340000;333,000000;508,000000;62,000000
107,830000;24,130000;24,551147;59,340000;0,000000;503,000000;0,000000
107,850000;24,130000;24,551147;68,430000;0,000000;503,000000;0,000000
107,870000;24,130000;24,551147;63,630000;0,000000;503,000000;0,000000
107,890000;24,130000;24,551147;64,480000;0,000000;503,000000;0,000000
107,910000;24,130000;24,551147;64,480000;0,000000;498,000000;0,000000
107,940000;24,130000;24,551147;54,320000;0,000000;498,000000;0,000000
107,950000;24,130000;24,551147;59,590000;0,000000;498,000000;0,000000
107,970000;24,130000;24,551147;59,590000;688,000000;494,000000;128,000000
107,990000;24,130000;24,551147;68,050000;688,000000;494,000000;128,000000
108,010000;24,130000;24,551147;63,630000;43,000000;499,000000;8,000000
108,030000;24,130000;24,551147;58,200000;43,000000;499,000000;8,000000
108,050000;24,130000;24,551147;58,200000;43,000000;499,000000;8,000000
108,070000;24,130000;24,551147;53,020000;548,000000;493,000000;102,000000
108,090000;24,130000;24,551147;67,030000;548,000000;493,000000;102,000000
108,110000;24,130000;24,551147;67,030000;548,000000;493,000000;102,000000
108,130000;24,130000;24,551147;62,090000;301,000000;501,000000;56,000000
108,150000;24,130000;24,551147;57,060000;301,000000;501,000000;56,000000
108,170000;24,130000;24,551147;57,570000;301,000000;501,000000;56,000000
108,190000;24,130000;24,551147;57,570000;344,000000;505,000000;64,000000
108,210000;24,130000;24,551147;66,400000;344,000000;505,000000;64,000000
108,230000;24,130000;24,551147;62,690000;344,000000;505,000000;64,000000
108,250000;24,130000;24,551147;62,410000;344,000000;505,000000;64,000000
108,270000;24,130000;24,551147;62,410000;-10,000000;507,000000;-2,000000
108,290000;24,130000;24,551147;56,790000;-10,000000;507,000000;-2,000000
108,310000;24,130000;24,551147;68,570000;624,000000;493,000000;116,000000
108,330000;24,130000;24,551147;68,570000;624,000000;493,000000;116,000000
108,350000;24,130000;24,551147;62,670000;624,000000;493,000000;116,000000
108,370000;24,130000;24,551147;62,390000;76,000000;504,000000;14,000000
108,390000;24,130000;24,551147;62,390000;76,000000;504,000000;14,000000
108,410000;24,130000;24,551147;53,030000;76,000000;504,000000;14,000000
108,430000;24,130000;24,551147;62,960000;119,000000;502,000000;22,000000
108,460000;24,130000;24,551147;65,310000;119,000000;502,000000;22,000000
108,470000;24,130000;24,551147;65,310000;119,000000;502,000000;22,000000
108,500000;24,130000;24,551147;60,100000;119,000000;502,000000;22,000000
108,510000;24,130000;24,551147;61,070000;290,000000;501,000000;54,000000
108,530000;24,130000;24,551147;61,070000;162,000000;502,000000;30,000000
108,550000;24,130000;24,551147;56,640000;162,000000;502,000000;30,000000
108,570000;24,130000;24,551147;70,940000;162,000000;502,000000;30,000000
108,590000;24,130000;24,551147;62,210000;172,000000;492,000000;32,000000
108,610000;24,130000;24,551147;62,210000;172,000000;492,000000;32,000000
108,630000;24,150000;24,416233;58,760000;172,000000;492,000000;32,000000
108,650000;24,150000;24,416233;55,890000;172,000000;492,000000;32,000000
108,670000;24,150000;24,416233;66,900000;172,000000;492,000000;32,000000
108,690000;24,150000;24,416233;66,900000;710,000000;494,000000;132,000000
108,710000;24,150000;24,416233;63,330000;710,000000;494,000000;132,000000
108,730000;24,150000;24,416233;63,330000;22,000000;502,000000;4,000000
108,750000;24,150000;24,416233;61,830000;22,000000;502,000000;4,000000
108,770000;24,150000;24,416233;55,960000;22,000000;502,000000;4,000000
108,790000;24,150000;24,416233;62,500000;688,000000;494,000000;128,000000
108,810000;24,150000;24,416233;62,500000;688,000000;494,000000;128,000000
108,830000;24,150000;24,416233;63,920000;688,000000;494,000000;128,000000
108,850000;24,150000;24,416233;60,740000;204,000000;496,000000;38,000000
108,870000;24,150000;24,416233;57,070000;204,000000;496,000000;38,000000
108,890000;24,150000;24,416233;57,070000;204,000000;496,000000;38,000000
108,910000;24,150000;24,416233;56,540000;204,000000;496,000000;38,000000
108,930000;24,150000;24,416233;64,100000;129,000000;496,000000;24,000000
108,960000;24,150000;24,416233;62,450000;129,000000;496,000000;24,000000
108,970000;24,150000;24,416233;62,450000;129,000000;496,000000;24,000000
108,990000;24,150000;24,416233;61,610000;-96,000000;503,000000;-18,000000
109,010000;24,150000;24,416233;51,650000;-96,000000;503,000000;-18,000000
109,030000;24,150000;24,416233;51,650000;366,000000;495,000000;68,000000
109,050000;24,150000;24,416233;67,480000;366,000000;495,000000;68,000000
109,070000;24,150000;24,416233;60,620000;366,000000;495,000000;68,000000
109,090000;24,150000;24,416233;60,620000;226,000000;506,000000;42,000000
109,110000;24,150000;24,416233;59,840000;226,000000;506,000000;42,000000
109,130000;24,150000;24,438381;53,190000;226,000000;506,000000;42,000000
109,150000;24,150000;24,438381;53,190000;290,000000;495,000000;54,000000
109,170000;24,150000;24,438381;63,460000;290,000000;495,000000;54,000000
109,190000;24,150000;24,438381;64,850000;290,000000;495,000000;54,000000
109,210000;24,150000;24,438381;61,440000;237,000000;501,000000;44,000000
109,240000;24,150000;24,438381;56,420000;237,000000;501,000000;44,000000
109,250000;24,150000;24,438381;56,420000;237,000000;501,000000;44,000000
109,280000;24,150000;24,438381;62,810000;237,000000;501,000000;44,000000
109,290000;24,150000;24,438381;62,810000;548,000000;506,000000;102,000000
109,310000;24,150000;24,438381;66,450000;548,000000;506,000000;102,000000
109,330000;24,150000;24,438381;60,570000;548,000000;506,000000;102,000000
109,350000;24,150000;24,438381;55,130000;11,000000;507,000000;2,000000
109,370000;24,150000;24,438381;55,130000;11,000000;507,000000;2,000000
109,390000;24,150000;24,438381;56,620000;11,000000;507,000000;2,000000
109,410000;24,150000;24,438381;63,080000;387,000000;496,000000;72,000000
109,440000;24,150000;24,438381;64,220000;387,000000;496,000000;72,000000
109,460000;24,150000;24,438381;64,220000;387,000000;496,000000;72,000000
109,470000;24,150000;24,438381;59,690000;-43,000000;507,000000;-8,000000
109,500000;24,150000;24,438381;55,700000;-43,000000;507,000000;-8,000000
109,510000;24,150000;24,438381;55,700000;-43,000000;507,000000;-8,000000
109,530000;24,150000;24,438381;70,690000;538,000000;499,000000;100,000000
109,550000;24,150000;24,438381;62,550000;538,000000;499,000000;100,000000
109,580000;24,150000;24,438381;60,620000;538,000000;499,000000;100,000000
109,590000;24,150000;24,438381;60,620000;-75,000000;499,000000;-14,000000
109,610000;24,150000;24,438381;56,100000;-279,000000;504,000000;-52,000000
109,630000;24,130000;24,749919;61,460000;-279,000000;504,000000;-52,000000
