seconds;ambient_temp;gear_temp;noise;current;velocity;torque
270,960000;23,150000;23,105543;45,380000;247,000000;47,000000;46,000000
270,980000;23,150000;23,105543;41,120000;247,000000;47,000000;46,000000
271,000000;23,150000;23,105543;38,740000;290,000000;49,000000;54,000000
271,020000;23,150000;23,105543;41,300000;290,000000;49,000000;54,000000
271,040000;23,150000;23,105543;41,300000;290,000000;49,000000;54,000000
271,060000;23,150000;23,105543;43,350000;290,000000;49,000000;54,000000
271,080000;23,150000;23,105543;41,710000;301,000000;49,000000;56,000000
271,100000;23,150000;23,105543;44,300000;301,000000;49,000000;56,000000
271,120000;23,150000;23,105543;44,300000;269,000000;52,000000;50,000000
271,140000;23,150000;23,105543;40,430000;269,000000;52,000000;50,000000
271,160000;23,150000;23,105543;40,710000;269,000000;52,000000;50,000000
271,180000;23,150000;23,105543;40,710000;237,000000;51,000000;44,000000
271,200000;23,150000;23,105543;41,740000;237,000000;51,000000;44,000000
271,220000;23,150000;23,105543;41,430000;237,000000;51,000000;44,000000
271,240000;23,150000;23,105543;41,430000;333,000000;48,000000;62,000000
271,260000;23,150000;23,105543;42,000000;333,000000;48,000000;62,000000
271,280000;23,150000;23,238838;40,050000;333,000000;48,000000;62,000000
271,300000;23,150000;23,238838;44,880000;333,000000;48,000000;62,000000
271,320000;23,150000;23,238838;44,880000;140,000000;50,000000;26,000000
271,340000;23,150000;23,238838;43,670000;140,000000;50,000000;26,000000
271,360000;23,150000;23,238838;37,790000;129,000000;51,000000;24,000000
271,380000;23,150000;23,238838;37,790000;129,000000;51,000000;24,000000
271,400000;23,150000;23,238838;43,120000;129,000000;51,000000;24,000000
271,420000;23,150000;23,238838;46,760000;119,000000;49,000000;22,000000
271,440000;23,150000;23,238838;41,570000;119,000000;49,000000;22,000000
271,460000;23,150000;23,238838;41,570000;119,000000;49,000000;22,000000
271,480000;23,150000;23,238838;40,380000;97,000000;48,000000;18,000000
271,500000;23,150000;23,238838;36,480000;97,000000;48,000000;18,000000
271,520000;23,150000;23,238838;36,480000;97,000000;48,000000;18,000000
271,540000;23,150000;23,238838;37,820000;97,000000;48,000000;18,000000
271,560000;23,150000;23,238838;31,360000;119,000000;50,000000;22,000000
271,580000;23,150000;23,238838;35,560000;119,000000;50,000000;22,000000
271,600000;23,150000;23,238838;35,560000;65,000000;47,000000;12,000000
271,620000;23,150000;23,238838;31,700000;65,000000;47,000000;12,000000
271,640000;23,150000;23,238838;39,640000;65,000000;47,000000;12,000000
271,660000;23,150000;23,238838;39,640000;76,000000;49,000000;14,000000
271,680000;23,150000;23,238838;39,140000;76,000000;49,000000;14,000000
271,700000;23,150000;23,238838;32,480000;76,000000;49,000000;14,000000
271,720000;23,150000;23,238838;38,790000;76,000000;49,000000;14,000000
271,740000;23,150000;23,238838;38,790000;119,000000;49,000000;22,000000
271,760000;23,150000;23,238838;36,480000;119,000000;49,000000;22,000000
271,780000;23,130000;23,285400;36,890000;119,000000;48,000000;22,000000
271,800000;23,130000;23,285400;36,890000;119,000000;48,000000;22,000000
271,820000;23,130000;23,285400;35,350000;119,000000;48,000000;22,000000
271,840000;23,130000;23,285400;37,170000;140,000000;48,000000;26,000000
271,860000;23,130000;23,285400;37,170000;140,000000;48,000000;26,000000
271,880000;23,130000;23,285400;36,100000;140,000000;48,000000;26,000000
271,900000;23,130000;23,285400;41,790000;140,000000;48,000000;26,000000
271,920000;23,130000;23,285400;40,960000;258,000000;49,000000;48,000000
271,940000;23,130000;23,285400;40,960000;258,000000;49,000000;48,000000
271,960000;23,130000;23,285400;38,170000;183,000000;49,000000;34,000000
271,980000;23,130000;23,285400;42,150000;183,000000;49,000000;34,000000
272,000000;23,130000;23,285400;42,150000;183,000000;49,000000;34,000000
272,020000;23,130000;23,285400;41,190000;247,000000;50,000000;46,000000
272,040000;23,130000;23,285400;41,810000;247,000000;50,000000;46,000000
272,060000;23,130000;23,285400;42,690000;247,000000;50,000000;46,000000
272,080000;23,130000;23,285400;42,690000;280,000000;48,000000;52,000000
272,110000;23,130000;23,285400;44,040000;280,000000;48,000000;52,000000
272,120000;23,130000;23,285400;44,010000;280,000000;48,000000;52,000000
272,150000;23,130000;23,285400;40,870000;280,000000;48,000000;52,000000
272,180000;23,130000;23,285400;41,170000;323,000000;49,000000;60,000000
272,180000;23,130000;23,285400;41,170000;323,000000;49,000000;60,000000
272,200000;23,130000;23,285400;44,190000;323,000000;49,000000;60,000000
272,220000;23,130000;23,285400;43,540000;355,000000;49,000000;66,000000
272,250000;23,130000;23,285400;42,050000;355,000000;49,000000;66,000000
272,260000;23,130000;23,285400;42,050000;355,000000;49,000000;66,000000
272,280000;23,130000;23,285400;42,050000;269,000000;47,000000;50,000000
272,300000;23,150000;23,216638;42,800000;269,000000;47,000000;50,000000
272,320000;23,150000;23,216638;38,360000;269,000000;47,000000;50,000000
272,340000;23,150000;23,216638;38,360000;269,000000;51,000000;50,000000
272,360000;23,150000;23,216638;49,160000;269,000000;51,000000;50,000000
272,380000;23,150000;23,216638;45,080000;301,000000;50,000000;56,000000
272,400000;23,150000;23,216638;40,760000;301,000000;50,000000;56,000000
272,420000;23,150000;23,216638;40,760000;301,000000;50,000000;56,000000
272,440000;23,150000;23,216638;43,730000;247,000000;48,000000;46,000000
272,460000;23,150000;23,216638;38,010000;247,000000;48,000000;46,000000
272,480000;23,150000;23,216638;38,010000;247,000000;48,000000;46,000000
272,500000;23,150000;23,216638;39,090000;247,000000;48,000000;46,000000
272,520000;23,150000;23,216638;41,490000;172,000000;49,000000;32,000000
272,540000;23,150000;23,216638;40,500000;172,000000;49,000000;32,000000
272,560000;23,150000;23,216638;40,500000;151,000000;53,000000;28,000000
272,580000;23,150000;23,216638;39,770000;151,000000;53,000000;28,000000
272,600000;23,150000;23,216638;36,990000;151,000000;53,000000;28,000000
272,620000;23,150000;23,216638;36,500000;43,000000;51,000000;8,000000
272,650000;23,150000;23,216638;36,850000;43,000000;51,000000;8,000000
272,660000;23,150000;23,216638;36,850000;43,000000;51,000000;8,000000
272,690000;23,150000;23,216638;32,120000;43,000000;51,000000;8,000000
272,700000;23,150000;23,216638;32,120000;11,000000;53,000000;2,000000
272,720000;23,150000;23,216638;32,300000;97,000000;50,000000;18,000000
272,750000;23,150000;23,216638;32,560000;97,000000;50,000000;18,000000
272,760000;23,150000;23,216638;32,560000;97,000000;50,000000;18,000000
272,780000;23,150000;23,216638;38,080000;97,000000;50,000000;18,000000
272,800000;23,130000;23,374064;33,600000;54,000000;49,000000;10,000000
272,820000;23,130000;23,374064;29,050000;54,000000;49,000000;10,000000
272,850000;23,130000;23,374064;33,900000;54,000000;49,000000;10,000000
272,860000;23,130000;23,374064;33,900000;54,000000;49,000000;10,000000
272,880000;23,130000;23,374064;32,810000;33,000000;47,000000;6,000000
272,900000;23,130000;23,374064;38,440000;33,000000;47,000000;6,000000
272,920000;23,130000;23,374064;38,440000;140,000000;49,000000;26,000000
272,940000;23,130000;23,374064;35,530000;140,000000;49,000000;26,000000
272,960000;23,130000;23,374064;34,840000;140,000000;49,000000;26,000000
272,980000;23,130000;23,374064;34,840000;140,000000;49,000000;26,000000
273,000000;23,130000;23,374064;40,820000;183,000000;48,000000;34,000000
273,020000;23,130000;23,374064;39,630000;183,000000;48,000000;34,000000
273,060000;23,130000;23,374064;43,200000;183,000000;48,000000;34,000000
273,060000;23,130000;23,374064;43,200000;183,000000;49,000000;34,000000
273,080000;23,130000;23,374064;40,230000;183,000000;49,000000;34,000000
273,100000;23,130000;23,374064;38,160000;183,000000;49,000000;34,000000
273,120000;23,130000;23,374064;38,160000;183,000000;49,000000;34,000000
273,150000;23,130000;23,374064;40,400000;183,000000;49,000000;34,000000
273,160000;23,130000;23,374064;42,110000;204,000000;52,000000;38,000000
273,180000;23,130000;23,374064;42,110000;204,000000;52,000000;38,000000
273,200000;23,130000;23,374064;42,020000;204,000000;52,000000;38,000000
273,220000;23,130000;23,374064;40,960000;129,000000;48,000000;24,000000
273,240000;23,130000;23,374064;37,390000;129,000000;48,000000;24,000000
273,260000;23,130000;23,374064;37,390000;129,000000;48,000000;24,000000
273,290000;23,130000;23,374064;44,230000;129,000000;48,000000;24,000000
273,300000;23,130000;23,174432;50,220000;366,000000;49,000000;68,000000
273,330000;23,130000;23,174432;43,600000;366,000000;49,000000;68,000000
273,340000;23,130000;23,174432;43,600000;366,000000;49,000000;68,000000
273,360000;23,130000;23,174432;41,720000;376,000000;54,000000;70,000000
273,380000;23,130000;23,174432;42,030000;376,000000;54,000000;70,000000
273,400000;23,130000;23,174432;42,030000;376,000000;52,000000;70,000000
273,420000;23,130000;23,174432;43,070000;376,000000;52,000000;70,000000
273,440000;23,130000;23,174432;39,220000;376,000000;52,000000;70,000000
273,460000;23,130000;23,174432;39,220000;366,000000;51,000000;68,000000
273,480000;23,130000;23,174432;40,100000;366,000000;51,000000;68,000000
273,500000;23,130000;23,174432;41,930000;366,000000;51,000000;68,000000
273,520000;23,130000;23,174432;41,930000;333,000000;50,000000;62,000000
273,540000;23,130000;23,174432;40,800000;333,000000;50,000000;62,000000
273,560000;23,130000;23,174432;42,380000;333,000000;50,000000;62,000000
273,580000;23,130000;23,174432;39,560000;269,000000;51,000000;50,000000
273,600000;23,130000;23,174432;43,050000;269,000000;51,000000;50,000000
273,620000;23,130000;23,174432;43,050000;269,000000;51,000000;50,000000
273,650000;23,130000;23,174432;48,520000;269,000000;51,000000;50,000000
273,660000;23,130000;23,174432;48,520000;258,000000;48,000000;48,000000
273,680000;23,130000;23,174432;44,480000;269,000000;52,000000;50,000000
273,700000;23,130000;23,174432;41,950000;269,000000;52,000000;50,000000
273,720000;23,130000;23,174432;42,320000;269,000000;52,000000;50,000000
273,740000;23,130000;23,174432;42,320000;269,000000;52,000000;50,000000
273,760000;23,130000;23,174432;39,100000;119,000000;48,000000;22,000000
273,780000;23,130000;23,174432;34,740000;119,000000;48,000000;22,000000
273,800000;23,130000;23,174432;34,740000;119,000000;48,000000;22,000000
273,820000;23,130000;23,218838;38,060000;119,000000;48,000000;22,000000
273,840000;23,130000;23,218838;35,370000;108,000000;51,000000;20,000000
273,870000;23,130000;23,218838;30,930000;108,000000;51,000000;20,000000
273,880000;23,130000;23,218838;30,930000;108,000000;51,000000;20,000000
273,900000;23,130000;23,218838;30,760000;65,000000;48,000000;12,000000
273,930000;23,130000;23,218838;41,470000;65,000000;48,000000;12,000000
273,940000;23,130000;23,218838;41,470000;65,000000;48,000000;12,000000
273,960000;23,130000;23,218838;40,630000;54,000000;49,000000;10,000000
273,990000;23,130000;23,218838;39,680000;54,000000;49,000000;10,000000
274,000000;23,130000;23,218838;40,430000;54,000000;49,000000;10,000000
274,020000;23,130000;23,218838;40,430000;54,000000;50,000000;10,000000
274,040000;23,130000;23,218838;40,800000;54,000000;50,000000;10,000000
274,070000;23,130000;23,218838;40,110000;54,000000;50,000000;10,000000
274,080000;23,130000;23,218838;40,110000;65,000000;51,000000;12,000000
274,100000;23,130000;23,218838;35,510000;119,000000;48,000000;22,000000
274,120000;23,130000;23,218838;35,690000;119,000000;48,000000;22,000000
274,140000;23,130000;23,218838;36,010000;119,000000;48,000000;22,000000
274,160000;23,130000;23,218838;36,010000;119,000000;48,000000;22,000000
274,180000;23,130000;23,218838;40,540000;151,000000;50,000000;28,000000
274,200000;23,130000;23,218838;38,590000;151,000000;50,000000;28,000000
274,220000;23,130000;23,218838;38,590000;151,000000;50,000000;28,000000
274,240000;23,130000;23,218838;40,530000;215,000000;52,000000;40,000000
274,260000;23,130000;23,218838;38,580000;215,000000;52,000000;40,000000
274,280000;23,130000;23,218838;37,810000;215,000000;52,000000;40,000000
274,300000;23,130000;23,218838;37,810000;215,000000;52,000000;40,000000
274,320000;23,170000;23,236638;40,470000;204,000000;49,000000;38,000000
274,340000;23,170000;23,236638;36,730000;204,000000;49,000000;38,000000
274,360000;23,170000;23,236638;36,730000;204,000000;49,000000;38,000000
274,380000;23,170000;23,236638;41,790000;226,000000;50,000000;42,000000
274,400000;23,170000;23,236638;40,500000;226,000000;50,000000;42,000000
274,420000;23,170000;23,236638;43,000000;323,000000;47,000000;60,000000
274,440000;23,170000;23,236638;43,000000;323,000000;47,000000;60,000000
274,460000;23,170000;23,236638;38,530000;323,000000;47,000000;60,000000
274,480000;23,170000;23,236638;42,920000;333,000000;48,000000;62,000000
274,500000;23,170000;23,236638;42,920000;333,000000;48,000000;62,000000
274,520000;23,170000;23,236638;46,320000;333,000000;48,000000;62,000000
274,540000;23,170000;23,236638;42,590000;301,000000;48,000000;56,000000
274,560000;23,170000;23,236638;42,590000;301,000000;48,000000;56,000000
274,580000;23,170000;23,236638;38,590000;301,000000;48,000000;56,000000
274,600000;23,170000;23,236638;38,910000;301,000000;50,000000;56,000000
274,620000;23,170000;23,236638;40,870000;301,000000;50,000000;56,000000
274,640000;23,170000;23,236638;40,870000;301,000000;50,000000;56,000000
274,660000;23,170000;23,236638;42,540000;301,000000;50,000000;56,000000
274,680000;23,170000;23,236638;44,020000;215,000000;48,000000;40,000000
274,700000;23,170000;23,236638;43,470000;215,000000;48,000000;40,000000
274,720000;23,170000;23,236638;43,470000;237,000000;52,000000;44,000000
274,740000;23,170000;23,236638;42,290000;237,000000;52,000000;44,000000
274,760000;23,170000;23,236638;41,710000;237,000000;52,000000;44,000000
274,780000;23,170000;23,236638;41,710000;258,000000;50,000000;48,000000
274,800000;23,170000;23,236638;42,910000;258,000000;50,000000;48,000000
274,820000;23,130000;23,551102;43,010000;258,000000;50,000000;48,000000
274,840000;23,130000;23,551102;43,010000;215,000000;50,000000;40,000000
274,860000;23,130000;23,551102;45,020000;215,000000;50,000000;40,000000
274,880000;23,130000;23,551102;39,810000;215,000000;50,000000;40,000000
274,900000;23,130000;23,551102;36,030000;215,000000;50,000000;40,000000
274,920000;23,130000;23,551102;36,030000;129,000000;51,000000;24,000000
274,940000;23,130000;23,551102;38,670000;129,000000;51,000000;24,000000
274,960000;23,130000;23,551102;42,140000;119,000000;50,000000;22,000000
274,980000;23,130000;23,551102;42,140000;119,000000;50,000000;22,000000
275,000000;23,130000;23,551102;37,790000;119,000000;50,000000;22,000000
275,020000;23,130000;23,551102;35,970000;11,000000;48,000000;2,000000
275,040000;23,130000;23,551102;32,180000;11,000000;48,000000;2,000000
275,060000;23,130000;23,551102;32,180000;11,000000;48,000000;2,000000
275,080000;23,130000;23,551102;36,680000;11,000000;48,000000;2,000000
275,100000;23,130000;23,551102;35,180000;97,000000;47,000000;18,000000
275,120000;23,130000;23,551102;31,650000;97,000000;47,000000;18,000000
275,140000;23,130000;23,551102;31,650000;76,000000;47,000000;14,000000
275,160000;23,130000;23,551102;37,950000;76,000000;47,000000;14,000000
275,180000;23,130000;23,551102;42,070000;76,000000;47,000000;14,000000
275,200000;23,130000;23,551102;42,070000;76,000000;48,000000;14,000000
275,220000;23,130000;23,551102;38,570000;76,000000;48,000000;14,000000
275,240000;23,130000;23,551102;31,730000;76,000000;48,000000;14,000000
275,270000;23,130000;23,551102;30,870000;76,000000;48,000000;14,000000
275,280000;23,130000;23,551102;30,870000;108,000000;52,000000;20,000000
275,300000;23,130000;23,551102;38,720000;108,000000;52,000000;20,000000
275,320000;23,130000;23,551102;38,720000;108,000000;52,000000;20,000000
275,340000;23,170000;23,369745;31,520000;119,000000;48,000000;22,000000
275,360000;23,170000;23,369745;34,740000;76,000000;50,000000;14,000000
275,380000;23,170000;23,369745;38,230000;76,000000;50,000000;14,000000
275,400000;23,170000;23,369745;38,230000;76,000000;50,000000;14,000000
275,420000;23,170000;23,369745;41,600000;129,000000;49,000000;24,000000
275,440000;23,170000;23,369745;38,580000;129,000000;49,000000;24,000000
275,460000;23,170000;23,369745;38,580000;129,000000;49,000000;24,000000
275,480000;23,170000;23,369745;40,670000;129,000000;49,000000;24,000000
275,500000;23,170000;23,369745;38,950000;129,000000;49,000000;24,000000
275,520000;23,170000;23,369745;39,400000;204,000000;50,000000;38,000000
275,540000;23,170000;23,369745;39,400000;204,000000;50,000000;38,000000
275,560000;23,170000;23,369745;38,790000;323,000000;50,000000;60,000000
275,580000;23,170000;23,369745;43,070000;323,000000;50,000000;60,000000
275,600000;23,170000;23,369745;39,630000;323,000000;50,000000;60,000000
275,620000;23,170000;23,369745;39,630000;247,000000;49,000000;46,000000
275,640000;23,170000;23,369745;38,150000;247,000000;49,000000;46,000000
275,660000;23,170000;23,369745;40,260000;247,000000;49,000000;46,000000
275,680000;23,170000;23,369745;40,260000;301,000000;48,000000;56,000000
275,700000;23,170000;23,369745;42,460000;301,000000;48,000000;56,000000
275,720000;23,170000;23,369745;46,790000;301,000000;48,000000;56,000000
275,740000;23,170000;23,369745;40,300000;301,000000;48,000000;56,000000
275,760000;23,170000;23,369745;40,300000;366,000000;49,000000;68,000000
275,780000;23,170000;23,369745;40,460000;366,000000;49,000000;68,000000
275,800000;23,170000;23,369745;41,820000;387,000000;53,000000;72,000000
275,820000;23,170000;23,369745;41,820000;387,000000;53,000000;72,000000
275,840000;23,150000;23,283219;39,230000;387,000000;53,000000;72,000000
275,860000;23,150000;23,283219;40,690000;280,000000;48,000000;52,000000
275,880000;23,150000;23,283219;40,690000;280,000000;48,000000;52,000000
275,900000;23,150000;23,283219;49,850000;280,000000;48,000000;52,000000
275,920000;23,150000;23,283219;47,090000;280,000000;48,000000;52,000000
275,940000;23,150000;23,283219;50,490000;280,000000;48,000000;52,000000
275,960000;23,150000;23,283219;50,490000;280,000000;48,000000;52,000000
275,980000;23,150000;23,283219;51,070000;172,000000;50,000000;32,000000
276,000000;23,150000;23,283219;47,540000;172,000000;50,000000;32,000000
276,020000;23,150000;23,283219;47,540000;172,000000;50,000000;32,000000
276,050000;23,150000;23,283219;42,330000;172,000000;50,000000;32,000000
276,060000;23,150000;23,283219;42,500000;172,000000;49,000000;32,000000
276,090000;23,150000;23,283219;39,620000;172,000000;49,000000;32,000000
276,100000;23,150000;23,283219;39,620000;172,000000;49,000000;32,000000
276,120000;23,150000;23,283219;40,110000;140,000000;52,000000;26,000000
276,140000;23,150000;23,283219;41,610000;140,000000;52,000000;26,000000
276,160000;23,150000;23,283219;41,610000;151,000000;48,000000;28,000000
276,180000;23,150000;23,283219;40,080000;151,000000;48,000000;28,000000
276,200000;23,150000;23,283219;37,020000;151,000000;48,000000;28,000000
276,220000;23,150000;23,283219;37,810000;76,000000;48,000000;14,000000
276,240000;23,150000;23,283219;37,810000;76,000000;48,000000;14,000000
276,260000;23,150000;23,283219;35,970000;119,000000;51,000000;22,000000
276,280000;23,150000;23,283219;37,970000;119,000000;51,000000;22,000000
276,300000;23,150000;23,283219;37,970000;119,000000;51,000000;22,000000
276,320000;23,150000;23,283219;42,020000;119,000000;51,000000;22,000000
276,340000;23,150000;23,349745;40,130000;119,000000;51,000000;22,000000
276,360000;23,150000;23,349745;43,210000;54,000000;49,000000;10,000000
276,380000;23,150000;23,349745;43,210000;54,000000;49,000000;10,000000
276,400000;23,150000;23,349745;40,580000;65,000000;49,000000;12,000000
276,420000;23,150000;23,349745;41,520000;65,000000;49,000000;12,000000
276,440000;23,150000;23,349745;41,520000;65,000000;49,000000;12,000000
276,460000;23,150000;23,349745;40,600000;108,000000;49,000000;20,000000
276,480000;23,150000;23,349745;44,490000;108,000000;49,000000;20,000000
276,500000;23,150000;23,349745;37,500000;108,000000;49,000000;20,000000
276,520000;23,150000;23,349745;37,500000;43,000000;52,000000;8,000000
276,540000;23,150000;23,349745;37,090000;43,000000;52,000000;8,000000
276,560000;23,150000;23,349745;33,680000;43,000000;52,000000;8,000000
276,580000;23,150000;23,349745;37,210000;43,000000;52,000000;8,000000
276,600000;23,150000;23,349745;37,210000;54,000000;50,000000;10,000000
276,620000;23,150000;23,349745;38,460000;54,000000;50,000000;10,000000
276,640000;23,150000;23,349745;38,460000;129,000000;54,000000;24,000000
276,660000;23,150000;23,349745;32,100000;129,000000;54,000000;24,000000
276,680000;23,150000;23,349745;37,710000;129,000000;54,000000;24,000000
276,700000;23,150000;23,349745;38,470000;172,000000;50,000000;32,000000
276,720000;23,150000;23,349745;38,470000;172,000000;50,000000;32,000000
276,740000;23,150000;23,349745;42,600000;172,000000;50,000000;32,000000
276,760000;23,150000;23,349745;41,140000;172,000000;50,000000;32,000000
276,780000;23,150000;23,349745;39,810000;398,000000;51,000000;74,000000
276,800000;23,150000;23,349745;39,810000;398,000000;51,000000;74,000000
276,820000;23,150000;23,349745;39,650000;344,000000;51,000000;64,000000
276,840000;23,150000;23,504758;42,170000;344,000000;51,000000;64,000000
276,860000;23,150000;23,504758;42,170000;344,000000;51,000000;64,000000
276,880000;23,150000;23,504758;44,410000;452,000000;51,000000;84,000000
276,900000;23,150000;23,504758;42,910000;452,000000;51,000000;84,000000
276,920000;23,150000;23,504758;42,910000;452,000000;51,000000;84,000000
276,940000;23,150000;23,504758;41,370000;323,000000;49,000000;60,000000
276,960000;23,150000;23,504758;40,940000;323,000000;49,000000;60,000000
276,980000;23,150000;23,504758;37,990000;323,000000;49,000000;60,000000
277,000000;23,150000;23,504758;37,990000;366,000000;51,000000;68,000000
277,020000;23,150000;23,504758;42,130000;366,000000;51,000000;68,000000
277,040000;23,150000;23,504758;40,890000;366,000000;51,000000;68,000000
277,060000;23,150000;23,504758;40,820000;366,000000;51,000000;68,000000
277,080000;23,150000;23,504758;40,820000;398,000000;53,000000;74,000000
277,100000;23,150000;23,504758;42,630000;398,000000;53,000000;74,000000
277,120000;23,150000;23,504758;41,110000;301,000000;51,000000;56,000000
277,140000;23,150000;23,504758;41,110000;301,000000;51,000000;56,000000
277,160000;23,150000;23,504758;42,990000;301,000000;51,000000;56,000000
277,180000;23,150000;23,504758;38,740000;376,000000;49,000000;70,000000
277,200000;23,150000;23,504758;38,740000;376,000000;49,000000;70,000000
277,220000;23,150000;23,504758;41,920000;376,000000;49,000000;70,000000
277,240000;23,150000;23,504758;41,560000;129,000000;51,000000;24,000000
277,260000;23,150000;23,504758;41,090000;129,000000;51,000000;24,000000
277,280000;23,150000;23,504758;41,090000;129,000000;51,000000;24,000000
277,300000;23,150000;23,504758;41,610000;129,000000;51,000000;24,000000
277,320000;23,150000;23,504758;38,050000;247,000000;49,000000;46,000000
277,340000;23,150000;23,504758;38,050000;247,000000;49,000000;46,000000
277,360000;23,170000;23,236638;40,790000;162,000000;49,000000;30,000000
277,380000;23,170000;23,236638;42,120000;162,000000;49,000000;30,000000
277,400000;23,170000;23,236638;42,120000;162,000000;49,000000;30,000000
277,420000;23,170000;23,236638;42,920000;129,000000;47,000000;24,000000
277,440000;23,170000;23,236638;32,300000;129,000000;47,000000;24,000000
277,460000;23,170000;23,236638;38,720000;129,000000;47,000000;24,000000
277,490000;23,170000;23,236638;31,910000;129,000000;47,000000;24,000000
277,500000;23,170000;23,236638;31,910000;108,000000;50,000000;20,000000
277,520000;23,170000;23,236638;31,630000;108,000000;50,000000;20,000000
277,540000;23,170000;23,236638;31,630000;108,000000;50,000000;20,000000
277,560000;23,170000;23,236638;40,600000;11,000000;48,000000;2,000000
277,580000;23,170000;23,236638;40,650000;76,000000;51,000000;14,000000
277,600000;23,170000;23,236638;41,800000;76,000000;51,000000;14,000000
277,630000;23,170000;23,236638;37,100000;76,000000;51,000000;14,000000
277,640000;23,170000;23,236638;37,100000;76,000000;51,000000;14,000000
277,670000;23,170000;23,236638;39,730000;76,000000;51,000000;14,000000
277,680000;23,170000;23,236638;39,730000;43,000000;49,000000;8,000000
277,700000;23,170000;23,236638;35,150000;43,000000;49,000000;8,000000
277,720000;23,170000;23,236638;35,970000;43,000000;49,000000;8,000000
277,740000;23,170000;23,236638;40,610000;97,000000;48,000000;18,000000
277,760000;23,170000;23,236638;40,610000;97,000000;48,000000;18,000000
277,790000;23,170000;23,236638;32,680000;97,000000;51,000000;18,000000
277,820000;23,170000;23,236638;39,710000;97,000000;51,000000;18,000000
277,820000;23,170000;23,236638;38,480000;97,000000;51,000000;18,000000
277,860000;23,150000;23,349745;38,790000;97,000000;51,000000;18,000000
277,860000;23,150000;23,349745;38,790000;151,000000;51,000000;28,000000
277,880000;23,150000;23,349745;36,240000;162,000000;49,000000;30,000000
277,900000;23,150000;23,349745;36,240000;162,000000;49,000000;30,000000
277,920000;23,150000;23,349745;37,900000;162,000000;49,000000;30,000000
277,940000;23,150000;23,349745;40,140000;162,000000;49,000000;30,000000
277,960000;23,150000;23,349745;40,140000;237,000000;49,000000;44,000000
277,990000;23,150000;23,349745;42,160000;237,000000;49,000000;44,000000
278,000000;23,150000;23,349745;42,140000;237,000000;49,000000;44,000000
278,030000;23,150000;23,349745;42,130000;237,000000;49,000000;44,000000
278,040000;23,150000;23,349745;42,130000;280,000000;46,000000;52,000000
278,060000;23,150000;23,349745;42,830000;280,000000;46,000000;52,000000
278,080000;23,150000;23,349745;45,120000;280,000000;46,000000;52,000000
278,100000;23,150000;23,349745;45,550000;452,000000;50,000000;84,000000
278,120000;23,150000;23,349745;45,550000;366,000000;49,000000;68,000000
278,150000;23,150000;23,349745;43,080000;366,000000;49,000000;68,000000
278,160000;23,150000;23,349745;38,920000;366,000000;49,000000;68,000000
278,200000;23,150000;23,349745;44,230000;366,000000;49,000000;68,000000
278,220000;23,150000;23,349745;40,860000;301,000000;49,000000;56,000000
278,240000;23,150000;23,349745;40,860000;301,000000;49,000000;56,000000
278,260000;23,150000;23,349745;38,320000;301,000000;49,000000;56,000000
278,280000;23,150000;23,349745;43,140000;280,000000;50,000000;52,000000
278,300000;23,150000;23,349745;45,240000;280,000000;50,000000;52,000000
278,320000;23,150000;23,349745;45,240000;280,000000;50,000000;52,000000
278,340000;23,150000;23,349745;40,480000;280,000000;50,000000;52,000000
278,360000;23,150000;23,416215;38,920000;366,000000;51,000000;68,000000
278,390000;23,150000;23,416215;41,500000;366,000000;51,000000;68,000000
278,410000;23,150000;23,416215;41,500000;366,000000;51,000000;68,000000
278,420000;23,150000;23,416215;40,460000;290,000000;49,000000;54,000000
278,440000;23,150000;23,416215;40,460000;290,000000;49,000000;54,000000
278,460000;23,150000;23,416215;42,610000;290,000000;49,000000;54,000000
278,480000;23,150000;23,416215;38,310000;409,000000;47,000000;76,000000
278,500000;23,150000;23,416215;40,420000;215,000000;48,000000;40,000000
278,530000;23,150000;23,416215;41,260000;215,000000;48,000000;40,000000
278,540000;23,150000;23,416215;41,260000;215,000000;48,000000;40,000000
278,570000;23,150000;23,416215;38,860000;215,000000;48,000000;40,000000
278,580000;23,150000;23,416215;38,860000;215,000000;48,000000;40,000000
278,600000;23,150000;23,416215;39,390000;162,000000;49,000000;30,000000
278,620000;23,150000;23,416215;39,760000;162,000000;49,000000;30,000000
278,640000;23,150000;23,416215;39,090000;194,000000;51,000000;36,000000
278,660000;23,150000;23,416215;39,090000;194,000000;51,000000;36,000000
278,680000;23,150000;23,416215;37,100000;194,000000;51,000000;36,000000
278,700000;23,150000;23,416215;37,690000;86,000000;51,000000;16,000000
278,720000;23,150000;23,416215;37,690000;86,000000;51,000000;16,000000
278,740000;23,150000;23,416215;36,210000;86,000000;51,000000;16,000000
278,760000;23,150000;23,416215;33,440000;76,000000;50,000000;14,000000
278,780000;23,150000;23,416215;30,990000;76,000000;50,000000;14,000000
278,800000;23,150000;23,416215;30,990000;76,000000;50,000000;14,000000
278,820000;23,150000;23,416215;35,610000;151,000000;49,000000;28,000000
278,840000;23,150000;23,416215;39,800000;151,000000;49,000000;28,000000
278,860000;23,150000;23,416215;39,800000;151,000000;49,000000;28,000000
278,880000;23,150000;23,371907;33,220000;43,000000;49,000000;8,000000
278,900000;23,150000;23,371907;39,180000;43,000000;49,000000;8,000000
278,920000;23,150000;23,371907;37,310000;43,000000;49,000000;8,000000
278,940000;23,150000;23,371907;37,310000;43,000000;49,000000;8,000000
