seconds;ambient_temp;gear_temp;noise;current;velocity;torque
91,270000;24,390000;25,076107;49,420000;140,000000;301,000000;26,000000
91,300000;24,390000;25,076107;53,580000;140,000000;301,000000;26,000000
91,310000;24,390000;25,076107;53,580000;344,000000;301,000000;64,000000
91,330000;24,390000;25,076107;59,640000;344,000000;301,000000;64,000000
91,350000;24,390000;25,076107;58,330000;344,000000;301,000000;64,000000
91,370000;24,390000;25,076107;58,330000;247,000000;301,000000;46,000000
91,400000;24,390000;25,076107;52,320000;247,000000;301,000000;46,000000
91,410000;24,390000;25,076107;57,770000;247,000000;301,000000;46,000000
91,440000;24,390000;25,076107;51,500000;247,000000;301,000000;46,000000
91,450000;24,390000;25,076107;51,500000;-53,000000;301,000000;-10,000000
91,480000;24,450000;25,268304;54,080000;-53,000000;301,000000;-10,000000
91,500000;24,450000;25,268304;56,900000;-53,000000;301,000000;-10,000000
91,510000;24,450000;25,268304;56,900000;409,000000;297,000000;76,000000
91,540000;24,450000;25,268304;56,600000;409,000000;297,000000;76,000000
91,550000;24,450000;25,268304;58,510000;280,000000;303,000000;52,000000
91,570000;24,450000;25,268304;57,380000;280,000000;303,000000;52,000000
91,590000;24,450000;25,268304;57,380000;280,000000;303,000000;52,000000
91,610000;24,450000;25,268304;56,180000;215,000000;302,000000;40,000000
91,630000;24,450000;25,268304;49,160000;215,000000;302,000000;40,000000
91,650000;24,450000;25,268304;49,160000;215,000000;302,000000;40,000000
91,670000;24,450000;25,268304;49,400000;215,000000;298,000000;40,000000
91,690000;24,450000;25,268304;55,760000;215,000000;298,000000;40,000000
91,710000;24,450000;25,268304;59,240000;215,000000;298,000000;40,000000
91,730000;24,450000;25,268304;59,240000;215,000000;298,000000;40,000000
91,750000;24,450000;25,268304;54,420000;269,000000;302,000000;50,000000
91,770000;24,450000;25,268304;59,300000;269,000000;302,000000;50,000000
91,790000;24,450000;25,268304;59,300000;409,000000;302,000000;76,000000
91,810000;24,450000;25,268304;57,360000;409,000000;302,000000;76,000000
91,830000;24,450000;25,268304;49,010000;409,000000;302,000000;76,000000
91,850000;24,450000;25,268304;49,010000;312,000000;301,000000;58,000000
91,870000;24,450000;25,268304;54,760000;312,000000;301,000000;58,000000
91,890000;24,450000;25,268304;55,160000;312,000000;301,000000;58,000000
91,910000;24,450000;25,268304;54,820000;559,000000;300,000000;104,000000
91,930000;24,450000;25,268304;54,820000;559,000000;300,000000;104,000000
91,950000;24,450000;25,268304;58,500000;559,000000;300,000000;104,000000
91,980000;24,450000;25,136113;56,170000;559,000000;300,000000;104,000000
91,990000;24,450000;25,136113;56,170000;54,000000;300,000000;10,000000
92,020000;24,450000;25,136113;58,750000;54,000000;300,000000;10,000000
92,030000;24,450000;25,136113;57,050000;54,000000;300,000000;10,000000
92,050000;24,450000;25,136113;49,090000;97,000000;300,000000;18,000000
92,080000;24,450000;25,136113;49,090000;97,000000;300,000000;18,000000
92,090000;24,450000;25,136113;56,330000;376,000000;300,000000;70,000000
92,110000;24,450000;25,136113;59,160000;376,000000;300,000000;70,000000
92,130000;24,450000;25,136113;59,160000;376,000000;300,000000;70,000000
92,150000;24,450000;25,136113;57,280000;548,000000;298,000000;102,000000
92,180000;24,450000;25,136113;55,530000;548,000000;298,000000;102,000000
92,190000;24,450000;25,136113;55,690000;548,000000;298,000000;102,000000
92,220000;24,450000;25,136113;52,020000;548,000000;298,000000;102,000000
92,230000;24,450000;25,136113;52,020000;33,000000;306,000000;6,000000
92,250000;24,450000;25,136113;48,730000;33,000000;306,000000;6,000000
92,270000;24,450000;25,136113;48,730000;33,000000;306,000000;6,000000
92,300000;24,450000;25,136113;54,940000;333,000000;295,000000;62,000000
92,310000;24,450000;25,136113;55,440000;312,000000;300,000000;58,000000
92,330000;24,450000;25,136113;59,180000;312,000000;300,000000;58,000000
92,350000;24,450000;25,136113;59,180000;312,000000;300,000000;58,000000
92,370000;24,450000;25,136113;62,000000;312,000000;300,000000;58,000000
92,400000;24,450000;25,136113;54,960000;312,000000;300,000000;58,000000
92,410000;24,450000;25,136113;54,960000;355,000000;299,000000;66,000000
92,440000;24,450000;25,136113;54,310000;355,000000;299,000000;66,000000
92,460000;24,450000;25,136113;55,300000;355,000000;299,000000;66,000000
92,470000;24,450000;25,136113;55,300000;183,000000;301,000000;34,000000
92,510000;24,430000;25,336324;56,050000;183,000000;301,000000;34,000000
92,520000;24,430000;25,336324;58,460000;183,000000;301,000000;34,000000
92,530000;24,430000;25,336324;59,880000;613,000000;299,000000;114,000000
92,550000;24,430000;25,336324;59,880000;613,000000;299,000000;114,000000
92,570000;24,430000;25,336324;57,060000;613,000000;299,000000;114,000000
92,600000;24,430000;25,336324;54,470000;11,000000;299,000000;2,000000
92,620000;24,430000;25,336324;49,040000;11,000000;299,000000;2,000000
92,630000;24,430000;25,336324;49,040000;11,000000;299,000000;2,000000
92,670000;24,430000;25,336324;55,760000;97,000000;302,000000;18,000000
92,700000;24,430000;25,336324;53,920000;97,000000;302,000000;18,000000
92,710000;24,430000;25,336324;56,820000;97,000000;302,000000;18,000000
92,730000;24,430000;25,336324;53,590000;409,000000;302,000000;76,000000
92,760000;24,430000;25,336324;56,430000;409,000000;302,000000;76,000000
92,770000;24,430000;25,336324;56,430000;656,000000;299,000000;122,000000
92,790000;24,430000;25,336324;57,410000;656,000000;299,000000;122,000000
92,810000;24,430000;25,336324;52,060000;656,000000;299,000000;122,000000
92,830000;24,430000;25,336324;52,060000;119,000000;299,000000;22,000000
92,850000;24,430000;25,336324;52,980000;119,000000;299,000000;22,000000
92,870000;24,430000;25,336324;51,680000;119,000000;299,000000;22,000000
92,890000;24,430000;25,336324;58,660000;301,000000;301,000000;56,000000
92,920000;24,430000;25,336324;58,660000;301,000000;301,000000;56,000000
92,930000;24,430000;25,336324;58,500000;301,000000;301,000000;56,000000
92,960000;24,430000;25,336324;63,060000;301,000000;301,000000;56,000000
92,980000;24,430000;25,336324;63,060000;398,000000;299,000000;74,000000
93,010000;24,450000;25,202232;54,670000;398,000000;299,000000;74,000000
93,040000;24,450000;25,202232;54,670000;398,000000;299,000000;74,000000
93,050000;24,450000;25,202232;55,300000;-21,000000;303,000000;-4,000000
93,080000;24,450000;25,202232;52,890000;-21,000000;303,000000;-4,000000
93,090000;24,450000;25,202232;57,460000;-21,000000;303,000000;-4,000000
93,110000;24,450000;25,202232;57,460000;452,000000;296,000000;84,000000
93,130000;24,450000;25,202232;54,310000;452,000000;296,000000;84,000000
93,150000;24,450000;25,202232;56,490000;505,000000;302,000000;94,000000
93,170000;24,450000;25,202232;56,490000;505,000000;302,000000;94,000000
93,190000;24,450000;25,202232;53,250000;505,000000;302,000000;94,000000
93,210000;24,450000;25,202232;50,840000;280,000000;301,000000;52,000000
93,230000;24,450000;25,202232;49,220000;280,000000;301,000000;52,000000
93,250000;24,450000;25,202232;49,220000;280,000000;301,000000;52,000000
93,270000;24,450000;25,202232;46,250000;162,000000;302,000000;30,000000
93,300000;24,450000;25,202232;55,360000;162,000000;302,000000;30,000000
93,310000;24,450000;25,202232;55,360000;162,000000;302,000000;30,000000
93,330000;24,450000;25,202232;55,210000;162,000000;302,000000;30,000000
93,350000;24,450000;25,202232;58,210000;333,000000;298,000000;62,000000
93,370000;24,450000;25,202232;58,650000;333,000000;298,000000;62,000000
93,390000;24,450000;25,202232;58,650000;398,000000;302,000000;74,000000
93,410000;24,450000;25,202232;57,680000;398,000000;302,000000;74,000000
93,430000;24,450000;25,202232;48,490000;398,000000;302,000000;74,000000
93,450000;24,450000;25,202232;48,490000;86,000000;300,000000;16,000000
93,470000;24,450000;25,202232;47,520000;86,000000;300,000000;16,000000
93,490000;24,450000;25,047882;59,130000;86,000000;300,000000;16,000000
93,520000;24,450000;25,047882;59,230000;86,000000;300,000000;16,000000
93,530000;24,450000;25,047882;59,230000;162,000000;297,000000;30,000000
93,560000;24,450000;25,047882;56,010000;162,000000;297,000000;30,000000
93,570000;24,450000;25,047882;58,410000;333,000000;298,000000;62,000000
93,590000;24,450000;25,047882;58,410000;333,000000;298,000000;62,000000
93,620000;24,450000;25,047882;53,080000;333,000000;298,000000;62,000000
93,630000;24,450000;25,047882;48,920000;-32,000000;297,000000;-6,000000
93,650000;24,450000;25,047882;48,920000;-32,000000;297,000000;-6,000000
93,670000;24,450000;25,047882;48,540000;-32,000000;297,000000;-6,000000
93,690000;24,450000;25,047882;55,750000;129,000000;299,000000;24,000000
93,710000;24,450000;25,047882;56,780000;129,000000;299,000000;24,000000
93,730000;24,450000;25,047882;56,780000;129,000000;299,000000;24,000000
93,750000;24,450000;25,047882;56,570000;129,000000;299,000000;24,000000
93,770000;24,450000;25,047882;56,140000;409,000000;301,000000;76,000000
93,790000;24,450000;25,047882;54,750000;409,000000;301,000000;76,000000
93,810000;24,450000;25,047882;54,750000;280,000000;303,000000;52,000000
93,830000;24,450000;25,047882;49,260000;280,000000;303,000000;52,000000
93,850000;24,450000;25,047882;45,530000;280,000000;303,000000;52,000000
93,870000;24,450000;25,047882;45,530000;269,000000;301,000000;50,000000
93,890000;24,450000;25,047882;57,440000;269,000000;301,000000;50,000000
93,910000;24,450000;25,047882;55,330000;269,000000;301,000000;50,000000
93,930000;24,450000;25,047882;58,510000;269,000000;301,000000;50,000000
93,950000;24,450000;25,047882;58,510000;237,000000;300,000000;44,000000
93,980000;24,450000;25,047882;57,520000;237,000000;300,000000;44,000000
93,990000;24,430000;25,819057;54,630000;97,000000;300,000000;18,000000
94,010000;24,430000;25,819057;54,630000;97,000000;300,000000;18,000000
94,030000;24,430000;25,819057;49,710000;97,000000;300,000000;18,000000
94,060000;24,430000;25,819057;51,390000;97,000000;300,000000;18,000000
94,070000;24,430000;25,819057;51,390000;183,000000;300,000000;34,000000
94,090000;24,430000;25,819057;53,880000;129,000000;293,000000;24,000000
94,110000;24,430000;25,819057;58,010000;129,000000;293,000000;24,000000
94,130000;24,430000;25,819057;60,200000;129,000000;293,000000;24,000000
94,150000;24,430000;25,819057;60,200000;129,000000;293,000000;24,000000
94,180000;24,430000;25,819057;60,480000;344,000000;298,000000;64,000000
94,190000;24,430000;25,819057;55,890000;344,000000;298,000000;64,000000
94,210000;24,430000;25,819057;55,890000;344,000000;298,000000;64,000000
94,230000;24,430000;25,819057;51,090000;-32,000000;296,000000;-6,000000
94,250000;24,430000;25,819057;54,850000;-32,000000;296,000000;-6,000000
94,270000;24,430000;25,819057;52,190000;-32,000000;296,000000;-6,000000
94,290000;24,430000;25,819057;52,190000;581,000000;298,000000;108,000000
94,310000;24,430000;25,819057;56,000000;581,000000;298,000000;108,000000
94,330000;24,430000;25,819057;57,700000;581,000000;298,000000;108,000000
94,350000;24,430000;25,819057;57,700000;333,000000;306,000000;62,000000
94,370000;24,430000;25,819057;58,800000;333,000000;306,000000;62,000000
94,390000;24,430000;25,819057;55,740000;333,000000;306,000000;62,000000
94,410000;24,430000;25,819057;52,570000;333,000000;306,000000;62,000000
94,430000;24,430000;25,819057;52,570000;194,000000;299,000000;36,000000
94,460000;24,430000;25,819057;48,070000;194,000000;299,000000;36,000000
94,470000;24,430000;25,819057;52,700000;215,000000;297,000000;40,000000
94,490000;24,430000;25,819057;52,700000;215,000000;297,000000;40,000000
94,520000;24,450000;25,795274;58,080000;215,000000;297,000000;40,000000
94,530000;24,450000;25,795274;57,530000;215,000000;299,000000;40,000000
94,550000;24,450000;25,795274;57,530000;215,000000;299,000000;40,000000
94,580000;24,450000;25,795274;60,280000;215,000000;299,000000;40,000000
94,590000;24,450000;25,795274;60,030000;-21,000000;302,000000;-4,000000
94,620000;24,450000;25,795274;51,810000;-21,000000;302,000000;-4,000000
94,630000;24,450000;25,795274;51,810000;-21,000000;302,000000;-4,000000
94,650000;24,450000;25,795274;55,770000;204,000000;297,000000;38,000000
94,670000;24,450000;25,795274;49,970000;204,000000;297,000000;38,000000
94,690000;24,450000;25,795274;57,900000;204,000000;297,000000;38,000000
94,710000;24,450000;25,795274;57,900000;204,000000;297,000000;38,000000
94,730000;24,450000;25,795274;58,020000;366,000000;301,000000;68,000000
94,750000;24,450000;25,795274;61,400000;366,000000;301,000000;68,000000
94,770000;24,450000;25,795274;61,400000;409,000000;299,000000;76,000000
94,790000;24,450000;25,795274;56,760000;409,000000;299,000000;76,000000
94,810000;24,450000;25,795274;53,990000;409,000000;299,000000;76,000000
94,830000;24,450000;25,795274;53,990000;204,000000;303,000000;38,000000
94,850000;24,450000;25,795274;48,300000;204,000000;303,000000;38,000000
94,870000;24,450000;25,795274;51,700000;204,000000;303,000000;38,000000
94,890000;24,450000;25,795274;55,060000;204,000000;303,000000;38,000000
94,910000;24,450000;25,795274;55,060000;538,000000;300,000000;100,000000
94,930000;24,450000;25,795274;57,160000;538,000000;300,000000;100,000000
94,950000;24,450000;25,795274;56,560000;247,000000;298,000000;46,000000
94,970000;24,450000;25,795274;56,560000;247,000000;298,000000;46,000000
94,990000;24,450000;25,795274;55,280000;247,000000;298,000000;46,000000
95,010000;24,450000;25,246285;49,560000;194,000000;301,000000;36,000000
95,040000;24,450000;25,246285;56,120000;194,000000;301,000000;36,000000
95,050000;24,450000;25,246285;56,120000;194,000000;301,000000;36,000000
95,080000;24,450000;25,246285;47,880000;194,000000;301,000000;36,000000
95,090000;24,450000;25,246285;58,280000;226,000000;297,000000;42,000000
95,110000;24,450000;25,246285;58,280000;226,000000;297,000000;42,000000
95,130000;24,450000;25,246285;56,240000;226,000000;297,000000;42,000000
95,150000;24,450000;25,246285;57,270000;151,000000;298,000000;28,000000
95,170000;24,450000;25,246285;56,650000;323,000000;298,000000;60,000000
95,200000;24,450000;25,246285;50,640000;323,000000;298,000000;60,000000
95,210000;24,450000;25,246285;50,640000;323,000000;298,000000;60,000000
95,230000;24,450000;25,246285;49,680000;323,000000;298,000000;60,000000
95,260000;24,450000;25,246285;49,960000;323,000000;298,000000;60,000000
95,270000;24,450000;25,246285;49,960000;86,000000;297,000000;16,000000
95,300000;24,450000;25,246285;52,530000;86,000000;297,000000;16,000000
95,310000;24,450000;25,246285;55,660000;527,000000;303,000000;98,000000
95,330000;24,450000;25,246285;55,660000;527,000000;303,000000;98,000000
95,350000;24,450000;25,246285;61,720000;527,000000;303,000000;98,000000
95,370000;24,450000;25,246285;56,700000;129,000000;301,000000;24,000000
95,390000;24,450000;25,246285;56,700000;129,000000;301,000000;24,000000
95,410000;24,450000;25,246285;52,110000;129,000000;301,000000;24,000000
95,430000;24,450000;25,246285;50,270000;-21,000000;297,000000;-4,000000
95,450000;24,450000;25,246285;48,640000;-21,000000;297,000000;-4,000000
95,470000;24,450000;25,246285;48,640000;-21,000000;297,000000;-4,000000
95,500000;24,450000;25,246285;58,870000;-21,000000;297,000000;-4,000000
95,510000;24,430000;25,182229;57,360000;419,000000;298,000000;78,000000
95,540000;24,430000;25,182229;56,750000;419,000000;298,000000;78,000000
95,560000;24,430000;25,182229;56,750000;419,000000;298,000000;78,000000
95,570000;24,430000;25,182229;56,940000;76,000000;303,000000;14,000000
95,600000;24,430000;25,182229;51,810000;76,000000;303,000000;14,000000
95,610000;24,430000;25,182229;51,810000;76,000000;303,000000;14,000000
95,630000;24,430000;25,182229;51,130000;269,000000;303,000000;50,000000
95,650000;24,430000;25,182229;49,960000;269,000000;303,000000;50,000000
95,670000;24,430000;25,182229;49,960000;333,000000;305,000000;62,000000
95,690000;24,430000;25,182229;60,420000;333,000000;305,000000;62,000000
95,710000;24,430000;25,182229;57,600000;333,000000;305,000000;62,000000
95,730000;24,430000;25,182229;56,430000;645,000000;304,000000;120,000000
95,760000;24,430000;25,182229;56,430000;645,000000;304,000000;120,000000
95,770000;24,430000;25,182229;58,220000;645,000000;304,000000;120,000000
95,800000;24,430000;25,182229;58,040000;645,000000;304,000000;120,000000
95,810000;24,430000;25,182229;58,040000;54,000000;302,000000;10,000000
95,840000;24,430000;25,182229;51,440000;54,000000;302,000000;10,000000
95,850000;24,430000;25,182229;47,010000;140,000000;298,000000;26,000000
95,870000;24,430000;25,182229;47,010000;140,000000;298,000000;26,000000
95,890000;24,430000;25,182229;55,160000;140,000000;298,000000;26,000000
95,910000;24,430000;25,182229;56,160000;409,000000;302,000000;76,000000
95,930000;24,430000;25,182229;59,550000;409,000000;302,000000;76,000000
95,950000;24,430000;25,182229;59,550000;409,000000;302,000000;76,000000
95,970000;24,430000;25,182229;59,780000;323,000000;299,000000;60,000000
96,000000;24,430000;25,182229;55,270000;323,000000;299,000000;60,000000
96,010000;24,430000;25,182229;55,270000;323,000000;299,000000;60,000000
96,040000;24,430000;25,204258;47,330000;323,000000;299,000000;60,000000
96,050000;24,430000;25,204258;47,370000;280,000000;297,000000;52,000000
96,070000;24,430000;25,204258;56,460000;280,000000;297,000000;52,000000
96,090000;24,430000;25,204258;56,460000;280,000000;297,000000;52,000000
96,110000;24,430000;25,204258;56,540000;269,000000;298,000000;50,000000
96,130000;24,430000;25,204258;59,320000;398,000000;293,000000;74,000000
96,150000;24,430000;25,204258;59,320000;398,000000;293,000000;74,000000
96,190000;24,430000;25,204258;57,260000;398,000000;293,000000;74,000000
96,190000;24,430000;25,204258;54,460000;398,000000;293,000000;74,000000
96,230000;24,430000;25,204258;44,020000;398,000000;293,000000;74,000000
96,230000;24,430000;25,204258;44,020000;11,000000;300,000000;2,000000
96,250000;24,430000;25,204258;47,430000;290,000000;300,000000;54,000000
96,270000;24,430000;25,204258;55,660000;290,000000;300,000000;54,000000
96,290000;24,430000;25,204258;55,660000;290,000000;300,000000;54,000000
96,310000;24,430000;25,204258;53,620000;290,000000;300,000000;54,000000
96,330000;24,430000;25,204258;56,150000;247,000000;295,000000;46,000000
96,350000;24,430000;25,204258;60,840000;247,000000;295,000000;46,000000
96,370000;24,430000;25,204258;60,840000;247,000000;295,000000;46,000000
96,390000;24,430000;25,204258;57,190000;247,000000;295,000000;46,000000
96,410000;24,430000;25,204258;51,820000;-86,000000;296,000000;-16,000000
96,440000;24,430000;25,204258;55,640000;-86,000000;296,000000;-16,000000
96,450000;24,430000;25,204258;55,640000;140,000000;299,000000;26,000000
96,470000;24,430000;25,204258;55,950000;140,000000;299,000000;26,000000
96,490000;24,430000;25,204258;57,800000;140,000000;299,000000;26,000000
96,510000;24,430000;25,204258;57,800000;473,000000;301,000000;88,000000
96,540000;24,430000;25,402290;57,540000;473,000000;301,000000;88,000000
96,550000;24,430000;25,402290;55,440000;473,000000;301,000000;88,000000
96,570000;24,430000;25,402290;55,440000;398,000000;299,000000;74,000000
96,600000;24,430000;25,402290;54,620000;398,000000;299,000000;74,000000
96,610000;24,430000;25,402290;56,200000;398,000000;299,000000;74,000000
96,640000;24,430000;25,402290;47,430000;398,000000;299,000000;74,000000
96,650000;24,430000;25,402290;47,430000;140,000000;304,000000;26,000000
96,670000;24,430000;25,402290;47,240000;140,000000;304,000000;26,000000
96,700000;24,430000;25,402290;53,020000;140,000000;304,000000;26,000000
96,710000;24,430000;25,402290;53,020000;452,000000;301,000000;84,000000
96,730000;24,430000;25,402290;57,930000;505,000000;304,000000;94,000000
96,750000;24,430000;25,402290;59,010000;505,000000;304,000000;94,000000
96,780000;24,430000;25,402290;58,480000;505,000000;304,000000;94,000000
96,790000;24,430000;25,402290;58,480000;505,000000;304,000000;94,000000
96,820000;24,430000;25,402290;53,650000;505,000000;304,000000;94,000000
96,830000;24,430000;25,402290;48,440000;-10,000000;305,000000;-2,000000
96,860000;24,430000;25,402290;48,440000;-10,000000;305,000000;-2,000000
96,870000;24,430000;25,402290;50,920000;462,000000;302,000000;86,000000
96,900000;24,430000;25,402290;54,830000;462,000000;302,000000;86,000000
96,910000;24,430000;25,402290;54,830000;462,000000;302,000000;86,000000
96,930000;24,430000;25,402290;59,580000;484,000000;299,000000;90,000000
96,950000;24,430000;25,402290;55,760000;484,000000;299,000000;90,000000
96,970000;24,430000;25,402290;54,660000;484,000000;299,000000;90,000000
96,990000;24,430000;25,402290;54,660000;344,000000;300,000000;64,000000
97,020000;24,430000;25,402290;53,680000;344,000000;300,000000;64,000000
97,030000;24,450000;25,003734;58,580000;344,000000;300,000000;64,000000
97,060000;24,450000;25,003734;51,840000;344,000000;300,000000;64,000000
97,080000;24,450000;25,003734;51,840000;237,000000;297,000000;44,000000
97,090000;24,450000;25,003734;56,020000;237,000000;297,000000;44,000000
97,110000;24,450000;25,003734;55,480000;237,000000;297,000000;44,000000
97,130000;24,450000;25,003734;55,480000;452,000000;300,000000;84,000000
97,150000;24,450000;25,003734;55,210000;280,000000;300,000000;52,000000
97,180000;24,450000;25,003734;59,290000;280,000000;300,000000;52,000000
97,190000;24,450000;25,003734;59,290000;280,000000;300,000000;52,000000
97,210000;24,450000;25,003734;50,630000;280,000000;300,000000;52,000000
97,230000;24,450000;25,003734;50,400000;0,000000;301,000000;0,000000
97,250000;24,450000;25,003734;48,250000;0,000000;301,000000;0,000000
97,270000;24,450000;25,003734;48,250000;0,000000;301,000000;0,000000
97,290000;24,450000;25,003734;57,670000;0,000000;301,000000;0,000000
97,310000;24,450000;25,003734;56,640000;570,000000;303,000000;106,000000
97,330000;24,450000;25,003734;56,640000;570,000000;303,000000;106,000000
97,350000;24,450000;25,003734;55,080000;527,000000;303,000000;98,000000
97,370000;24,450000;25,003734;58,490000;527,000000;303,000000;98,000000
97,390000;24,450000;25,003734;53,100000;527,000000;303,000000;98,000000
97,410000;24,450000;25,003734;53,100000;290,000000;306,000000;54,000000
97,430000;24,450000;25,003734;49,670000;290,000000;306,000000;54,000000
97,450000;24,450000;25,003734;52,570000;290,000000;306,000000;54,000000
97,470000;24,450000;25,003734;52,570000;290,000000;306,000000;54,000000
97,490000;24,450000;25,003734;55,540000;226,000000;300,000000;42,000000
97,520000;24,450000;25,003734;55,460000;226,000000;300,000000;42,000000
97,530000;24,430000;25,116111;57,010000;290,000000;302,000000;54,000000
97,550000;24,430000;25,116111;57,010000;290,000000;302,000000;54,000000
97,570000;24,430000;25,116111;57,380000;290,000000;302,000000;54,000000
97,590000;24,430000;25,116111;57,750000;301,000000;303,000000;56,000000
97,610000;24,430000;25,116111;57,750000;301,000000;303,000000;56,000000
97,640000;24,430000;25,116111;47,940000;301,000000;303,000000;56,000000
97,660000;24,430000;25,116111;48,870000;-96,000000;301,000000;-18,000000
97,680000;24,430000;25,116111;55,050000;-96,000000;301,000000;-18,000000
97,700000;24,430000;25,116111;55,050000;-96,000000;301,000000;-18,000000
97,730000;24,430000;25,116111;55,810000;-96,000000;301,000000;-18,000000
97,740000;24,430000;25,116111;59,020000;419,000000;300,000000;78,000000
97,750000;24,430000;25,116111;59,020000;398,000000;304,000000;74,000000
97,780000;24,430000;25,116111;57,010000;398,000000;304,000000;74,000000
97,790000;24,430000;25,116111;54,240000;398,000000;304,000000;74,000000
97,820000;24,430000;25,116111;55,900000;398,000000;304,000000;74,000000
97,830000;24,430000;25,116111;55,900000;204,000000;298,000000;38,000000
97,850000;24,430000;25,116111;50,380000;204,000000;298,000000;38,000000
97,880000;24,430000;25,116111;51,330000;204,000000;298,000000;38,000000
97,890000;24,430000;25,116111;51,330000;194,000000;298,000000;36,000000
97,910000;24,430000;25,116111;55,260000;194,000000;298,000000;36,000000
97,930000;24,430000;25,116111;56,870000;194,000000;298,000000;36,000000
97,950000;24,430000;25,116111;56,870000;97,000000;296,000000;18,000000
97,980000;24,430000;25,116111;57,210000;97,000000;296,000000;18,000000
98,000000;24,430000;25,116111;56,440000;97,000000;296,000000;18,000000
98,010000;24,430000;25,116111;51,260000;140,000000;300,000000;26,000000
98,030000;24,430000;25,116111;51,260000;140,000000;300,000000;26,000000
98,060000;24,450000;25,180197;49,840000;140,000000;300,000000;26,000000
98,080000;24,450000;25,180197;57,290000;140,000000;300,000000;26,000000
98,100000;24,450000;25,180197;57,290000;344,000000;300,000000;64,000000
98,120000;24,450000;25,180197;55,990000;344,000000;300,000000;64,000000
98,130000;24,450000;25,180197;60,330000;247,000000;300,000000;46,000000
98,150000;24,450000;25,180197;59,620000;247,000000;300,000000;46,000000
98,180000;24,450000;25,180197;59,620000;247,000000;300,000000;46,000000
98,190000;24,450000;25,180197;55,050000;22,000000;297,000000;4,000000
98,210000;24,450000;25,180197;51,930000;22,000000;297,000000;4,000000
98,240000;24,450000;25,180197;51,930000;22,000000;297,000000;4,000000
98,250000;24,450000;25,180197;54,830000;194,000000;297,000000;36,000000
98,270000;24,450000;25,180197;49,080000;194,000000;297,000000;36,000000
98,290000;24,450000;25,180197;55,200000;194,000000;297,000000;36,000000
98,310000;24,450000;25,180197;55,200000;462,000000;301,000000;86,000000
98,330000;24,450000;25,180197;58,020000;462,000000;301,000000;86,000000
98,350000;24,450000;25,180197;64,270000;462,000000;301,000000;86,000000
98,370000;24,450000;25,180197;64,270000;344,000000;302,000000;64,000000
98,390000;24,450000;25,180197;56,180000;344,000000;302,000000;64,000000
98,410000;24,450000;25,180197;52,600000;344,000000;302,000000;64,000000
98,430000;24,450000;25,180197;51,270000;204,000000;298,000000;38,000000
98,450000;24,450000;25,180197;51,270000;204,000000;298,000000;38,000000
98,480000;24,450000;25,180197;50,360000;204,000000;298,000000;38,000000
98,490000;24,450000;25,180197;54,490000;301,000000;298,000000;56,000000
98,510000;24,450000;25,180197;54,490000;301,000000;298,000000;56,000000
98,540000;24,450000;25,180197;56,730000;301,000000;298,000000;56,000000
98,550000;24,430000;25,182229;56,390000;-21,000000;297,000000;-4,000000
98,570000;24,430000;25,182229;54,210000;-21,000000;297,000000;-4,000000
98,590000;24,430000;25,182229;54,210000;-21,000000;297,000000;-4,000000
98,610000;24,430000;25,182229;52,030000;247,000000;298,000000;46,000000
98,630000;24,430000;25,182229;52,510000;247,000000;298,000000;46,000000
98,650000;24,430000;25,182229;52,510000;247,000000;298,000000;46,000000
98,670000;24,430000;25,182229;47,030000;247,000000;299,000000;46,000000
98,690000;24,430000;25,182229;56,930000;247,000000;299,000000;46,000000
98,710000;24,430000;25,182229;56,930000;247,000000;299,000000;46,000000
98,730000;24,430000;25,182229;56,620000;484,000000;301,000000;90,000000
98,750000;24,430000;25,182229;57,590000;484,000000;301,000000;90,000000
98,770000;24,430000;25,182229;56,950000;484,000000;301,000000;90,000000
98,790000;24,430000;25,182229;56,950000;484,000000;301,000000;90,000000
98,810000;24,430000;25,182229;52,030000;-172,000000;304,000000;-32,000000
98,830000;24,430000;25,182229;51,250000;-172,000000;304,000000;-32,000000
98,850000;24,430000;25,182229;50,950000;204,000000;299,000000;38,000000
98,870000;24,430000;25,182229;50,950000;204,000000;299,000000;38,000000
98,890000;24,430000;25,182229;54,100000;204,000000;299,000000;38,000000
98,910000;24,430000;25,182229;57,720000;344,000000;300,000000;64,000000
98,930000;24,430000;25,182229;57,720000;344,000000;300,000000;64,000000
98,950000;24,430000;25,182229;57,500000;344,000000;300,000000;64,000000
98,970000;24,430000;25,182229;56,620000;344,000000;300,000000;64,000000
98,990000;24,430000;25,182229;56,620000;183,000000;303,000000;34,000000
99,020000;24,430000;25,182229;54,800000;183,000000;303,000000;34,000000
99,050000;24,430000;25,182229;47,720000;183,000000;303,000000;34,000000
99,050000;24,430000;25,138156;48,530000;376,000000;297,000000;70,000000
99,070000;24,430000;25,138156;48,530000;33,000000;303,000000;6,000000
99,090000;24,430000;25,138156;54,880000;33,000000;303,000000;6,000000
99,110000;24,430000;25,138156;57,300000;33,000000;303,000000;6,000000
99,130000;24,430000;25,138156;57,300000;33,000000;303,000000;6,000000
99,150000;24,430000;25,138156;59,540000;344,000000;301,000000;64,000000
99,170000;24,430000;25,138156;57,040000;344,000000;301,000000;64,000000
99,190000;24,430000;25,138156;51,410000;344,000000;301,000000;64,000000
99,210000;24,430000;25,138156;51,410000;344,000000;301,000000;64,000000
99,230000;24,430000;25,138156;49,560000;108,000000;302,000000;20,000000
