seconds;ambient_temp;gear_temp;noise;current;velocity;torque
110,620000;24,190000;24,898128;63,630000;548,000000;394,000000;102,000000
110,640000;24,190000;24,898128;63,630000;290,000000;401,000000;54,000000
110,660000;24,190000;24,898128;58,310000;290,000000;401,000000;54,000000
110,680000;24,190000;24,898128;59,010000;290,000000;401,000000;54,000000
110,720000;24,190000;24,898128;60,720000;290,000000;401,000000;54,000000
110,720000;24,190000;24,898128;60,720000;624,000000;401,000000;116,000000
110,740000;24,190000;24,898128;63,550000;710,000000;396,000000;132,000000
110,760000;24,190000;24,898128;61,830000;710,000000;396,000000;132,000000
110,780000;24,190000;24,898128;61,830000;710,000000;396,000000;132,000000
110,800000;24,190000;24,898128;59,920000;710,000000;396,000000;132,000000
110,820000;24,190000;24,898128;54,400000;22,000000;403,000000;4,000000
110,850000;24,190000;24,898128;63,380000;22,000000;403,000000;4,000000
110,860000;24,190000;24,898128;63,380000;22,000000;403,000000;4,000000
110,900000;24,210000;24,874039;61,650000;22,000000;403,000000;4,000000
110,900000;24,210000;24,874039;61,030000;495,000000;404,000000;92,000000
110,920000;24,210000;24,874039;61,030000;194,000000;395,000000;36,000000
110,940000;24,210000;24,874039;56,270000;194,000000;395,000000;36,000000
110,960000;24,210000;24,874039;53,770000;194,000000;395,000000;36,000000
110,980000;24,210000;24,874039;53,770000;194,000000;395,000000;36,000000
111,000000;24,210000;24,874039;63,370000;269,000000;402,000000;50,000000
111,020000;24,210000;24,874039;59,910000;269,000000;402,000000;50,000000
111,040000;24,210000;24,874039;61,910000;269,000000;402,000000;50,000000
111,070000;24,210000;24,874039;60,780000;269,000000;402,000000;50,000000
111,080000;24,210000;24,874039;60,780000;409,000000;404,000000;76,000000
111,110000;24,210000;24,874039;55,810000;409,000000;404,000000;76,000000
111,120000;24,210000;24,874039;55,810000;409,000000;404,000000;76,000000
111,140000;24,210000;24,874039;57,860000;76,000000;404,000000;14,000000
111,160000;24,210000;24,874039;61,190000;76,000000;404,000000;14,000000
111,180000;24,210000;24,874039;64,560000;731,000000;394,000000;136,000000
111,200000;24,210000;24,874039;64,560000;731,000000;394,000000;136,000000
111,220000;24,210000;24,874039;64,190000;731,000000;394,000000;136,000000
111,240000;24,210000;24,874039;57,110000;172,000000;400,000000;32,000000
111,260000;24,210000;24,874039;57,110000;172,000000;400,000000;32,000000
111,280000;24,210000;24,874039;55,190000;172,000000;400,000000;32,000000
111,300000;24,210000;24,874039;60,630000;752,000000;401,000000;140,000000
111,320000;24,210000;24,874039;60,630000;752,000000;401,000000;140,000000
111,340000;24,210000;24,874039;60,630000;752,000000;401,000000;140,000000
111,360000;24,210000;24,874039;62,750000;280,000000;404,000000;52,000000
111,380000;24,210000;24,874039;58,010000;280,000000;404,000000;52,000000
111,400000;24,210000;24,874039;58,010000;280,000000;404,000000;52,000000
111,420000;24,210000;24,874039;59,290000;97,000000;400,000000;18,000000
111,440000;24,210000;24,874039;58,420000;97,000000;400,000000;18,000000
111,460000;24,210000;24,874039;61,650000;97,000000;400,000000;18,000000
111,480000;24,210000;24,874039;61,650000;119,000000;397,000000;22,000000
111,500000;24,210000;24,874039;65,450000;119,000000;397,000000;22,000000
111,520000;24,210000;24,874039;61,070000;119,000000;397,000000;22,000000
111,540000;24,210000;24,874039;61,070000;86,000000;401,000000;16,000000
111,560000;24,210000;24,874039;55,770000;86,000000;401,000000;16,000000
111,580000;24,210000;24,874039;59,380000;86,000000;401,000000;16,000000
111,600000;24,210000;24,874039;60,640000;226,000000;397,000000;42,000000
111,620000;24,210000;24,874039;60,640000;226,000000;397,000000;42,000000
111,640000;24,210000;24,874039;61,170000;226,000000;397,000000;42,000000
111,660000;24,210000;24,874039;61,310000;226,000000;397,000000;42,000000
111,680000;24,210000;24,874039;61,310000;140,000000;401,000000;26,000000
111,710000;24,210000;24,874039;54,470000;140,000000;401,000000;26,000000
111,720000;24,210000;24,874039;53,950000;-129,000000;404,000000;-24,000000
111,740000;24,210000;24,874039;53,950000;-129,000000;404,000000;-24,000000
111,760000;24,210000;24,874039;58,700000;-129,000000;404,000000;-24,000000
111,780000;24,210000;24,874039;61,130000;312,000000;402,000000;58,000000
111,800000;24,210000;24,874039;61,610000;312,000000;402,000000;58,000000
111,820000;24,210000;24,874039;61,610000;312,000000;402,000000;58,000000
111,840000;24,210000;24,874039;55,270000;0,000000;401,000000;0,000000
111,860000;24,210000;24,874039;57,360000;0,000000;401,000000;0,000000
111,880000;24,210000;24,874039;57,360000;0,000000;401,000000;0,000000
111,900000;24,230000;24,960170;58,100000;0,000000;401,000000;0,000000
111,920000;24,230000;24,960170;62,530000;591,000000;401,000000;110,000000
111,940000;24,230000;24,960170;63,150000;591,000000;401,000000;110,000000
111,960000;24,230000;24,960170;63,150000;97,000000;405,000000;18,000000
111,980000;24,230000;24,960170;59,710000;97,000000;405,000000;18,000000
112,000000;24,230000;24,960170;53,190000;97,000000;405,000000;18,000000
112,020000;24,230000;24,960170;53,190000;140,000000;397,000000;26,000000
112,040000;24,230000;24,960170;53,330000;140,000000;397,000000;26,000000
112,060000;24,230000;24,960170;57,580000;140,000000;397,000000;26,000000
112,090000;24,230000;24,960170;63,080000;344,000000;394,000000;64,000000
112,120000;24,230000;24,960170;63,080000;344,000000;394,000000;64,000000
112,120000;24,230000;24,960170;63,080000;344,000000;394,000000;64,000000
112,150000;24,230000;24,960170;55,410000;344,000000;394,000000;64,000000
112,160000;24,230000;24,960170;55,410000;108,000000;400,000000;20,000000
112,180000;24,230000;24,960170;53,780000;172,000000;397,000000;32,000000
112,200000;24,230000;24,960170;56,910000;172,000000;397,000000;32,000000
112,220000;24,230000;24,960170;59,440000;172,000000;397,000000;32,000000
112,240000;24,230000;24,960170;59,440000;172,000000;397,000000;32,000000
112,260000;24,230000;24,960170;62,620000;-43,000000;404,000000;-8,000000
112,280000;24,230000;24,960170;51,500000;-43,000000;404,000000;-8,000000
112,300000;24,230000;24,960170;51,500000;-43,000000;404,000000;-8,000000
112,320000;24,230000;24,960170;56,820000;-43,000000;404,000000;-8,000000
112,340000;24,230000;24,960170;59,330000;237,000000;395,000000;44,000000
112,370000;24,230000;24,960170;59,790000;237,000000;395,000000;44,000000
112,390000;24,230000;24,960170;59,790000;237,000000;395,000000;44,000000
112,400000;24,210000;24,564792;62,170000;247,000000;400,000000;46,000000
112,430000;24,210000;24,564792;62,590000;247,000000;400,000000;46,000000
112,440000;24,210000;24,564792;62,590000;247,000000;400,000000;46,000000
112,460000;24,210000;24,564792;55,490000;172,000000;404,000000;32,000000
112,480000;24,210000;24,564792;52,900000;172,000000;404,000000;32,000000
112,500000;24,210000;24,564792;60,000000;226,000000;402,000000;42,000000
112,520000;24,210000;24,564792;60,000000;226,000000;402,000000;42,000000
112,540000;24,210000;24,564792;62,980000;226,000000;402,000000;42,000000
112,560000;24,210000;24,564792;59,500000;495,000000;397,000000;92,000000
112,580000;24,210000;24,564792;59,500000;495,000000;397,000000;92,000000
112,600000;24,210000;24,564792;53,850000;495,000000;397,000000;92,000000
112,620000;24,210000;24,564792;54,270000;-43,000000;401,000000;-8,000000
112,640000;24,210000;24,564792;58,000000;-43,000000;401,000000;-8,000000
112,660000;24,210000;24,564792;58,000000;-43,000000;401,000000;-8,000000
112,690000;24,210000;24,564792;61,420000;-43,000000;401,000000;-8,000000
112,700000;24,210000;24,564792;60,460000;355,000000;400,000000;66,000000
112,720000;24,210000;24,564792;60,460000;355,000000;400,000000;66,000000
112,740000;24,210000;24,564792;56,240000;355,000000;400,000000;66,000000
112,760000;24,210000;24,564792;55,080000;-53,000000;398,000000;-10,000000
112,780000;24,210000;24,564792;60,200000;183,000000;402,000000;34,000000
112,800000;24,210000;24,564792;60,200000;183,000000;402,000000;34,000000
112,820000;24,210000;24,564792;58,430000;183,000000;402,000000;34,000000
112,840000;24,210000;24,564792;61,590000;183,000000;402,000000;34,000000
112,880000;24,210000;24,564792;59,820000;280,000000;404,000000;52,000000
112,900000;24,210000;24,143306;55,410000;280,000000;404,000000;52,000000
112,920000;24,210000;24,143306;55,410000;280,000000;404,000000;52,000000
112,940000;24,210000;24,143306;51,400000;387,000000;396,000000;72,000000
112,960000;24,210000;24,143306;60,460000;387,000000;396,000000;72,000000
112,980000;24,210000;24,143306;63,420000;387,000000;396,000000;72,000000
113,000000;24,210000;24,143306;63,420000;269,000000;397,000000;50,000000
113,020000;24,210000;24,143306;58,740000;269,000000;397,000000;50,000000
113,040000;24,210000;24,143306;55,480000;269,000000;397,000000;50,000000
113,060000;24,210000;24,143306;55,480000;65,000000;402,000000;12,000000
113,080000;24,210000;24,143306;53,670000;65,000000;402,000000;12,000000
113,100000;24,210000;24,143306;58,500000;65,000000;402,000000;12,000000
113,120000;24,210000;24,143306;56,730000;65,000000;402,000000;12,000000
113,140000;24,210000;24,143306;56,730000;237,000000;403,000000;44,000000
113,160000;24,210000;24,143306;59,240000;237,000000;403,000000;44,000000
113,180000;24,210000;24,143306;57,790000;151,000000;401,000000;28,000000
113,200000;24,210000;24,143306;57,790000;151,000000;401,000000;28,000000
113,220000;24,210000;24,143306;52,360000;151,000000;401,000000;28,000000
113,240000;24,210000;24,143306;57,440000;140,000000;398,000000;26,000000
113,260000;24,210000;24,143306;59,930000;140,000000;398,000000;26,000000
113,280000;24,210000;24,143306;59,930000;140,000000;398,000000;26,000000
113,300000;24,210000;24,143306;57,310000;140,000000;398,000000;26,000000
113,320000;24,210000;24,143306;62,920000;699,000000;401,000000;130,000000
113,340000;24,210000;24,143306;53,080000;699,000000;401,000000;130,000000
113,360000;24,210000;24,143306;53,080000;441,000000;398,000000;82,000000
113,380000;24,210000;24,143306;56,190000;441,000000;398,000000;82,000000
113,400000;24,210000;24,143306;59,480000;441,000000;398,000000;82,000000
113,420000;24,210000;24,143306;59,480000;645,000000;398,000000;120,000000
113,440000;24,210000;24,143306;62,450000;645,000000;398,000000;120,000000
113,460000;24,210000;24,143306;59,370000;645,000000;398,000000;120,000000
113,480000;24,210000;24,143306;59,370000;-10,000000;400,000000;-2,000000
113,500000;24,210000;24,143306;55,830000;-10,000000;400,000000;-2,000000
113,520000;24,210000;24,143306;51,400000;-10,000000;400,000000;-2,000000
113,540000;24,210000;24,143306;57,050000;-10,000000;402,000000;-2,000000
113,560000;24,210000;24,143306;57,050000;-10,000000;402,000000;-2,000000
113,580000;24,210000;24,143306;62,460000;-10,000000;402,000000;-2,000000
113,600000;24,210000;24,143306;60,110000;-10,000000;402,000000;-2,000000
113,620000;24,210000;24,143306;60,110000;86,000000;397,000000;16,000000
113,640000;24,210000;24,143306;56,460000;86,000000;397,000000;16,000000
113,660000;24,210000;24,143306;52,850000;22,000000;400,000000;4,000000
113,680000;24,210000;24,143306;56,240000;22,000000;400,000000;4,000000
113,700000;24,210000;24,143306;56,240000;22,000000;400,000000;4,000000
113,730000;24,210000;24,143306;59,030000;22,000000;400,000000;4,000000
113,740000;24,210000;24,143306;66,230000;548,000000;399,000000;102,000000
113,760000;24,210000;24,143306;66,230000;548,000000;399,000000;102,000000
113,780000;24,210000;24,143306;59,060000;548,000000;399,000000;102,000000
113,800000;24,210000;24,143306;55,920000;86,000000;398,000000;16,000000
113,820000;24,210000;24,143306;56,330000;65,000000;397,000000;12,000000
113,840000;24,210000;24,143306;56,330000;65,000000;397,000000;12,000000
113,860000;24,210000;24,143306;57,760000;65,000000;397,000000;12,000000
113,880000;24,210000;24,143306;63,330000;65,000000;397,000000;12,000000
113,900000;24,210000;24,143306;63,330000;151,000000;401,000000;28,000000
113,920000;24,210000;23,942884;61,400000;151,000000;401,000000;28,000000
113,940000;24,210000;23,942884;56,780000;151,000000;401,000000;28,000000
113,960000;24,210000;23,942884;56,780000;162,000000;406,000000;30,000000
113,980000;24,210000;23,942884;54,810000;162,000000;406,000000;30,000000
114,000000;24,210000;23,942884;58,520000;162,000000;406,000000;30,000000
114,020000;24,210000;23,942884;59,590000;162,000000;406,000000;30,000000
114,040000;24,210000;23,942884;59,590000;419,000000;398,000000;78,000000
114,060000;24,210000;23,942884;60,520000;419,000000;398,000000;78,000000
114,080000;24,210000;23,942884;60,850000;215,000000;404,000000;40,000000
114,100000;24,210000;23,942884;51,010000;215,000000;404,000000;40,000000
114,120000;24,210000;23,942884;51,010000;215,000000;404,000000;40,000000
114,140000;24,210000;23,942884;57,540000;527,000000;400,000000;98,000000
114,160000;24,210000;23,942884;60,700000;527,000000;400,000000;98,000000
114,180000;24,210000;23,942884;60,700000;527,000000;400,000000;98,000000
114,200000;24,210000;23,942884;64,940000;516,000000;395,000000;96,000000
114,220000;24,210000;23,942884;63,720000;516,000000;395,000000;96,000000
114,240000;24,210000;23,942884;63,720000;516,000000;395,000000;96,000000
114,260000;24,210000;23,942884;54,560000;516,000000;395,000000;96,000000
114,280000;24,210000;23,942884;50,720000;344,000000;405,000000;64,000000
114,300000;24,210000;23,942884;56,410000;344,000000;405,000000;64,000000
114,320000;24,210000;23,942884;56,410000;333,000000;396,000000;62,000000
114,340000;24,210000;23,942884;59,340000;333,000000;396,000000;62,000000
114,360000;24,210000;23,942884;61,230000;333,000000;396,000000;62,000000
114,380000;24,210000;23,942884;61,230000;204,000000;401,000000;38,000000
114,410000;24,210000;23,942884;57,560000;204,000000;401,000000;38,000000
114,420000;24,230000;24,363224;53,330000;204,000000;401,000000;38,000000
114,450000;24,230000;24,363224;60,290000;204,000000;401,000000;38,000000
114,460000;24,230000;24,363224;60,290000;355,000000;403,000000;66,000000
114,480000;24,230000;24,363224;57,160000;355,000000;403,000000;66,000000
114,500000;24,230000;24,363224;62,800000;355,000000;403,000000;66,000000
114,530000;24,230000;24,363224;58,510000;11,000000;396,000000;2,000000
114,540000;24,230000;24,363224;58,510000;-32,000000;400,000000;-6,000000
114,560000;24,230000;24,363224;55,900000;-32,000000;400,000000;-6,000000
114,580000;24,230000;24,363224;56,600000;-32,000000;400,000000;-6,000000
114,600000;24,230000;24,363224;56,600000;-32,000000;400,000000;-6,000000
114,620000;24,230000;24,363224;58,300000;505,000000;401,000000;94,000000
114,640000;24,230000;24,363224;59,010000;505,000000;401,000000;94,000000
114,660000;24,230000;24,363224;59,010000;505,000000;401,000000;94,000000
114,680000;24,230000;24,363224;59,090000;215,000000;401,000000;40,000000
114,700000;24,230000;24,363224;55,260000;215,000000;401,000000;40,000000
114,720000;24,230000;24,363224;53,640000;215,000000;401,000000;40,000000
114,740000;24,230000;24,363224;53,640000;215,000000;401,000000;40,000000
114,760000;24,230000;24,363224;58,760000;323,000000;396,000000;60,000000
114,780000;24,230000;24,363224;62,130000;323,000000;396,000000;60,000000
114,800000;24,230000;24,363224;62,130000;183,000000;402,000000;34,000000
114,820000;24,230000;24,363224;61,560000;183,000000;402,000000;34,000000
114,840000;24,230000;24,363224;55,000000;183,000000;402,000000;34,000000
114,860000;24,230000;24,363224;53,840000;119,000000;403,000000;22,000000
114,890000;24,230000;24,363224;53,840000;119,000000;403,000000;22,000000
114,900000;24,230000;24,363224;59,640000;119,000000;403,000000;22,000000
114,930000;24,190000;24,500524;57,810000;119,000000;403,000000;22,000000
114,940000;24,190000;24,500524;57,810000;119,000000;401,000000;22,000000
114,970000;24,190000;24,500524;62,960000;119,000000;401,000000;22,000000
114,980000;24,190000;24,500524;57,120000;119,000000;401,000000;22,000000
115,000000;24,190000;24,500524;57,120000;86,000000;401,000000;16,000000
115,020000;24,190000;24,500524;51,200000;86,000000;401,000000;16,000000
115,040000;24,190000;24,500524;57,200000;258,000000;401,000000;48,000000
115,060000;24,190000;24,500524;64,790000;258,000000;401,000000;48,000000
115,080000;24,190000;24,500524;64,790000;258,000000;401,000000;48,000000
115,100000;24,190000;24,500524;61,670000;151,000000;404,000000;28,000000
115,120000;24,190000;24,500524;60,630000;151,000000;404,000000;28,000000
115,140000;24,190000;24,500524;60,630000;151,000000;404,000000;28,000000
115,160000;24,190000;24,500524;57,010000;398,000000;397,000000;74,000000
115,180000;24,190000;24,500524;53,950000;398,000000;397,000000;74,000000
115,200000;24,190000;24,500524;59,590000;398,000000;397,000000;74,000000
115,220000;24,190000;24,500524;59,590000;398,000000;397,000000;74,000000
115,240000;24,190000;24,500524;60,400000;258,000000;396,000000;48,000000
115,260000;24,190000;24,500524;60,280000;258,000000;396,000000;48,000000
115,280000;24,190000;24,500524;60,280000;-225,000000;401,000000;-42,000000
115,300000;24,190000;24,500524;56,600000;-225,000000;401,000000;-42,000000
115,320000;24,190000;24,500524;54,170000;-225,000000;401,000000;-42,000000
115,340000;24,190000;24,500524;61,310000;419,000000;394,000000;78,000000
115,360000;24,190000;24,500524;61,310000;419,000000;394,000000;78,000000
115,380000;24,190000;24,500524;62,030000;419,000000;394,000000;78,000000
115,400000;24,190000;24,500524;62,910000;215,000000;405,000000;40,000000
115,420000;24,190000;24,500524;62,910000;215,000000;405,000000;40,000000
115,440000;24,210000;24,409756;56,110000;215,000000;405,000000;40,000000
115,460000;24,210000;24,409756;51,290000;204,000000;402,000000;38,000000
115,480000;24,210000;24,409756;55,980000;204,000000;402,000000;38,000000
115,500000;24,210000;24,409756;55,980000;204,000000;402,000000;38,000000
115,520000;24,210000;24,409756;59,590000;634,000000;395,000000;118,000000
115,540000;24,210000;24,409756;57,890000;634,000000;395,000000;118,000000
115,560000;24,210000;24,409756;57,890000;634,000000;395,000000;118,000000
115,590000;24,210000;24,409756;55,720000;634,000000;395,000000;118,000000
115,600000;24,210000;24,409756;52,560000;119,000000;401,000000;22,000000
115,630000;24,210000;24,409756;54,210000;119,000000;401,000000;22,000000
115,640000;24,210000;24,409756;54,210000;119,000000;401,000000;22,000000
115,660000;24,210000;24,409756;55,870000;538,000000;393,000000;100,000000
115,690000;24,210000;24,409756;63,660000;538,000000;393,000000;100,000000
115,720000;24,210000;24,409756;61,230000;538,000000;393,000000;100,000000
115,740000;24,210000;24,409756;55,170000;11,000000;400,000000;2,000000
115,770000;24,210000;24,409756;53,070000;11,000000;400,000000;2,000000
115,790000;24,210000;24,409756;53,070000;11,000000;400,000000;2,000000
115,800000;24,210000;24,409756;55,530000;699,000000;394,000000;130,000000
115,830000;24,210000;24,409756;61,820000;699,000000;394,000000;130,000000
115,840000;24,210000;24,409756;59,720000;699,000000;394,000000;130,000000
115,860000;24,210000;24,409756;59,720000;86,000000;407,000000;16,000000
115,900000;24,210000;24,409756;56,500000;86,000000;407,000000;16,000000
115,910000;24,210000;24,409756;56,300000;86,000000;407,000000;16,000000
115,920000;24,210000;24,409756;56,300000;419,000000;397,000000;78,000000
115,940000;24,250000;24,737460;55,070000;409,000000;397,000000;76,000000
115,960000;24,250000;24,737460;61,940000;409,000000;397,000000;76,000000
115,980000;24,250000;24,737460;61,940000;409,000000;397,000000;76,000000
116,000000;24,250000;24,737460;62,320000;409,000000;397,000000;76,000000
116,020000;24,250000;24,737460;59,090000;-43,000000;401,000000;-8,000000
116,040000;24,250000;24,737460;59,090000;-43,000000;401,000000;-8,000000
116,060000;24,250000;24,737460;52,650000;-43,000000;401,000000;-8,000000
116,080000;24,250000;24,737460;58,980000;333,000000;400,000000;62,000000
116,100000;24,250000;24,737460;61,330000;333,000000;400,000000;62,000000
116,120000;24,250000;24,737460;61,330000;333,000000;400,000000;62,000000
116,140000;24,250000;24,737460;60,960000;355,000000;400,000000;66,000000
116,160000;24,250000;24,737460;61,520000;355,000000;400,000000;66,000000
116,180000;24,250000;24,737460;61,520000;355,000000;400,000000;66,000000
116,200000;24,250000;24,737460;55,630000;86,000000;401,000000;16,000000
116,220000;24,250000;24,737460;50,620000;86,000000;401,000000;16,000000
116,240000;24,250000;24,737460;56,000000;86,000000;401,000000;16,000000
116,260000;24,250000;24,737460;56,000000;419,000000;399,000000;78,000000
116,280000;24,250000;24,737460;59,620000;419,000000;399,000000;78,000000
116,300000;24,250000;24,737460;59,800000;419,000000;399,000000;78,000000
116,320000;24,250000;24,737460;59,800000;108,000000;397,000000;20,000000
116,340000;24,250000;24,737460;56,040000;108,000000;397,000000;20,000000
116,360000;24,250000;24,737460;50,860000;108,000000;397,000000;20,000000
116,390000;24,250000;24,737460;60,360000;108,000000;397,000000;20,000000
116,400000;24,250000;24,737460;60,360000;398,000000;392,000000;74,000000
116,420000;24,250000;24,737460;61,530000;355,000000;406,000000;66,000000
116,440000;24,190000;24,367584;59,220000;355,000000;406,000000;66,000000
116,460000;24,190000;24,367584;59,220000;355,000000;406,000000;66,000000
116,480000;24,190000;24,367584;57,950000;355,000000;406,000000;66,000000
116,500000;24,190000;24,367584;51,030000;172,000000;401,000000;32,000000
116,520000;24,190000;24,367584;53,090000;172,000000;401,000000;32,000000
116,540000;24,190000;24,367584;53,090000;172,000000;401,000000;32,000000
116,560000;24,190000;24,367584;61,400000;333,000000;397,000000;62,000000
116,580000;24,190000;24,367584;62,300000;333,000000;397,000000;62,000000
116,600000;24,190000;24,367584;62,300000;333,000000;397,000000;62,000000
116,630000;24,190000;24,367584;65,940000;333,000000;397,000000;62,000000
116,640000;24,190000;24,367584;57,330000;22,000000;401,000000;4,000000
116,660000;24,190000;24,367584;53,170000;22,000000;401,000000;4,000000
116,680000;24,190000;24,367584;53,170000;22,000000;401,000000;4,000000
116,700000;24,190000;24,367584;55,750000;613,000000;393,000000;114,000000
116,720000;24,190000;24,367584;55,910000;634,000000;404,000000;118,000000
116,750000;24,190000;24,367584;57,930000;634,000000;404,000000;118,000000
116,760000;24,190000;24,367584;57,930000;634,000000;404,000000;118,000000
116,780000;24,190000;24,367584;57,250000;634,000000;404,000000;118,000000
116,800000;24,190000;24,367584;56,230000;151,000000;397,000000;28,000000
116,820000;24,190000;24,367584;56,230000;151,000000;397,000000;28,000000
116,840000;24,190000;24,367584;53,010000;151,000000;397,000000;28,000000
116,870000;24,190000;24,367584;54,530000;312,000000;395,000000;58,000000
116,890000;24,190000;24,367584;61,110000;312,000000;395,000000;58,000000
116,900000;24,190000;24,367584;61,110000;312,000000;395,000000;58,000000
116,920000;24,190000;24,367584;62,580000;312,000000;395,000000;58,000000
116,940000;24,210000;24,498382;55,460000;-96,000000;397,000000;-18,000000
116,960000;24,210000;24,498382;55,460000;-96,000000;397,000000;-18,000000
116,980000;24,210000;24,498382;54,960000;516,000000;402,000000;96,000000
117,000000;24,210000;24,498382;58,840000;516,000000;402,000000;96,000000
117,020000;24,210000;24,498382;58,840000;516,000000;402,000000;96,000000
117,040000;24,210000;24,498382;57,750000;108,000000;408,000000;20,000000
117,060000;24,210000;24,498382;60,330000;108,000000;408,000000;20,000000
117,080000;24,210000;24,498382;57,800000;108,000000;408,000000;20,000000
117,100000;24,210000;24,498382;57,800000;129,000000;396,000000;24,000000
117,120000;24,210000;24,498382;53,110000;129,000000;396,000000;24,000000
117,140000;24,210000;24,498382;52,880000;129,000000;396,000000;24,000000
117,170000;24,210000;24,498382;59,310000;129,000000;396,000000;24,000000
117,180000;24,210000;24,498382;59,310000;398,000000;399,000000;74,000000
117,210000;24,210000;24,498382;60,770000;398,000000;399,000000;74,000000
117,220000;24,210000;24,498382;54,580000;172,000000;405,000000;32,000000
117,240000;24,210000;24,498382;54,580000;172,000000;405,000000;32,000000
117,260000;24,210000;24,498382;53,980000;172,000000;405,000000;32,000000
117,280000;24,210000;24,498382;55,880000;140,000000;394,000000;26,000000
117,300000;24,210000;24,498382;55,880000;140,000000;394,000000;26,000000
117,320000;24,210000;24,498382;57,390000;140,000000;394,000000;26,000000
117,340000;24,210000;24,498382;59,610000;22,000000;403,000000;4,000000
117,360000;24,210000;24,498382;59,610000;22,000000;403,000000;4,000000
117,380000;24,210000;24,498382;54,050000;22,000000;403,000000;4,000000
117,400000;24,210000;24,498382;53,770000;-215,000000;405,000000;-40,000000
117,420000;24,210000;24,498382;54,120000;-215,000000;405,000000;-40,000000
117,440000;24,210000;24,498382;54,120000;-215,000000;405,000000;-40,000000
117,470000;24,190000;24,167775;60,320000;-215,000000;405,000000;-40,000000
117,480000;24,190000;24,167775;60,480000;366,000000;399,000000;68,000000
117,500000;24,190000;24,167775;60,480000;366,000000;399,000000;68,000000
117,520000;24,190000;24,167775;62,070000;366,000000;399,000000;68,000000
117,540000;24,190000;24,167775;58,980000;237,000000;404,000000;44,000000
117,560000;24,190000;24,167775;56,420000;237,000000;404,000000;44,000000
117,580000;24,190000;24,167775;56,420000;237,000000;404,000000;44,000000
117,610000;24,190000;24,167775;58,790000;409,000000;395,000000;76,000000
117,630000;24,190000;24,167775;59,510000;409,000000;395,000000;76,000000
117,640000;24,190000;24,167775;61,700000;409,000000;395,000000;76,000000
117,660000;24,190000;24,167775;61,700000;269,000000;399,000000;50,000000
117,690000;24,190000;24,167775;54,700000;269,000000;399,000000;50,000000
117,700000;24,190000;24,167775;51,690000;269,000000;402,000000;50,000000
117,720000;24,190000;24,167775;51,690000;269,000000;402,000000;50,000000
117,740000;24,190000;24,167775;60,240000;269,000000;402,000000;50,000000
117,760000;24,190000;24,167775;65,100000;387,000000;396,000000;72,000000
117,780000;24,190000;24,167775;65,100000;387,000000;396,000000;72,000000
117,800000;24,190000;24,167775;62,560000;387,000000;396,000000;72,000000
117,820000;24,190000;24,167775;58,880000;484,000000;401,000000;90,000000
117,840000;24,190000;24,167775;48,700000;484,000000;401,000000;90,000000
117,860000;24,190000;24,167775;48,700000;484,000000;401,000000;90,000000
117,890000;24,190000;24,167775;53,710000;484,000000;401,000000;90,000000
117,900000;24,190000;24,167775;58,260000;258,000000;398,000000;48,000000
117,930000;24,190000;24,167775;58,910000;258,000000;398,000000;48,000000
117,940000;24,190000;24,167775;58,910000;258,000000;398,000000;48,000000
117,960000;24,210000;24,431921;58,960000;22,000000;400,000000;4,000000
117,990000;24,210000;24,431921;57,010000;22,000000;400,000000;4,000000
118,000000;24,210000;24,431921;57,010000;22,000000;400,000000;4,000000
118,020000;24,210000;24,431921;54,330000;0,000000;399,000000;0,000000
118,040000;24,210000;24,431921;58,520000;0,000000;399,000000;0,000000
118,060000;24,210000;24,431921;58,520000;290,000000;403,000000;54,000000
118,080000;24,210000;24,431921;56,300000;290,000000;403,000000;54,000000
118,100000;24,210000;24,431921;66,870000;290,000000;403,000000;54,000000
118,120000;24,210000;24,431921;56,940000;119,000000;402,000000;22,000000
118,140000;24,210000;24,431921;56,940000;119,000000;402,000000;22,000000
118,160000;24,210000;24,431921;55,320000;119,000000;402,000000;22,000000
118,180000;24,210000;24,431921;60,720000;119,000000;402,000000;22,000000
118,200000;24,210000;24,431921;60,720000;538,000000;403,000000;100,000000
118,220000;24,210000;24,431921;62,190000;538,000000;403,000000;100,000000
118,240000;24,210000;24,431921;65,740000;33,000000;409,000000;6,000000
118,260000;24,210000;24,431921;60,040000;33,000000;409,000000;6,000000
118,280000;24,210000;24,431921;60,040000;33,000000;409,000000;6,000000
118,300000;24,210000;24,431921;54,260000;290,000000;399,000000;54,000000
118,320000;24,210000;24,431921;54,290000;290,000000;399,000000;54,000000
118,340000;24,210000;24,431921;54,290000;290,000000;399,000000;54,000000
118,360000;24,210000;24,431921;57,290000;634,000000;398,000000;118,000000
118,390000;24,210000;24,431921;64,150000;634,000000;398,000000;118,000000
118,400000;24,210000;24,431921;60,280000;634,000000;398,000000;118,000000
118,430000;24,210000;24,431921;56,800000;634,000000;398,000000;118,000000
118,440000;24,210000;24,431921;56,800000;140,000000;397,000000;26,000000
118,460000;24,230000;24,474081;56,960000;140,000000;397,000000;26,000000
118,480000;24,230000;24,474081;56,960000;140,000000;397,000000;26,000000
118,500000;24,230000;24,474081;61,420000;355,000000;398,000000;66,000000
118,520000;24,230000;24,474081;58,860000;301,000000;403,000000;56,000000
118,540000;24,230000;24,474081;58,860000;301,000000;403,000000;56,000000
118,560000;24,230000;24,474081;59,300000;301,000000;403,000000;56,000000
118,580000;24,230000;24,474081;52,760000;301,000000;403,000000;56,000000
