seconds;ambient_temp;gear_temp;noise;current;velocity;torque
107,400000;24,330000;24,085181;53,110000;430,000000;201,000000;80,000000
107,430000;24,330000;24,085181;53,110000;430,000000;201,000000;80,000000
107,440000;24,330000;24,085181;42,980000;237,000000;204,000000;44,000000
107,470000;24,330000;24,085181;46,070000;237,000000;204,000000;44,000000
107,480000;24,330000;24,085181;46,070000;237,000000;204,000000;44,000000
107,500000;24,330000;24,085181;51,300000;140,000000;197,000000;26,000000
107,520000;24,330000;24,085181;51,300000;140,000000;197,000000;26,000000
107,540000;24,330000;24,085181;51,300000;505,000000;202,000000;94,000000
107,560000;24,330000;24,085181;52,490000;505,000000;202,000000;94,000000
107,580000;24,330000;24,085181;51,310000;505,000000;202,000000;94,000000
107,600000;24,330000;24,085181;51,450000;237,000000;199,000000;44,000000
107,620000;24,330000;24,085181;51,450000;237,000000;199,000000;44,000000
107,640000;24,330000;24,085181;56,570000;237,000000;199,000000;44,000000
107,670000;24,330000;24,085181;53,010000;237,000000;199,000000;44,000000
107,680000;24,330000;24,085181;53,010000;301,000000;200,000000;56,000000
107,700000;24,330000;24,085181;50,810000;301,000000;200,000000;56,000000
107,720000;24,330000;24,085181;47,880000;301,000000;200,000000;56,000000
107,740000;24,330000;24,085181;50,120000;-10,000000;198,000000;-2,000000
107,770000;24,330000;24,085181;45,680000;-10,000000;198,000000;-2,000000
107,780000;24,330000;24,085181;45,680000;-10,000000;198,000000;-2,000000
107,810000;24,330000;24,085181;52,150000;301,000000;198,000000;56,000000
107,840000;24,330000;24,085181;52,310000;301,000000;198,000000;56,000000
107,850000;24,330000;24,085181;52,310000;301,000000;198,000000;56,000000
107,860000;24,330000;23,951318;56,190000;247,000000;196,000000;46,000000
107,880000;24,330000;23,951318;53,740000;247,000000;196,000000;46,000000
107,900000;24,330000;23,951318;53,740000;247,000000;196,000000;46,000000
107,920000;24,330000;23,951318;52,280000;11,000000;201,000000;2,000000
107,950000;24,330000;23,951318;50,930000;11,000000;201,000000;2,000000
107,960000;24,330000;23,951318;50,930000;11,000000;201,000000;2,000000
107,990000;24,330000;23,951318;52,370000;11,000000;203,000000;2,000000
108,020000;24,330000;23,951318;51,810000;11,000000;203,000000;2,000000
108,030000;24,330000;23,951318;48,340000;11,000000;203,000000;2,000000
108,040000;24,330000;23,951318;48,340000;162,000000;198,000000;30,000000
108,070000;24,330000;23,951318;48,320000;162,000000;198,000000;30,000000
108,080000;24,330000;23,951318;45,240000;54,000000;200,000000;10,000000
108,100000;24,330000;23,951318;45,240000;54,000000;200,000000;10,000000
108,120000;24,330000;23,951318;52,190000;54,000000;200,000000;10,000000
108,140000;24,330000;23,951318;54,240000;301,000000;196,000000;56,000000
108,160000;24,330000;23,951318;53,800000;301,000000;196,000000;56,000000
108,180000;24,330000;23,951318;53,800000;301,000000;196,000000;56,000000
108,200000;24,330000;23,951318;52,040000;462,000000;199,000000;86,000000
108,230000;24,330000;23,951318;55,610000;462,000000;199,000000;86,000000
108,240000;24,330000;23,951318;55,610000;462,000000;199,000000;86,000000
108,270000;24,330000;23,951318;53,100000;462,000000;199,000000;86,000000
108,280000;24,330000;23,951318;51,620000;247,000000;202,000000;46,000000
108,310000;24,330000;23,951318;54,250000;247,000000;202,000000;46,000000
108,320000;24,330000;23,951318;54,250000;140,000000;201,000000;26,000000
108,340000;24,330000;23,951318;45,010000;140,000000;201,000000;26,000000
108,360000;24,310000;23,931317;43,980000;140,000000;201,000000;26,000000
108,380000;24,310000;23,931317;43,980000;312,000000;202,000000;58,000000
108,400000;24,310000;23,931317;49,310000;312,000000;202,000000;58,000000
108,420000;24,310000;23,931317;52,410000;312,000000;202,000000;58,000000
108,440000;24,310000;23,931317;52,410000;398,000000;201,000000;74,000000
108,470000;24,310000;23,931317;52,480000;398,000000;201,000000;74,000000
108,480000;24,310000;23,931317;54,660000;398,000000;201,000000;74,000000
108,510000;24,310000;23,931317;56,340000;398,000000;201,000000;74,000000
108,520000;24,310000;23,931317;56,340000;194,000000;202,000000;36,000000
108,540000;24,310000;23,931317;55,350000;129,000000;200,000000;24,000000
108,560000;24,310000;23,931317;55,460000;129,000000;200,000000;24,000000
108,580000;24,310000;23,931317;55,460000;129,000000;200,000000;24,000000
108,600000;24,310000;23,931317;52,170000;129,000000;200,000000;24,000000
108,620000;24,310000;23,931317;49,320000;97,000000;197,000000;18,000000
108,640000;24,310000;23,931317;46,360000;97,000000;197,000000;18,000000
108,660000;24,310000;23,931317;46,360000;97,000000;197,000000;18,000000
108,690000;24,310000;23,931317;45,830000;97,000000;197,000000;18,000000
108,700000;24,310000;23,931317;53,840000;119,000000;202,000000;22,000000
108,730000;24,310000;23,931317;48,610000;119,000000;202,000000;22,000000
108,740000;24,310000;23,931317;48,610000;119,000000;202,000000;22,000000
108,760000;24,310000;23,931317;53,880000;409,000000;199,000000;76,000000
108,780000;24,310000;23,931317;51,340000;409,000000;199,000000;76,000000
108,800000;24,310000;23,931317;51,340000;419,000000;200,000000;78,000000
108,820000;24,310000;23,931317;55,690000;419,000000;200,000000;78,000000
108,840000;24,310000;23,931317;48,900000;419,000000;200,000000;78,000000
108,860000;24,310000;23,931317;48,900000;269,000000;199,000000;50,000000
108,880000;24,290000;23,888983;55,030000;269,000000;199,000000;50,000000
108,900000;24,290000;23,888983;52,650000;269,000000;199,000000;50,000000
108,930000;24,290000;23,888983;51,270000;269,000000;199,000000;50,000000
108,940000;24,290000;23,888983;51,270000;226,000000;200,000000;42,000000
108,970000;24,290000;23,888983;50,880000;226,000000;200,000000;42,000000
108,980000;24,290000;23,888983;48,040000;258,000000;197,000000;48,000000
109,000000;24,290000;23,888983;48,040000;258,000000;197,000000;48,000000
109,020000;24,290000;23,888983;53,260000;258,000000;197,000000;48,000000
109,040000;24,290000;23,888983;54,380000;387,000000;198,000000;72,000000
109,060000;24,290000;23,888983;56,310000;387,000000;198,000000;72,000000
109,080000;24,290000;23,888983;56,310000;387,000000;198,000000;72,000000
109,100000;24,290000;23,888983;52,760000;140,000000;198,000000;26,000000
109,120000;24,290000;23,888983;53,310000;140,000000;198,000000;26,000000
109,140000;24,290000;23,888983;53,310000;140,000000;198,000000;26,000000
109,160000;24,290000;23,888983;51,740000;-21,000000;206,000000;-4,000000
109,180000;24,290000;23,888983;49,200000;-21,000000;206,000000;-4,000000
109,200000;24,290000;23,888983;52,120000;-21,000000;206,000000;-4,000000
109,240000;24,290000;23,888983;45,560000;-21,000000;206,000000;-4,000000
109,240000;24,290000;23,888983;45,560000;-43,000000;199,000000;-8,000000
109,260000;24,290000;23,888983;43,960000;237,000000;203,000000;44,000000
109,280000;24,290000;23,888983;43,960000;237,000000;203,000000;44,000000
109,300000;24,290000;23,888983;47,690000;237,000000;203,000000;44,000000
109,320000;24,290000;23,888983;52,400000;237,000000;203,000000;44,000000
109,360000;24,290000;23,888983;52,010000;333,000000;201,000000;62,000000
109,360000;24,290000;23,888983;52,010000;333,000000;201,000000;62,000000
109,380000;24,290000;24,067468;51,490000;258,000000;201,000000;48,000000
109,400000;24,290000;24,067468;50,260000;258,000000;201,000000;48,000000
109,420000;24,290000;24,067468;50,260000;258,000000;201,000000;48,000000
109,440000;24,290000;24,067468;55,870000;258,000000;201,000000;48,000000
109,460000;24,290000;24,067468;51,090000;183,000000;202,000000;34,000000
109,490000;24,290000;24,067468;49,130000;183,000000;202,000000;34,000000
109,500000;24,290000;24,067468;49,130000;183,000000;202,000000;34,000000
109,530000;24,290000;24,067468;50,700000;183,000000;202,000000;34,000000
109,540000;24,290000;24,067468;47,410000;226,000000;202,000000;42,000000
109,570000;24,290000;24,067468;45,040000;226,000000;202,000000;42,000000
109,580000;24,290000;24,067468;45,040000;247,000000;198,000000;46,000000
109,600000;24,290000;24,067468;50,350000;247,000000;198,000000;46,000000
109,620000;24,290000;24,067468;50,350000;247,000000;198,000000;46,000000
109,640000;24,290000;24,067468;54,050000;344,000000;198,000000;64,000000
109,660000;24,290000;24,067468;56,500000;344,000000;198,000000;64,000000
109,680000;24,290000;24,067468;50,650000;344,000000;198,000000;64,000000
109,700000;24,290000;24,067468;50,650000;290,000000;202,000000;54,000000
109,720000;24,290000;24,067468;53,120000;290,000000;202,000000;54,000000
109,740000;24,290000;24,067468;52,050000;290,000000;202,000000;54,000000
109,760000;24,290000;24,067468;52,050000;204,000000;199,000000;38,000000
109,790000;24,290000;24,067468;50,050000;204,000000;199,000000;38,000000
109,800000;24,290000;24,067468;54,420000;204,000000;199,000000;38,000000
109,830000;24,290000;24,067468;47,220000;204,000000;199,000000;38,000000
109,840000;24,290000;24,067468;47,220000;226,000000;203,000000;42,000000
109,870000;24,290000;24,067468;47,940000;226,000000;203,000000;42,000000
109,880000;24,310000;23,886644;51,540000;409,000000;199,000000;76,000000
109,900000;24,310000;23,886644;51,540000;409,000000;199,000000;76,000000
109,920000;24,310000;23,886644;53,210000;409,000000;199,000000;76,000000
109,940000;24,310000;23,886644;52,620000;452,000000;198,000000;84,000000
109,960000;24,310000;23,886644;53,370000;452,000000;198,000000;84,000000
109,980000;24,310000;23,886644;53,370000;452,000000;198,000000;84,000000
110,000000;24,310000;23,886644;51,430000;108,000000;199,000000;20,000000
110,020000;24,310000;23,886644;56,750000;108,000000;199,000000;20,000000
110,040000;24,310000;23,886644;56,750000;108,000000;199,000000;20,000000
110,070000;24,310000;23,886644;52,400000;108,000000;199,000000;20,000000
110,080000;24,310000;23,886644;48,610000;226,000000;197,000000;42,000000
110,100000;24,310000;23,886644;49,500000;226,000000;197,000000;42,000000
110,120000;24,310000;23,886644;49,500000;226,000000;197,000000;42,000000
110,140000;24,310000;23,886644;44,850000;226,000000;199,000000;42,000000
110,160000;24,310000;23,886644;42,940000;172,000000;199,000000;32,000000
110,180000;24,310000;23,886644;42,940000;172,000000;199,000000;32,000000
110,210000;24,310000;23,886644;48,470000;172,000000;199,000000;32,000000
110,220000;24,310000;23,886644;54,970000;172,000000;199,000000;32,000000
110,260000;24,310000;23,886644;56,190000;172,000000;199,000000;32,000000
110,260000;24,310000;23,886644;56,190000;269,000000;200,000000;50,000000
110,280000;24,310000;23,886644;54,080000;538,000000;200,000000;100,000000
110,300000;24,310000;23,886644;55,710000;538,000000;200,000000;100,000000
110,330000;24,310000;23,886644;52,500000;538,000000;200,000000;100,000000
110,340000;24,310000;23,886644;52,500000;538,000000;200,000000;100,000000
110,370000;24,310000;23,886644;48,310000;538,000000;200,000000;100,000000
110,380000;24,310000;23,886644;48,310000;54,000000;203,000000;10,000000
110,410000;24,310000;24,132025;47,400000;54,000000;203,000000;10,000000
110,430000;24,310000;24,132025;44,570000;54,000000;203,000000;10,000000
110,440000;24,310000;24,132025;44,160000;172,000000;201,000000;32,000000
110,470000;24,310000;24,132025;44,160000;172,000000;201,000000;32,000000
110,480000;24,310000;24,132025;43,060000;43,000000;200,000000;8,000000
110,500000;24,310000;24,132025;47,770000;43,000000;200,000000;8,000000
110,530000;24,310000;24,132025;52,870000;43,000000;200,000000;8,000000
110,540000;24,310000;24,132025;52,870000;452,000000;200,000000;84,000000
110,560000;24,310000;24,132025;48,260000;452,000000;200,000000;84,000000
110,580000;24,310000;24,132025;53,330000;452,000000;200,000000;84,000000
110,600000;24,310000;24,132025;53,330000;204,000000;197,000000;38,000000
110,620000;24,310000;24,132025;53,640000;204,000000;197,000000;38,000000
110,640000;24,310000;24,132025;55,550000;204,000000;197,000000;38,000000
110,660000;24,310000;24,132025;55,550000;65,000000;203,000000;12,000000
110,680000;24,310000;24,132025;53,310000;65,000000;203,000000;12,000000
110,700000;24,310000;24,132025;51,070000;65,000000;203,000000;12,000000
110,720000;24,310000;24,132025;45,890000;237,000000;200,000000;44,000000
110,740000;24,310000;24,132025;45,890000;237,000000;200,000000;44,000000
110,760000;24,310000;24,132025;47,890000;237,000000;200,000000;44,000000
110,780000;24,310000;24,132025;46,960000;280,000000;202,000000;52,000000
110,800000;24,310000;24,132025;46,960000;280,000000;202,000000;52,000000
110,820000;24,310000;24,132025;52,290000;280,000000;202,000000;52,000000
110,840000;24,310000;24,132025;52,830000;473,000000;196,000000;88,000000
110,870000;24,310000;24,132025;55,470000;473,000000;196,000000;88,000000
110,880000;24,310000;24,132025;55,470000;473,000000;196,000000;88,000000
110,910000;24,330000;24,018279;56,200000;473,000000;196,000000;88,000000
110,920000;24,330000;24,018279;55,480000;290,000000;198,000000;54,000000
110,950000;24,330000;24,018279;49,300000;290,000000;198,000000;54,000000
110,960000;24,330000;24,018279;49,300000;312,000000;201,000000;58,000000
110,980000;24,330000;24,018279;47,340000;312,000000;201,000000;58,000000
111,010000;24,330000;24,018279;49,430000;312,000000;201,000000;58,000000
111,020000;24,330000;24,018279;49,430000;108,000000;202,000000;20,000000
111,040000;24,330000;24,018279;46,830000;108,000000;202,000000;20,000000
111,060000;24,330000;24,018279;47,360000;108,000000;202,000000;20,000000
111,080000;24,330000;24,018279;47,360000;65,000000;198,000000;12,000000
111,110000;24,330000;24,018279;49,710000;65,000000;198,000000;12,000000
111,120000;24,330000;24,018279;50,770000;65,000000;198,000000;12,000000
111,150000;24,330000;24,018279;54,840000;65,000000;198,000000;12,000000
111,160000;24,330000;24,018279;54,840000;269,000000;200,000000;50,000000
111,180000;24,330000;24,018279;53,710000;452,000000;202,000000;84,000000
111,210000;24,330000;24,018279;50,340000;452,000000;202,000000;84,000000
111,220000;24,330000;24,018279;50,340000;452,000000;202,000000;84,000000
111,250000;24,330000;24,018279;53,650000;452,000000;202,000000;84,000000
111,260000;24,330000;24,018279;48,990000;140,000000;201,000000;26,000000
111,280000;24,330000;24,018279;52,170000;140,000000;201,000000;26,000000
111,310000;24,330000;24,018279;52,170000;140,000000;201,000000;26,000000
111,320000;24,330000;24,018279;44,780000;11,000000;198,000000;2,000000
111,340000;24,330000;24,018279;44,440000;11,000000;198,000000;2,000000
111,360000;24,330000;24,018279;44,440000;11,000000;198,000000;2,000000
111,380000;24,330000;24,018279;44,380000;194,000000;203,000000;36,000000
111,400000;24,310000;24,132025;53,440000;194,000000;203,000000;36,000000
111,420000;24,310000;24,132025;53,440000;194,000000;203,000000;36,000000
111,440000;24,310000;24,132025;53,550000;366,000000;199,000000;68,000000
111,460000;24,310000;24,132025;58,240000;366,000000;199,000000;68,000000
111,490000;24,310000;24,132025;51,180000;366,000000;199,000000;68,000000
111,500000;24,310000;24,132025;51,180000;366,000000;199,000000;68,000000
111,520000;24,310000;24,132025;55,500000;140,000000;201,000000;26,000000
111,550000;24,310000;24,132025;52,770000;140,000000;201,000000;26,000000
111,570000;24,310000;24,132025;50,320000;140,000000;201,000000;26,000000
111,580000;24,310000;24,132025;50,320000;258,000000;201,000000;48,000000
111,610000;24,310000;24,132025;52,020000;258,000000;201,000000;48,000000
111,620000;24,310000;24,132025;48,460000;258,000000;201,000000;48,000000
111,640000;24,310000;24,132025;48,460000;97,000000;201,000000;18,000000
111,670000;24,310000;24,132025;48,110000;97,000000;201,000000;18,000000
111,680000;24,310000;24,132025;48,650000;97,000000;201,000000;18,000000
111,700000;24,310000;24,132025;48,650000;33,000000;198,000000;6,000000
111,740000;24,310000;24,132025;53,210000;33,000000;198,000000;6,000000
111,760000;24,310000;24,132025;52,870000;33,000000;198,000000;6,000000
111,760000;24,310000;24,132025;52,880000;387,000000;202,000000;72,000000
111,780000;24,310000;24,132025;52,880000;462,000000;197,000000;86,000000
111,810000;24,310000;24,132025;50,750000;462,000000;197,000000;86,000000
111,820000;24,310000;24,132025;54,340000;462,000000;197,000000;86,000000
111,840000;24,310000;24,132025;54,340000;258,000000;203,000000;48,000000
111,870000;24,310000;24,132025;50,610000;258,000000;203,000000;48,000000
111,880000;24,310000;24,132025;49,450000;258,000000;203,000000;48,000000
111,920000;24,330000;24,018279;43,110000;258,000000;203,000000;48,000000
111,920000;24,330000;24,018279;43,110000;258,000000;203,000000;48,000000
111,940000;24,330000;24,018279;47,220000;76,000000;199,000000;14,000000
111,970000;24,330000;24,018279;50,370000;76,000000;199,000000;14,000000
111,980000;24,330000;24,018279;50,370000;280,000000;203,000000;52,000000
112,000000;24,330000;24,018279;50,580000;280,000000;203,000000;52,000000
112,030000;24,330000;24,018279;52,580000;280,000000;203,000000;52,000000
112,040000;24,330000;24,018279;53,630000;226,000000;197,000000;42,000000
112,060000;24,330000;24,018279;53,630000;226,000000;197,000000;42,000000
112,090000;24,330000;24,018279;55,000000;226,000000;197,000000;42,000000
112,100000;24,330000;24,018279;54,870000;129,000000;200,000000;24,000000
112,120000;24,330000;24,018279;54,870000;129,000000;200,000000;24,000000
112,140000;24,330000;24,018279;50,920000;129,000000;200,000000;24,000000
112,160000;24,330000;24,018279;48,680000;43,000000;196,000000;8,000000
112,180000;24,330000;24,018279;48,890000;43,000000;196,000000;8,000000
112,200000;24,330000;24,018279;48,890000;43,000000;196,000000;8,000000
112,230000;24,330000;24,018279;46,730000;43,000000;196,000000;8,000000
112,240000;24,330000;24,018279;44,650000;54,000000;198,000000;10,000000
112,260000;24,330000;24,018279;44,650000;54,000000;198,000000;10,000000
112,290000;24,330000;24,018279;41,540000;54,000000;198,000000;10,000000
112,320000;24,330000;24,018279;52,140000;194,000000;200,000000;36,000000
112,320000;24,330000;24,018279;54,790000;194,000000;200,000000;36,000000
112,340000;24,330000;24,018279;54,790000;215,000000;200,000000;40,000000
112,370000;24,330000;24,018279;53,660000;215,000000;200,000000;40,000000
112,380000;24,330000;24,018279;53,010000;215,000000;200,000000;40,000000
112,420000;24,330000;24,018279;54,430000;215,000000;200,000000;40,000000
112,430000;24,330000;24,018279;54,430000;226,000000;201,000000;42,000000
112,440000;24,330000;24,018279;53,880000;97,000000;204,000000;18,000000
112,470000;24,330000;24,018279;50,000000;97,000000;204,000000;18,000000
112,480000;24,330000;24,018279;50,000000;97,000000;204,000000;18,000000
112,510000;24,330000;24,018279;49,520000;97,000000;204,000000;18,000000
112,520000;24,330000;24,018279;46,880000;0,000000;198,000000;0,000000
112,550000;24,330000;24,018279;53,790000;0,000000;198,000000;0,000000
112,560000;24,330000;24,018279;53,790000;0,000000;198,000000;0,000000
112,600000;24,330000;24,018279;48,580000;0,000000;198,000000;0,000000
112,600000;24,330000;24,018279;48,580000;430,000000;201,000000;80,000000
112,620000;24,330000;24,018279;52,920000;280,000000;200,000000;52,000000
112,640000;24,330000;24,018279;55,610000;280,000000;200,000000;52,000000
112,660000;24,330000;24,018279;59,200000;280,000000;200,000000;52,000000
112,680000;24,330000;24,018279;59,200000;280,000000;200,000000;52,000000
112,700000;24,330000;24,018279;51,910000;247,000000;201,000000;46,000000
112,720000;24,330000;24,018279;52,470000;247,000000;201,000000;46,000000
112,740000;24,330000;24,018279;52,470000;247,000000;201,000000;46,000000
112,770000;24,330000;24,018279;53,770000;247,000000;201,000000;46,000000
112,780000;24,330000;24,018279;49,710000;43,000000;202,000000;8,000000
112,810000;24,330000;24,018279;47,220000;43,000000;202,000000;8,000000
112,830000;24,330000;24,018279;47,220000;43,000000;202,000000;8,000000
112,840000;24,330000;24,018279;46,030000;172,000000;198,000000;32,000000
112,870000;24,330000;24,018279;42,410000;172,000000;198,000000;32,000000
112,880000;24,330000;24,018279;42,410000;258,000000;198,000000;48,000000
112,900000;24,330000;24,018279;49,570000;258,000000;198,000000;48,000000
112,920000;24,310000;23,864297;50,830000;258,000000;198,000000;48,000000
112,940000;24,310000;23,864297;54,810000;323,000000;199,000000;60,000000
112,960000;24,310000;23,864297;54,810000;323,000000;199,000000;60,000000
112,980000;24,310000;23,864297;54,020000;323,000000;199,000000;60,000000
113,000000;24,310000;23,864297;53,850000;215,000000;198,000000;40,000000
113,020000;24,310000;23,864297;53,850000;215,000000;198,000000;40,000000
113,040000;24,310000;23,864297;56,890000;215,000000;198,000000;40,000000
113,060000;24,310000;23,864297;53,840000;215,000000;201,000000;40,000000
113,080000;24,310000;23,864297;52,900000;215,000000;201,000000;40,000000
113,100000;24,310000;23,864297;52,900000;215,000000;201,000000;40,000000
113,130000;24,310000;23,864297;45,550000;215,000000;201,000000;40,000000
113,140000;24,310000;23,864297;43,390000;237,000000;203,000000;44,000000
113,170000;24,310000;23,864297;48,630000;237,000000;203,000000;44,000000
113,180000;24,310000;23,864297;48,630000;237,000000;203,000000;44,000000
113,200000;24,310000;23,864297;52,270000;76,000000;200,000000;14,000000
113,230000;24,310000;23,864297;53,100000;76,000000;200,000000;14,000000
113,240000;24,310000;23,864297;53,100000;527,000000;199,000000;98,000000
113,260000;24,310000;23,864297;56,580000;527,000000;199,000000;98,000000
113,290000;24,310000;23,864297;53,030000;527,000000;199,000000;98,000000
113,300000;24,310000;23,864297;53,030000;462,000000;201,000000;86,000000
113,320000;24,310000;23,864297;56,210000;462,000000;201,000000;86,000000
113,340000;24,310000;23,864297;56,250000;462,000000;201,000000;86,000000
113,360000;24,310000;23,864297;50,240000;33,000000;201,000000;6,000000
113,380000;24,310000;23,864297;50,240000;33,000000;201,000000;6,000000
113,400000;24,310000;23,864297;49,860000;33,000000;201,000000;6,000000
113,420000;24,330000;23,951318;48,280000;204,000000;202,000000;38,000000
113,440000;24,330000;23,951318;48,280000;204,000000;202,000000;38,000000
113,460000;24,330000;23,951318;46,480000;204,000000;202,000000;38,000000
113,480000;24,330000;23,951318;50,020000;183,000000;198,000000;34,000000
113,500000;24,330000;23,951318;50,020000;183,000000;198,000000;34,000000
113,520000;24,330000;23,951318;53,540000;183,000000;198,000000;34,000000
113,550000;24,330000;23,951318;53,600000;183,000000;198,000000;34,000000
113,560000;24,330000;23,951318;52,190000;355,000000;201,000000;66,000000
113,590000;24,330000;23,951318;52,140000;355,000000;201,000000;66,000000
113,600000;24,330000;23,951318;52,140000;312,000000;202,000000;58,000000
113,620000;24,330000;23,951318;54,160000;312,000000;202,000000;58,000000
113,640000;24,330000;23,951318;54,160000;312,000000;202,000000;58,000000
113,660000;24,330000;23,951318;50,990000;43,000000;198,000000;8,000000
113,680000;24,330000;23,951318;49,800000;43,000000;198,000000;8,000000
113,700000;24,330000;23,951318;45,500000;43,000000;198,000000;8,000000
113,720000;24,330000;23,951318;45,500000;43,000000;201,000000;8,000000
113,740000;24,330000;23,951318;47,600000;43,000000;201,000000;8,000000
113,760000;24,330000;23,951318;46,760000;43,000000;201,000000;8,000000
113,780000;24,330000;23,951318;46,760000;162,000000;198,000000;30,000000
113,810000;24,330000;23,951318;45,980000;162,000000;198,000000;30,000000
113,820000;24,330000;23,951318;52,090000;162,000000;198,000000;30,000000
113,850000;24,330000;23,951318;56,870000;162,000000;198,000000;30,000000
113,860000;24,330000;23,951318;56,870000;409,000000;201,000000;76,000000
113,880000;24,330000;23,951318;51,580000;409,000000;201,000000;76,000000
113,900000;24,330000;23,951318;53,070000;409,000000;201,000000;76,000000
113,920000;24,330000;23,951318;53,070000;258,000000;202,000000;48,000000
113,940000;24,310000;24,087468;53,230000;162,000000;200,000000;30,000000
113,960000;24,310000;24,087468;49,080000;162,000000;200,000000;30,000000
113,980000;24,310000;24,087468;45,520000;162,000000;200,000000;30,000000
114,000000;24,310000;24,087468;45,520000;162,000000;200,000000;30,000000
114,020000;24,310000;24,087468;49,490000;-75,000000;198,000000;-14,000000
114,050000;24,310000;24,087468;47,150000;-75,000000;198,000000;-14,000000
114,060000;24,310000;24,087468;47,150000;-75,000000;198,000000;-14,000000
114,090000;24,310000;24,087468;48,490000;-75,000000;198,000000;-14,000000
114,100000;24,310000;24,087468;50,450000;204,000000;200,000000;38,000000
114,120000;24,310000;24,087468;52,940000;204,000000;200,000000;38,000000
114,140000;24,310000;24,087468;52,940000;204,000000;200,000000;38,000000
114,160000;24,310000;24,087468;55,580000;269,000000;197,000000;50,000000
114,190000;24,310000;24,087468;52,480000;269,000000;197,000000;50,000000
114,200000;24,310000;24,087468;52,480000;269,000000;197,000000;50,000000
114,240000;24,310000;24,087468;49,860000;269,000000;201,000000;50,000000
114,260000;24,310000;24,087468;54,500000;269,000000;201,000000;50,000000
114,280000;24,310000;24,087468;48,350000;162,000000;202,000000;30,000000
114,300000;24,310000;24,087468;51,300000;162,000000;202,000000;30,000000
114,320000;24,310000;24,087468;50,700000;162,000000;202,000000;30,000000
114,340000;24,310000;24,087468;50,700000;215,000000;202,000000;40,000000
114,360000;24,310000;24,087468;49,830000;215,000000;202,000000;40,000000
114,380000;24,310000;24,087468;50,170000;215,000000;202,000000;40,000000
114,400000;24,310000;24,087468;50,490000;65,000000;197,000000;12,000000
114,420000;24,310000;24,087468;50,490000;65,000000;197,000000;12,000000
114,440000;24,290000;23,888983;49,580000;65,000000;197,000000;12,000000
114,460000;24,290000;23,888983;56,540000;452,000000;201,000000;84,000000
114,480000;24,290000;23,888983;56,540000;452,000000;201,000000;84,000000
114,500000;24,290000;23,888983;54,870000;452,000000;201,000000;84,000000
114,530000;24,290000;23,888983;53,030000;452,000000;201,000000;84,000000
114,540000;24,290000;23,888983;53,030000;129,000000;201,000000;24,000000
114,570000;24,290000;23,888983;50,760000;129,000000;201,000000;24,000000
114,580000;24,290000;23,888983;49,890000;129,000000;201,000000;24,000000
114,600000;24,290000;23,888983;50,880000;33,000000;199,000000;6,000000
114,630000;24,290000;23,888983;50,880000;33,000000;199,000000;6,000000
114,640000;24,290000;23,888983;45,350000;33,000000;200,000000;6,000000
114,660000;24,290000;23,888983;44,070000;33,000000;200,000000;6,000000
114,680000;24,290000;23,888983;44,070000;33,000000;200,000000;6,000000
114,700000;24,290000;23,888983;52,100000;366,000000;204,000000;68,000000
114,720000;24,290000;23,888983;53,350000;366,000000;204,000000;68,000000
114,740000;24,290000;23,888983;52,940000;366,000000;204,000000;68,000000
114,760000;24,290000;23,888983;52,940000;419,000000;201,000000;78,000000
114,780000;24,290000;23,888983;53,130000;419,000000;201,000000;78,000000
114,800000;24,290000;23,888983;52,360000;419,000000;201,000000;78,000000
114,830000;24,290000;23,888983;56,590000;419,000000;201,000000;78,000000
114,840000;24,290000;23,888983;56,590000;333,000000;203,000000;62,000000
114,870000;24,290000;23,888983;45,850000;333,000000;203,000000;62,000000
114,880000;24,290000;23,888983;51,210000;204,000000;202,000000;38,000000
114,900000;24,290000;23,888983;51,210000;204,000000;202,000000;38,000000
114,930000;24,290000;23,888983;45,090000;204,000000;202,000000;38,000000
114,940000;24,310000;23,998278;46,160000;65,000000;200,000000;12,000000
114,960000;24,310000;23,998278;46,160000;65,000000;200,000000;12,000000
114,990000;24,310000;23,998278;45,880000;65,000000;200,000000;12,000000
115,000000;24,310000;23,998278;54,110000;194,000000;199,000000;36,000000
115,020000;24,310000;23,998278;52,520000;194,000000;199,000000;36,000000
115,040000;24,310000;23,998278;52,520000;194,000000;199,000000;36,000000
115,060000;24,310000;23,998278;55,670000;419,000000;199,000000;78,000000
115,080000;24,310000;23,998278;53,270000;419,000000;199,000000;78,000000
115,100000;24,310000;23,998278;53,270000;419,000000;199,000000;78,000000
115,130000;24,310000;23,998278;52,270000;419,000000;199,000000;78,000000
115,140000;24,310000;23,998278;50,840000;280,000000;199,000000;52,000000
115,160000;24,310000;23,998278;47,190000;280,000000;199,000000;52,000000
115,180000;24,310000;23,998278;47,190000;-53,000000;199,000000;-10,000000
115,210000;24,310000;23,998278;45,640000;-53,000000;199,000000;-10,000000
115,220000;24,310000;23,998278;40,120000;-53,000000;199,000000;-10,000000
115,250000;24,310000;23,998278;45,440000;-53,000000;199,000000;-10,000000
115,260000;24,310000;23,998278;45,440000;22,000000;203,000000;4,000000
115,290000;24,310000;23,998278;54,950000;22,000000;203,000000;4,000000
115,300000;24,310000;23,998278;54,350000;22,000000;203,000000;4,000000
115,320000;24,310000;23,998278;54,350000;430,000000;200,000000;80,000000
115,340000;24,310000;23,998278;51,520000;430,000000;200,000000;80,000000
115,360000;24,310000;23,998278;52,120000;355,000000;199,000000;66,000000
