seconds;ambient_temp;gear_temp;noise;current;velocity;torque
142,890000;23,410000;22,874769;41,870000;0,000000;102,000000;0,000000
142,910000;23,430000;23,051282;42,620000;0,000000;102,000000;0,000000
142,930000;23,430000;23,051282;42,620000;0,000000;102,000000;0,000000
142,950000;23,430000;23,051282;42,870000;0,000000;102,000000;0,000000
142,970000;23,430000;23,051282;47,110000;290,000000;100,000000;54,000000
142,990000;23,430000;23,051282;45,570000;290,000000;100,000000;54,000000
143,010000;23,430000;23,051282;45,570000;258,000000;98,000000;48,000000
143,030000;23,430000;23,051282;49,380000;258,000000;98,000000;48,000000
143,050000;23,430000;23,051282;47,350000;258,000000;98,000000;48,000000
143,070000;23,430000;23,051282;50,560000;376,000000;99,000000;70,000000
143,090000;23,430000;23,051282;50,560000;376,000000;99,000000;70,000000
143,110000;23,430000;23,051282;46,730000;376,000000;99,000000;70,000000
143,130000;23,430000;23,051282;49,550000;376,000000;99,000000;70,000000
143,150000;23,430000;23,051282;49,550000;258,000000;99,000000;48,000000
143,170000;23,430000;23,051282;50,550000;258,000000;99,000000;48,000000
143,190000;23,430000;23,051282;46,640000;301,000000;101,000000;56,000000
143,210000;23,430000;23,051282;46,640000;301,000000;101,000000;56,000000
143,230000;23,430000;23,051282;50,920000;301,000000;101,000000;56,000000
143,250000;23,430000;23,051282;46,770000;129,000000;100,000000;24,000000
143,270000;23,430000;23,051282;44,700000;129,000000;100,000000;24,000000
143,290000;23,430000;23,051282;44,700000;129,000000;100,000000;24,000000
143,310000;23,430000;23,051282;45,540000;129,000000;100,000000;24,000000
143,330000;23,430000;23,051282;41,870000;194,000000;100,000000;36,000000
143,350000;23,430000;23,051282;44,800000;194,000000;100,000000;36,000000
143,370000;23,430000;23,051282;44,800000;97,000000;100,000000;18,000000
143,390000;23,430000;23,051282;42,050000;97,000000;100,000000;18,000000
143,410000;23,410000;23,209740;40,860000;97,000000;100,000000;18,000000
143,430000;23,410000;23,209740;40,860000;43,000000;101,000000;8,000000
143,450000;23,410000;23,209740;44,400000;43,000000;101,000000;8,000000
143,470000;23,410000;23,209740;46,740000;43,000000;101,000000;8,000000
143,490000;23,410000;23,209740;44,370000;43,000000;101,000000;8,000000
143,510000;23,410000;23,209740;44,370000;119,000000;101,000000;22,000000
143,530000;23,410000;23,209740;43,290000;119,000000;101,000000;22,000000
143,550000;23,410000;23,209740;45,810000;247,000000;99,000000;46,000000
143,570000;23,410000;23,209740;45,810000;247,000000;99,000000;46,000000
143,590000;23,410000;23,209740;51,560000;247,000000;99,000000;46,000000
143,610000;23,410000;23,209740;49,340000;323,000000;100,000000;60,000000
143,630000;23,410000;23,209740;49,340000;323,000000;100,000000;60,000000
143,650000;23,410000;23,209740;46,300000;376,000000;102,000000;70,000000
143,670000;23,410000;23,209740;51,070000;376,000000;102,000000;70,000000
143,690000;23,410000;23,209740;49,870000;376,000000;102,000000;70,000000
143,710000;23,410000;23,209740;49,870000;376,000000;102,000000;70,000000
143,730000;23,410000;23,209740;48,430000;376,000000;102,000000;70,000000
143,750000;23,410000;23,209740;51,770000;301,000000;101,000000;56,000000
143,770000;23,410000;23,209740;51,770000;301,000000;101,000000;56,000000
143,790000;23,410000;23,209740;46,680000;215,000000;101,000000;40,000000
143,810000;23,410000;23,209740;45,820000;215,000000;101,000000;40,000000
143,830000;23,410000;23,209740;47,810000;215,000000;101,000000;40,000000
143,850000;23,410000;23,209740;47,810000;119,000000;101,000000;22,000000
143,870000;23,410000;23,209740;43,170000;119,000000;101,000000;22,000000
143,890000;23,410000;23,209740;42,120000;119,000000;101,000000;22,000000
143,910000;23,430000;23,006600;46,150000;119,000000;101,000000;22,000000
143,930000;23,430000;23,006600;46,150000;226,000000;99,000000;42,000000
143,960000;23,430000;23,006600;42,870000;226,000000;99,000000;42,000000
143,970000;23,430000;23,006600;42,870000;108,000000;100,000000;20,000000
143,990000;23,430000;23,006600;44,050000;108,000000;100,000000;20,000000
144,010000;23,430000;23,006600;40,900000;108,000000;100,000000;20,000000
144,030000;23,430000;23,006600;45,000000;43,000000;99,000000;8,000000
144,050000;23,430000;23,006600;45,000000;43,000000;99,000000;8,000000
144,070000;23,430000;23,006600;42,780000;43,000000;99,000000;8,000000
144,090000;23,430000;23,006600;43,740000;129,000000;103,000000;24,000000
144,110000;23,430000;23,006600;44,630000;129,000000;103,000000;24,000000
144,130000;23,430000;23,006600;44,630000;129,000000;103,000000;24,000000
144,150000;23,430000;23,006600;48,310000;129,000000;103,000000;24,000000
144,170000;23,430000;23,006600;51,310000;333,000000;99,000000;62,000000
144,190000;23,430000;23,006600;51,310000;333,000000;99,000000;62,000000
144,210000;23,430000;23,006600;48,290000;452,000000;97,000000;84,000000
144,230000;23,430000;23,006600;49,890000;452,000000;97,000000;84,000000
144,250000;23,430000;23,006600;49,890000;452,000000;97,000000;84,000000
144,270000;23,430000;23,006600;53,130000;387,000000;100,000000;72,000000
144,290000;23,430000;23,006600;50,420000;387,000000;100,000000;72,000000
144,310000;23,430000;23,006600;51,940000;387,000000;100,000000;72,000000
144,330000;23,430000;23,006600;51,940000;387,000000;100,000000;72,000000
144,350000;23,430000;23,006600;48,560000;312,000000;99,000000;58,000000
144,370000;23,430000;23,006600;49,320000;312,000000;99,000000;58,000000
144,390000;23,430000;23,006600;49,320000;269,000000;101,000000;50,000000
144,410000;23,430000;23,006600;48,820000;269,000000;101,000000;50,000000
144,430000;23,450000;23,138255;49,820000;269,000000;101,000000;50,000000
144,450000;23,450000;23,138255;47,990000;269,000000;101,000000;50,000000
144,470000;23,450000;23,138255;47,990000;204,000000;99,000000;38,000000
144,490000;23,450000;23,138255;46,130000;204,000000;99,000000;38,000000
144,510000;23,450000;23,138255;48,670000;237,000000;100,000000;44,000000
144,530000;23,450000;23,138255;48,670000;237,000000;100,000000;44,000000
144,550000;23,450000;23,138255;44,430000;237,000000;100,000000;44,000000
144,570000;23,450000;23,138255;42,070000;86,000000;99,000000;16,000000
144,590000;23,450000;23,138255;41,720000;86,000000;99,000000;16,000000
144,610000;23,450000;23,138255;41,720000;86,000000;99,000000;16,000000
144,630000;23,450000;23,138255;48,390000;86,000000;99,000000;16,000000
144,650000;23,450000;23,138255;40,720000;108,000000;99,000000;20,000000
144,670000;23,450000;23,138255;40,720000;108,000000;99,000000;20,000000
144,690000;23,450000;23,138255;40,570000;76,000000;100,000000;14,000000
144,710000;23,450000;23,138255;41,320000;76,000000;100,000000;14,000000
144,730000;23,450000;23,138255;44,820000;76,000000;100,000000;14,000000
144,750000;23,450000;23,138255;44,820000;162,000000;101,000000;30,000000
144,770000;23,450000;23,138255;47,410000;162,000000;101,000000;30,000000
144,790000;23,450000;23,138255;50,100000;162,000000;101,000000;30,000000
144,810000;23,450000;23,138255;51,420000;162,000000;101,000000;30,000000
144,830000;23,450000;23,138255;51,420000;269,000000;99,000000;50,000000
144,850000;23,450000;23,138255;49,050000;269,000000;99,000000;50,000000
144,870000;23,450000;23,138255;50,190000;333,000000;101,000000;62,000000
144,890000;23,450000;23,138255;50,190000;333,000000;101,000000;62,000000
144,910000;23,450000;23,138255;49,000000;333,000000;101,000000;62,000000
144,930000;23,430000;23,274288;45,550000;333,000000;98,000000;62,000000
144,950000;23,430000;23,274288;45,550000;333,000000;98,000000;62,000000
144,970000;23,430000;23,274288;47,710000;301,000000;100,000000;56,000000
144,990000;23,430000;23,274288;47,720000;301,000000;100,000000;56,000000
145,010000;23,430000;23,274288;51,830000;301,000000;100,000000;56,000000
145,030000;23,430000;23,274288;51,830000;301,000000;100,000000;56,000000
145,050000;23,430000;23,274288;45,890000;301,000000;100,000000;56,000000
145,070000;23,430000;23,274288;49,450000;312,000000;100,000000;58,000000
145,100000;23,430000;23,274288;38,280000;312,000000;100,000000;58,000000
145,110000;23,430000;23,274288;38,280000;312,000000;100,000000;58,000000
145,130000;23,430000;23,274288;44,270000;247,000000;100,000000;46,000000
145,150000;23,430000;23,274288;44,270000;247,000000;100,000000;46,000000
145,170000;23,430000;23,274288;44,720000;194,000000;101,000000;36,000000
145,190000;23,430000;23,274288;46,110000;194,000000;101,000000;36,000000
145,210000;23,430000;23,274288;40,340000;194,000000;101,000000;36,000000
145,230000;23,430000;23,274288;40,340000;97,000000;101,000000;18,000000
145,250000;23,430000;23,274288;40,880000;97,000000;101,000000;18,000000
145,270000;23,430000;23,274288;38,630000;97,000000;101,000000;18,000000
145,290000;23,430000;23,274288;38,630000;97,000000;101,000000;18,000000
145,310000;23,430000;23,274288;39,370000;280,000000;102,000000;52,000000
145,330000;23,430000;23,274288;45,860000;280,000000;102,000000;52,000000
145,350000;23,430000;23,274288;44,870000;129,000000;101,000000;24,000000
145,370000;23,430000;23,274288;44,870000;129,000000;101,000000;24,000000
145,390000;23,430000;23,274288;47,730000;129,000000;101,000000;24,000000
145,410000;23,430000;23,274288;47,930000;215,000000;99,000000;40,000000
145,430000;23,430000;23,274288;47,930000;215,000000;99,000000;40,000000
145,450000;23,430000;23,252017;51,560000;215,000000;99,000000;40,000000
145,470000;23,430000;23,252017;49,540000;323,000000;100,000000;60,000000
145,500000;23,430000;23,252017;49,410000;323,000000;100,000000;60,000000
145,510000;23,430000;23,252017;49,410000;323,000000;100,000000;60,000000
145,550000;23,430000;23,252017;48,170000;323,000000;100,000000;60,000000
145,560000;23,430000;23,252017;50,300000;312,000000;102,000000;58,000000
145,570000;23,430000;23,252017;50,300000;323,000000;100,000000;60,000000
145,600000;23,430000;23,252017;49,830000;323,000000;100,000000;60,000000
145,610000;23,430000;23,252017;49,530000;323,000000;100,000000;60,000000
145,640000;23,430000;23,252017;48,800000;323,000000;100,000000;60,000000
145,650000;23,430000;23,252017;48,800000;323,000000;100,000000;60,000000
145,670000;23,430000;23,252017;46,490000;237,000000;101,000000;44,000000
145,690000;23,430000;23,252017;48,220000;237,000000;101,000000;44,000000
145,710000;23,430000;23,252017;48,220000;258,000000;101,000000;48,000000
145,730000;23,430000;23,252017;50,950000;258,000000;101,000000;48,000000
145,750000;23,430000;23,252017;45,240000;258,000000;101,000000;48,000000
145,770000;23,430000;23,252017;47,780000;129,000000;101,000000;24,000000
145,790000;23,430000;23,252017;47,780000;129,000000;101,000000;24,000000
145,820000;23,430000;23,252017;40,180000;129,000000;101,000000;24,000000
145,830000;23,430000;23,252017;45,030000;129,000000;101,000000;24,000000
145,850000;23,430000;23,252017;45,030000;-21,000000;102,000000;-4,000000
145,870000;23,430000;23,252017;43,500000;-21,000000;102,000000;-4,000000
145,890000;23,430000;23,252017;42,780000;140,000000;99,000000;26,000000
145,910000;23,430000;23,252017;40,450000;140,000000;99,000000;26,000000
145,940000;23,430000;23,252017;40,450000;140,000000;99,000000;26,000000
145,950000;23,430000;23,274288;48,210000;140,000000;100,000000;26,000000
145,970000;23,430000;23,274288;47,380000;140,000000;100,000000;26,000000
145,990000;23,430000;23,274288;47,380000;140,000000;100,000000;26,000000
146,010000;23,430000;23,274288;49,970000;290,000000;101,000000;54,000000
146,030000;23,430000;23,274288;52,010000;290,000000;101,000000;54,000000
146,050000;23,430000;23,274288;51,810000;290,000000;101,000000;54,000000
146,070000;23,430000;23,274288;51,810000;344,000000;100,000000;64,000000
146,090000;23,430000;23,274288;48,260000;344,000000;100,000000;64,000000
146,110000;23,430000;23,274288;48,790000;344,000000;100,000000;64,000000
146,130000;23,430000;23,274288;48,790000;344,000000;101,000000;64,000000
146,150000;23,430000;23,274288;47,680000;344,000000;101,000000;64,000000
146,170000;23,430000;23,274288;54,090000;344,000000;101,000000;64,000000
146,190000;23,430000;23,274288;47,850000;344,000000;101,000000;64,000000
146,210000;23,430000;23,274288;47,850000;355,000000;99,000000;66,000000
146,240000;23,430000;23,274288;48,350000;355,000000;99,000000;66,000000
146,250000;23,430000;23,274288;50,000000;355,000000;99,000000;66,000000
146,270000;23,430000;23,274288;50,000000;344,000000;100,000000;64,000000
146,290000;23,430000;23,274288;45,910000;344,000000;100,000000;64,000000
146,310000;23,430000;23,274288;50,680000;129,000000;99,000000;24,000000
146,330000;23,430000;23,274288;50,680000;129,000000;99,000000;24,000000
146,350000;23,430000;23,274288;40,400000;129,000000;99,000000;24,000000
146,370000;23,430000;23,274288;37,010000;43,000000;101,000000;8,000000
146,390000;23,430000;23,274288;45,500000;43,000000;101,000000;8,000000
146,410000;23,430000;23,274288;45,500000;43,000000;101,000000;8,000000
146,430000;23,430000;23,274288;45,700000;43,000000;98,000000;8,000000
146,450000;23,430000;23,185166;40,880000;43,000000;98,000000;8,000000
146,470000;23,430000;23,185166;40,880000;43,000000;98,000000;8,000000
146,500000;23,430000;23,185166;42,950000;43,000000;98,000000;8,000000
146,510000;23,430000;23,185166;42,860000;215,000000;98,000000;40,000000
146,530000;23,430000;23,185166;44,940000;215,000000;98,000000;40,000000
146,550000;23,430000;23,185166;44,940000;215,000000;98,000000;40,000000
146,570000;23,430000;23,185166;48,520000;194,000000;99,000000;36,000000
146,590000;23,430000;23,185166;48,550000;290,000000;99,000000;54,000000
146,610000;23,430000;23,185166;48,550000;290,000000;99,000000;54,000000
146,630000;23,430000;23,185166;46,540000;290,000000;99,000000;54,000000
146,650000;23,430000;23,185166;48,340000;290,000000;99,000000;54,000000
146,670000;23,430000;23,185166;50,920000;441,000000;98,000000;82,000000
146,690000;23,430000;23,185166;50,920000;441,000000;98,000000;82,000000
146,710000;23,430000;23,185166;48,250000;441,000000;98,000000;82,000000
146,730000;23,430000;23,185166;48,530000;441,000000;98,000000;82,000000
146,750000;23,430000;23,185166;48,530000;247,000000;99,000000;46,000000
146,770000;23,430000;23,185166;53,090000;247,000000;99,000000;46,000000
146,790000;23,430000;23,185166;51,550000;237,000000;100,000000;44,000000
146,810000;23,430000;23,185166;47,090000;237,000000;100,000000;44,000000
146,830000;23,430000;23,185166;47,090000;237,000000;100,000000;44,000000
146,850000;23,430000;23,185166;50,170000;301,000000;100,000000;56,000000
146,870000;23,430000;23,185166;48,760000;301,000000;100,000000;56,000000
146,890000;23,430000;23,185166;48,760000;301,000000;100,000000;56,000000
146,910000;23,430000;23,185166;50,300000;301,000000;100,000000;56,000000
146,930000;23,430000;23,185166;49,480000;280,000000;99,000000;52,000000
146,950000;23,410000;23,209740;46,900000;280,000000;99,000000;52,000000
146,970000;23,410000;23,209740;46,900000;204,000000;100,000000;38,000000
146,990000;23,410000;23,209740;44,120000;204,000000;100,000000;38,000000
147,010000;23,410000;23,209740;44,410000;204,000000;100,000000;38,000000
147,030000;23,410000;23,209740;44,410000;97,000000;102,000000;18,000000
147,050000;23,410000;23,209740;44,720000;97,000000;102,000000;18,000000
147,070000;23,410000;23,209740;45,990000;97,000000;102,000000;18,000000
147,090000;23,410000;23,209740;44,990000;86,000000;98,000000;16,000000
147,120000;23,410000;23,209740;44,990000;86,000000;98,000000;16,000000
147,130000;23,410000;23,209740;43,670000;86,000000;98,000000;16,000000
147,160000;23,410000;23,209740;49,150000;86,000000;98,000000;16,000000
147,170000;23,410000;23,209740;49,150000;237,000000;99,000000;44,000000
147,190000;23,410000;23,209740;48,440000;237,000000;99,000000;44,000000
147,210000;23,410000;23,209740;50,390000;237,000000;99,000000;44,000000
147,230000;23,410000;23,209740;52,550000;376,000000;98,000000;70,000000
147,250000;23,410000;23,209740;52,550000;376,000000;98,000000;70,000000
147,270000;23,410000;23,209740;53,110000;376,000000;98,000000;70,000000
147,290000;23,410000;23,209740;48,860000;323,000000;98,000000;60,000000
147,310000;23,410000;23,209740;48,860000;312,000000;98,000000;58,000000
147,330000;23,410000;23,209740;51,260000;312,000000;98,000000;58,000000
147,350000;23,410000;23,209740;50,460000;312,000000;98,000000;58,000000
147,370000;23,410000;23,209740;50,460000;312,000000;98,000000;58,000000
147,390000;23,410000;23,209740;52,050000;301,000000;98,000000;56,000000
147,410000;23,410000;23,209740;50,860000;301,000000;98,000000;56,000000
147,430000;23,410000;23,209740;48,540000;301,000000;98,000000;56,000000
147,450000;23,410000;23,209740;48,540000;366,000000;99,000000;68,000000
147,470000;23,430000;23,474432;50,630000;366,000000;99,000000;68,000000
147,490000;23,430000;23,474432;46,580000;366,000000;99,000000;68,000000
147,510000;23,430000;23,474432;46,580000;151,000000;100,000000;28,000000
147,530000;23,430000;23,474432;49,220000;151,000000;100,000000;28,000000
147,550000;23,430000;23,474432;42,330000;151,000000;100,000000;28,000000
147,570000;23,430000;23,474432;42,300000;151,000000;102,000000;28,000000
147,590000;23,430000;23,474432;42,300000;151,000000;102,000000;28,000000
147,610000;23,430000;23,474432;41,940000;151,000000;102,000000;28,000000
147,630000;23,430000;23,474432;41,990000;151,000000;97,000000;28,000000
147,650000;23,430000;23,474432;41,990000;151,000000;97,000000;28,000000
147,670000;23,430000;23,474432;39,590000;151,000000;97,000000;28,000000
147,690000;23,430000;23,474432;41,240000;151,000000;97,000000;28,000000
147,710000;23,430000;23,474432;39,590000;76,000000;100,000000;14,000000
147,730000;23,430000;23,474432;39,590000;76,000000;100,000000;14,000000
147,750000;23,430000;23,474432;48,210000;215,000000;100,000000;40,000000
147,770000;23,430000;23,474432;48,490000;215,000000;100,000000;40,000000
147,790000;23,430000;23,474432;48,490000;215,000000;100,000000;40,000000
147,810000;23,430000;23,474432;46,580000;355,000000;98,000000;66,000000
147,830000;23,430000;23,474432;46,790000;355,000000;98,000000;66,000000
147,850000;23,430000;23,474432;48,210000;355,000000;98,000000;66,000000
147,870000;23,430000;23,474432;48,210000;355,000000;98,000000;66,000000
147,890000;23,430000;23,474432;46,810000;323,000000;99,000000;60,000000
147,910000;23,430000;23,474432;49,990000;323,000000;99,000000;60,000000
147,930000;23,430000;23,474432;49,990000;323,000000;98,000000;60,000000
147,950000;23,430000;23,474432;46,820000;323,000000;98,000000;60,000000
147,970000;23,450000;23,182869;50,300000;387,000000;103,000000;72,000000
147,990000;23,450000;23,182869;50,300000;387,000000;103,000000;72,000000
148,010000;23,450000;23,182869;52,070000;387,000000;103,000000;72,000000
148,030000;23,450000;23,182869;50,640000;387,000000;103,000000;72,000000
148,050000;23,450000;23,182869;52,370000;387,000000;103,000000;72,000000
148,070000;23,450000;23,182869;52,370000;151,000000;99,000000;28,000000
148,090000;23,450000;23,182869;44,790000;151,000000;99,000000;28,000000
148,110000;23,450000;23,182869;49,540000;301,000000;100,000000;56,000000
148,130000;23,450000;23,182869;45,880000;301,000000;100,000000;56,000000
148,150000;23,450000;23,182869;45,880000;301,000000;100,000000;56,000000
148,170000;23,450000;23,182869;39,330000;86,000000;101,000000;16,000000
148,190000;23,450000;23,182869;38,560000;86,000000;101,000000;16,000000
148,210000;23,450000;23,182869;38,560000;86,000000;101,000000;16,000000
148,230000;23,450000;23,182869;50,310000;86,000000;101,000000;16,000000
148,250000;23,450000;23,182869;46,430000;172,000000;101,000000;32,000000
148,270000;23,450000;23,182869;46,430000;172,000000;101,000000;32,000000
148,290000;23,450000;23,182869;45,060000;65,000000;101,000000;12,000000
148,310000;23,450000;23,182869;42,340000;65,000000;101,000000;12,000000
148,330000;23,450000;23,182869;45,300000;65,000000;101,000000;12,000000
148,350000;23,450000;23,182869;45,300000;226,000000;100,000000;42,000000
148,370000;23,450000;23,182869;44,210000;226,000000;100,000000;42,000000
148,390000;23,450000;23,182869;48,180000;226,000000;100,000000;42,000000
148,410000;23,450000;23,182869;48,430000;226,000000;100,000000;42,000000
148,430000;23,450000;23,182869;48,430000;312,000000;99,000000;58,000000
148,450000;23,450000;23,182869;52,620000;312,000000;99,000000;58,000000
148,470000;23,430000;23,140565;52,770000;280,000000;101,000000;52,000000
148,490000;23,430000;23,140565;52,770000;280,000000;101,000000;52,000000
148,510000;23,430000;23,140565;46,290000;280,000000;101,000000;52,000000
148,530000;23,430000;23,140565;47,800000;258,000000;101,000000;48,000000
148,550000;23,430000;23,140565;47,800000;258,000000;101,000000;48,000000
148,570000;23,430000;23,140565;51,070000;258,000000;101,000000;48,000000
148,590000;23,430000;23,140565;52,550000;258,000000;101,000000;48,000000
148,610000;23,430000;23,140565;47,010000;162,000000;101,000000;30,000000
148,630000;23,430000;23,140565;47,010000;162,000000;101,000000;30,000000
148,650000;23,430000;23,140565;45,020000;140,000000;100,000000;26,000000
148,670000;23,430000;23,140565;48,980000;140,000000;100,000000;26,000000
148,690000;23,430000;23,140565;48,980000;140,000000;100,000000;26,000000
148,710000;23,430000;23,140565;48,210000;151,000000;99,000000;28,000000
148,730000;23,430000;23,140565;45,970000;151,000000;99,000000;28,000000
148,750000;23,430000;23,140565;42,910000;151,000000;99,000000;28,000000
148,770000;23,430000;23,140565;42,910000;151,000000;99,000000;28,000000
148,790000;23,430000;23,140565;42,020000;119,000000;99,000000;22,000000
148,810000;23,430000;23,140565;40,360000;119,000000;99,000000;22,000000
148,830000;23,430000;23,140565;40,360000;151,000000;99,000000;28,000000
148,850000;23,430000;23,140565;41,310000;151,000000;99,000000;28,000000
148,870000;23,430000;23,140565;40,890000;86,000000;99,000000;16,000000
148,890000;23,430000;23,140565;42,780000;86,000000;99,000000;16,000000
148,910000;23,430000;23,140565;42,780000;86,000000;99,000000;16,000000
148,930000;23,430000;23,140565;46,100000;86,000000;99,000000;16,000000
148,950000;23,430000;23,140565;45,960000;86,000000;99,000000;16,000000
148,970000;23,430000;23,140565;45,960000;344,000000;98,000000;64,000000
148,990000;23,430000;23,207456;47,920000;344,000000;98,000000;64,000000
149,010000;23,430000;23,207456;48,100000;301,000000;98,000000;56,000000
149,030000;23,430000;23,207456;48,100000;301,000000;98,000000;56,000000
149,050000;23,430000;23,207456;50,520000;301,000000;98,000000;56,000000
149,070000;23,430000;23,207456;52,320000;366,000000;102,000000;68,000000
149,090000;23,430000;23,207456;49,850000;366,000000;102,000000;68,000000
149,110000;23,430000;23,207456;49,850000;301,000000;102,000000;56,000000
149,130000;23,430000;23,207456;51,640000;301,000000;102,000000;56,000000
149,150000;23,430000;23,207456;53,520000;301,000000;102,000000;56,000000
149,170000;23,430000;23,207456;53,520000;301,000000;102,000000;56,000000
149,190000;23,430000;23,207456;55,590000;301,000000;102,000000;56,000000
149,210000;23,430000;23,207456;48,830000;366,000000;101,000000;68,000000
149,230000;23,430000;23,207456;50,740000;366,000000;101,000000;68,000000
149,250000;23,430000;23,207456;50,740000;312,000000;101,000000;58,000000
149,270000;23,430000;23,207456;50,890000;312,000000;101,000000;58,000000
149,290000;23,430000;23,207456;45,940000;312,000000;101,000000;58,000000
149,310000;23,430000;23,207456;45,940000;237,000000;100,000000;44,000000
149,330000;23,430000;23,207456;49,520000;237,000000;100,000000;44,000000
149,350000;23,430000;23,207456;43,380000;172,000000;98,000000;32,000000
149,370000;23,430000;23,207456;42,380000;172,000000;98,000000;32,000000
149,390000;23,430000;23,207456;42,380000;172,000000;98,000000;32,000000
149,410000;23,430000;23,207456;48,520000;172,000000;98,000000;32,000000
149,430000;23,430000;23,207456;42,430000;172,000000;98,000000;32,000000
149,450000;23,430000;23,207456;42,430000;65,000000;101,000000;12,000000
149,470000;23,430000;23,207456;39,370000;76,000000;102,000000;14,000000
149,490000;23,450000;23,071283;38,190000;76,000000;102,000000;14,000000
149,510000;23,450000;23,071283;42,340000;76,000000;102,000000;14,000000
149,530000;23,450000;23,071283;42,340000;76,000000;102,000000;14,000000
149,550000;23,450000;23,071283;43,080000;237,000000;102,000000;44,000000
149,570000;23,450000;23,071283;48,990000;237,000000;102,000000;44,000000
149,590000;23,450000;23,071283;48,990000;237,000000;102,000000;44,000000
149,610000;23,450000;23,071283;48,160000;237,000000;102,000000;44,000000
149,630000;23,450000;23,071283;52,890000;333,000000;99,000000;62,000000
149,650000;23,450000;23,071283;53,630000;333,000000;99,000000;62,000000
149,670000;23,450000;23,071283;53,630000;409,000000;98,000000;76,000000
149,690000;23,450000;23,071283;52,450000;409,000000;98,000000;76,000000
149,710000;23,450000;23,071283;49,610000;409,000000;98,000000;76,000000
149,730000;23,450000;23,071283;49,610000;258,000000;99,000000;48,000000
149,750000;23,450000;23,071283;49,650000;258,000000;99,000000;48,000000
149,770000;23,450000;23,071283;51,850000;258,000000;99,000000;48,000000
149,790000;23,450000;23,071283;50,910000;258,000000;99,000000;48,000000
149,810000;23,450000;23,071283;50,910000;355,000000;99,000000;66,000000
149,830000;23,450000;23,071283;51,500000;355,000000;99,000000;66,000000
149,850000;23,450000;23,071283;48,560000;237,000000;101,000000;44,000000
149,870000;23,450000;23,071283;48,560000;237,000000;101,000000;44,000000
149,890000;23,450000;23,071283;48,990000;237,000000;101,000000;44,000000
149,910000;23,450000;23,071283;45,470000;301,000000;102,000000;56,000000
149,930000;23,450000;23,071283;44,320000;301,000000;102,000000;56,000000
149,950000;23,450000;23,071283;44,320000;301,000000;102,000000;56,000000
149,970000;23,450000;23,071283;38,830000;301,000000;102,000000;56,000000
149,990000;23,450000;23,272017;39,410000;33,000000;100,000000;6,000000
150,010000;23,450000;23,272017;39,410000;33,000000;100,000000;6,000000
150,030000;23,450000;23,272017;39,880000;65,000000;99,000000;12,000000
150,050000;23,450000;23,272017;46,320000;65,000000;99,000000;12,000000
150,070000;23,450000;23,272017;41,020000;65,000000;99,000000;12,000000
150,090000;23,450000;23,272017;41,020000;76,000000;99,000000;14,000000
150,110000;23,450000;23,272017;42,720000;76,000000;99,000000;14,000000
150,130000;23,450000;23,272017;43,160000;76,000000;99,000000;14,000000
150,150000;23,450000;23,272017;43,160000;204,000000;98,000000;38,000000
150,170000;23,450000;23,272017;46,310000;204,000000;98,000000;38,000000
150,190000;23,450000;23,272017;47,730000;204,000000;98,000000;38,000000
150,210000;23,450000;23,272017;47,730000;204,000000;98,000000;38,000000
150,230000;23,450000;23,272017;45,170000;344,000000;100,000000;64,000000
150,250000;23,450000;23,272017;51,650000;344,000000;100,000000;64,000000
150,270000;23,450000;23,272017;52,300000;430,000000;99,000000;80,000000
150,290000;23,450000;23,272017;52,300000;430,000000;99,000000;80,000000
150,310000;23,450000;23,272017;49,570000;430,000000;99,000000;80,000000
150,330000;23,450000;23,272017;50,670000;280,000000;102,000000;52,000000
150,350000;23,450000;23,272017;50,670000;280,000000;102,000000;52,000000
150,370000;23,450000;23,272017;51,150000;280,000000;102,000000;52,000000
150,390000;23,450000;23,272017;50,140000;247,000000;101,000000;46,000000
150,410000;23,450000;23,272017;52,330000;247,000000;101,000000;46,000000
150,430000;23,450000;23,272017;52,330000;247,000000;101,000000;46,000000
150,450000;23,450000;23,272017;48,930000;247,000000;101,000000;46,000000
150,470000;23,450000;23,272017;47,690000;183,000000;99,000000;34,000000
150,490000;23,450000;23,272017;47,690000;183,000000;99,000000;34,000000
150,510000;23,430000;23,407775;48,650000;129,000000;100,000000;24,000000
150,530000;23,430000;23,407775;42,570000;129,000000;100,000000;24,000000
150,550000;23,430000;23,407775;42,120000;129,000000;100,000000;24,000000
150,570000;23,430000;23,407775;42,120000;33,000000;101,000000;6,000000
150,590000;23,430000;23,407775;39,960000;33,000000;101,000000;6,000000
150,610000;23,430000;23,407775;38,450000;33,000000;101,000000;6,000000
150,630000;23,430000;23,407775;38,450000;0,000000;99,000000;0,000000
150,650000;23,430000;23,407775;44,780000;0,000000;99,000000;0,000000
150,670000;23,430000;23,407775;47,880000;0,000000;99,000000;0,000000
150,690000;23,430000;23,407775;47,880000;0,000000;99,000000;0,000000
150,710000;23,430000;23,407775;43,940000;204,000000;99,000000;38,000000
150,730000;23,430000;23,407775;41,750000;204,000000;99,000000;38,000000
150,750000;23,430000;23,407775;43,060000;226,000000;100,000000;42,000000
150,770000;23,430000;23,407775;43,060000;226,000000;100,000000;42,000000
150,790000;23,430000;23,407775;50,720000;226,000000;100,000000;42,000000
150,810000;23,430000;23,407775;51,920000;215,000000;101,000000;40,000000
150,830000;23,430000;23,407775;49,820000;215,000000;101,000000;40,000000
150,850000;23,430000;23,407775;49,820000;215,000000;101,000000;40,000000
